label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,5,2,41,359,2,11,8,32,230,2401,8,21,7,17,14,17,14,17,7,1674,22,2,0,13,19,1244,9,2,0,1,-1,60
0,7,2,21,356,2,16,5,21,170,1186,8,69,8,17,14,17,13,17,8,0,17,0,9,10,19,1474,6,1,1,-1,-1,0
0,3,2,45,371,5,16,5,11,149,2401,8,54,9,17,10,17,14,17,9,0,171,0,0,13,19,678,2,5,0,-1,-1,0
0,7,2,17,343,5,34,7,21,237,1505,8,54,8,17,16,17,14,17,8,2449,131,0,4,13,19,859,7,1,1,-1,-1,0
1,2,2,18,297,5,34,7,20,153,1815,8,54,0,11,16,17,15,11,0,1674,168,5,9,11,19,1444,13,1,0,1,-1,100
0,7,2,16,185,2,34,7,20,260,2117,8,42,0,16,15,16,16,16,0,0,207,7,7,13,19,487,4,6,0,-1,-1,0
0,3,2,11,437,2,24,2,23,305,2522,8,17,4,15,10,15,10,12,4,0,40,9,9,11,11,167,7,1,0,-1,-1,0
0,4,2,46,354,2,16,5,20,334,2032,8,27,4,17,10,17,14,17,4,0,152,5,6,13,19,1481,6,2,0,-1,-1,0
0,7,2,29,207,4,34,7,21,304,2401,5,53,6,17,10,17,15,17,6,0,49,0,0,11,19,585,11,1,0,1,-1,80
0,2,2,27,162,5,16,5,19,124,2117,8,60,0,16,15,16,17,16,0,2543,155,0,1,11,19,1243,10,2,0,-1,-1,0
0,3,2,25,307,2,19,6,30,228,2438,8,17,5,17,16,17,10,17,5,0,96,7,9,10,19,369,6,1,1,-1,-1,0
0,8,2,45,371,5,19,6,30,228,1505,8,60,7,17,16,17,10,17,7,0,216,0,0,13,19,369,6,19,0,-1,-1,0
0,7,2,20,246,2,16,5,21,170,1786,8,12,9,17,14,17,15,17,9,0,98,1,9,10,19,1474,6,1,1,-1,-1,0
0,7,2,34,344,2,34,7,20,224,2117,8,47,0,16,15,16,15,16,0,0,152,0,6,13,19,1075,15,1,0,-1,-1,0
0,5,2,21,360,2,32,6,19,312,1821,8,67,0,16,15,16,16,16,0,0,98,6,5,13,19,1123,9,2,0,1,-1,100
0,7,3,16,185,2,23,6,28,245,2117,8,40,0,17,16,17,11,17,0,0,96,0,7,11,19,978,6,1,1,-1,-1,0
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17,10,17,10,17,9,2388,20,0,0,11,19,167,14,1,0,-1,-1,0
0,5,2,21,424,5,19,6,30,228,1186,8,17,2,11,16,11,10,11,2,0,17,9,9,11,19,369,9,1,0,1,-1,100
0,8,2,27,162,5,11,8,32,216,2401,8,21,9,17,14,17,14,17,9,0,37,0,1,11,19,320,6,1,1,-1,-1,0
0,5,2,20,372,5,34,7,20,322,1524,8,38,6,17,13,17,13,17,6,0,100,0,0,11,19,293,14,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,308,2117,8,40,2,17,16,17,11,17,2,0,78,2,9,10,19,628,6,1,1,-1,-1,0
0,3,2,28,294,2,34,7,19,224,2032,8,17,5,17,16,17,11,17,4,0,219,0,9,11,19,1075,6,1,1,-1,-1,0
0,3,2,17,254,5,11,8,29,337,1881,8,34,9,17,14,17,10,17,9,0,98,0,2,14,19,1482,6,1,1,-1,-1,0
0,7,2,20,334,2,16,5,21,225,2438,8,12,8,17,10,17,13,17,8,0,63,6,7,13,19,990,19,1,0,-1,-1,0
0,8,2,18,417,2,16,5,13,168,1656,8,38,4,17,14,17,13,17,4,1494,199,9,9,11,19,847,14,1,0,-1,-1,0
1,7,2,23,432,2,34,7,20,137,2117,8,54,4,17,16,17,14,17,4,0,218,5,0,13,19,928,10,2,0,1,-1,100
0,7,2,46,333,2,30,3,28,278,1555,8,59,5,17,14,17,14,17,5,0,21,9,9,13,19,506,7,1,1,-1,-1,0
1,3,2,12,305,2,16,5,19,164,2541,8,38,6,17,10,17,11,17,6,0,72,9,5,13,19,619,2,2,0,-1,-1,0
0,3,2,29,109,2,34,7,21,200,1186,8,38,9,17,16,17,14,17,9,0,17,3,0,13,19,1391,10,5,0,-1,-1,0
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17,16,17,14,17,9,0,195,0,0,13,19,928,15,1,0,1,-1,40
0,3,2,26,275,4,16,5,11,149,2401,8,54,8,17,10,17,14,17,8,879,168,0,0,13,19,678,20,1,0,-1,-1,0
0,7,2,29,389,2,16,5,21,206,1505,8,54,4,17,10,17,15,17,4,0,78,6,9,10,19,407,6,1,1,1,-1,100
0,3,4,31,166,2,16,5,11,107,1881,8,47,7,17,14,17,13,17,7,0,220,7,9,13,19,1136,9,1,0,-1,-1,0
0,4,2,21,424,5,34,7,19,224,2117,8,47,0,16,15,16,16,16,0,0,95,0,0,14,3,1075,7,8,0,-1,-1,0
0,8,2,29,127,2,16,5,20,334,2117,8,54,9,17,10,17,14,17,9,1728,219,0,0,10,19,1481,4,3,0,-1,-1,0
0,8,2,20,170,4,12,8,19,203,1920,8,17,4,17,14,17,11,17,4,0,135,6,4,13,19,160,14,1,0,-1,-1,0
0,5,2,20,372,5,34,7,20,217,2401,8,63,9,17,16,17,15,17,9,0,56,7,9,11,11,1347,5,4,0,-1,-1,0
0,2,3,27,162,5,16,5,35,324,2401,5,53,9,17,14,17,13,17,9,0,169,0,2,13,19,1319,5,3,0,-1,-1,0
0,5,2,13,225,2,32,6,35,229,2117,8,25,5,17,16,17,14,17,5,835,168,0,0,13,19,998,15,1,0,-1,-1,0
0,2,2,17,184,4,31,3,20,248,2117,8,50,7,11,14,17,13,11,7,0,211,6,5,13,19,73,9,1,0,-1,-1,0
0,3,2,16,352,2,34,7,28,280,2541,8,38,2,10,16,10,14,10,2,0,220,0,0,13,19,719,11,1,0,-1,-1,0
0,5,2,45,308,2,15,6,20,257,1815,8,21,5,17,13,17,15,17,5,1445,199,7,9,11,19,916,14,1,0,1,-1,20
0,4,2,11,437,2,17,4,19,130,2541,8,17,0,16,15,16,16,16,0,0,98,2,8,11,19,1089,6,1,1,-1,-1,0
0,7,2,45,308,2,34,7,20,217,2401,8,34,6,17,16,17,13,17,6,98,109,5,9,11,19,1347,7,1,1,-1,-1,0
0,7,2,35,231,3,16,5,20,124,2117,8,40,0,16,15,16,16,16,0,1674,168,0,0,13,19,1243,7,1,1,-1,-1,0
0,8,2,30,113,5,32,6,20,215,2117,8,34,5,17,10,17,14,17,5,0,98,0,0,13,19,1025,18,1,0,-1,-1,0
0,5,2,34,278,5,16,5,20,318,2117,8,54,6,17,10,17,14,17,6,0,86,3,2,13,19,685,19,1,0,-1,-1,0
0,7,2,16,110,4,31,3,20,346,2117,8,59,4,17,14,17,15,17,4,0,78,4,9,10,19,565,6,1,1,1,-1,60
0,4,2,21,360,2,34,7,21,162,1505,8,54,6,17,16,17,14,17,6,2618,106,1,0,13,19,282,2,10,0,-1,-1,0
0,7,2,18,297,5,20,6,19,190,1704,8,38,4,17,16,17,11,17,4,2018,219,0,1,13,19,945,2,3,0,1,-1,100
0,3,4,20,372,5,26,7,35,138,2541,8,38,0,16,15,16,15,16,0,0,78,0,9,11,19,564,15,1,0,-1,-1,0
0,5,2,46,133,2,16,5,28,262,2478,8,54,2,17,10,17,13,17,2,0,98,0,9,10,19,1440,6,1,1,1,-1,100
0,5,2,37,312,2,16,5,21,183,1505,8,54,4,17,10,17,13,17,4,1636,168,0,6,11,19,705,11,1,0,-1,-1,0
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17,16,17,13,17,6,0,122,0,0,13,19,1291,2,3,0,-1,-1,0
0,3,4,33,319,3,32,6,21,229,1656,8,17,5,17,16,17,14,17,5,0,65,0,0,13,19,998,5,6,0,-1,-1,0
0,7,2,26,380,4,17,4,20,139,1815,8,21,3,11,16,11,14,11,3,0,46,7,9,13,19,26,7,7,0,-1,-1,0
0,3,4,33,319,3,15,6,16,290,1505,8,21,3,15,16,15,14,15,3,794,147,5,9,13,19,19,7,3,0,-1,-1,0
0,5,2,32,179,5,26,7,35,138,2117,8,40,0,16,15,16,15,16,0,0,8,0,7,10,19,564,6,1,1,-1,-1,0
0,2,2,44,136,2,30,3,28,278,2217,8,17,5,17,14,17,13,17,5,0,100,0,0,11,16,506,11,5,0,-1,-1,0
0,7,2,24,431,5,11,8,32,226,2401,8,21,8,17,10,17,14,17,8,0,25,0,0,13,19,903,7,5,0,-1,-1,0
0,2,2,16,147,2,16,5,21,202,2541,8,38,9,17,10,17,14,17,9,0,16,2,5,13,19,842,2,11,0,-1,-1,0
0,9,2,16,120,4,34,7,20,322,2032,8,38,6,17,13,17,14,17,6,0,194,0,1,13,19,293,5,2,0,-1,-1,0
0,5,2,11,415,2,16,5,21,333,2117,5,53,3,11,14,11,14,11,3,0,98,0,8,11,19,1194,6,1,1,-1,-1,0
0,5,2,17,373,4,16,5,20,220,2431,8,38,0,15,16,15,14,12,0,2158,119,9,9,13,19,1424,9,1,0,-1,-1,0
0,3,2,26,239,2,16,5,11,176,2117,8,47,9,17,14,17,13,17,9,0,171,4,2,11,19,739,5,2,0,-1,-1,0
0,7,2,20,372,5,16,5,21,127,2401,8,54,6,17,14,17,15,17,6,0,164,2,8,11,19,778,7,1,1,1,-1,0
0,8,2,16,120,4,32,6,19,141,2117,8,40,0,16,15,16,15,16,0,0,113,0,0,11,19,1348,1,4,0,-1,-1,0
0,6,4,33,319,3,27,2,11,176,2117,8,37,9,17,14,17,14,17,9,1230,172,0,0,13,19,739,10,16,0,-1,-1,0
0,5,2,13,225,2,32,6,35,229,2117,8,21,5,17,16,17,13,17,5,2780,112,0,4,13,19,998,9,8,0,-1,-1,0
0,2,2,14,260,4,31,3,20,346,2543,8,38,7,15,14,15,14,15,7,2305,199,2,4,13,19,565,7,1,1,1,-1,100
0,5,2,30,113,5,16,5,28,199,1974,8,17,0,16,15,16,15,16,0,0,98,0,9,10,19,132,6,1,1,1,-1,100
0,6,4,33,319,3,27,2,11,257,1815,8,21,9,17,13,17,14,17,9,0,16,0,1,13,19,916,7,6,0,1,-1,80
0,5,2,29,402,2,34,7,20,153,1815,8,54,8,11,16,17,13,11,9,0,219,2,6,13,19,1444,9,1,0,-1,-1,0
0,3,2,30,113,5,34,7,20,322,1815,8,26,9,15,13,12,13,12,9,0,168,6,8,13,20,293,4,1,0,-1,-1,0
1,3,4,33,319,3,34,7,19,224,2117,8,40,9,17,16,17,11,17,9,0,98,2,7,13,19,1075,19,1,0,-1,-1,0
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17,16,17,13,17,9,1712,172,0,0,11,19,998,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17,14,17,14,17,9,0,27,0,0,13,19,565,4,3,0,-1,-1,0
0,5,2,11,169,2,32,6,19,141,1821,8,38,0,16,15,16,16,16,0,0,98,0,0,13,19,1348,7,3,0,-1,-1,0
0,9,2,19,199,4,15,6,16,290,1505,8,34,2,17,16,17,14,17,2,0,65,9,9,13,11,19,12,2,0,-1,-1,0
0,3,2,30,113,5,17,4,29,197,2353,8,44,9,17,16,17,10,17,9,0,78,0,1,13,19,1425,7,1,1,1,-1,40
0,7,2,11,169,2,32,6,20,161,1555,8,55,0,16,15,16,15,16,0,0,194,0,3,11,19,642,5,25,0,-1,-1,0
0,7,2,27,162,5,34,7,20,137,2117,8,54,4,17,16,17,14,17,4,1674,168,0,0,13,19,928,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,334,2117,8,54,6,17,10,17,14,17,6,0,183,0,0,10,19,1481,7,2,0,-1,-1,0
0,4,2,25,205,2,16,5,35,191,2431,8,65,5,17,16,17,15,17,5,2859,173,0,0,11,19,1278,18,1,0,-1,-1,0
0,4,2,29,145,2,16,5,20,189,2117,8,57,0,16,15,16,15,16,0,1445,53,0,0,13,19,342,7,8,0,-1,-1,0
0,7,2,28,263,4,30,3,28,278,2482,8,17,6,17,14,17,13,17,6,2515,168,0,2,11,19,506,7,1,1,-1,-1,0
0,5,2,22,253,2,16,5,20,318,2117,8,18,9,17,10,17,15,17,9,0,195,5,7,11,19,685,20,1,0,-1,-1,0
0,4,2,20,328,5,32,6,19,141,1821,8,38,8,14,16,11,11,14,8,0,169,6,8,11,19,1348,9,1,0,-1,-1,0
0,7,2,36,208,2,31,3,20,346,2117,8,50,8,17,14,17,14,17,8,0,191,0,2,13,19,565,9,1,0,-1,-1,0
0,7,2,20,296,4,16,5,20,334,2032,8,17,6,17,10,17,13,17,6,0,219,0,4,10,7,1481,3,1,0,-1,-1,0
0,2,2,39,429,5,21,4,16,349,2469,8,65,5,17,14,17,15,17,5,2705,109,0,2,11,19,934,14,1,0,-1,-1,0
0,3,2,34,286,2,24,2,23,305,1443,8,58,7,17,10,17,10,17,7,0,57,0,0,13,19,167,11,1,0,-1,-1,0
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17,16,17,13,17,9,1117,199,0,0,11,19,998,7,5,0,-1,-1,0
0,3,2,20,372,5,24,2,23,305,1603,8,57,0,15,10,15,10,15,0,0,16,4,9,13,19,167,5,7,0,-1,-1,0
0,6,4,33,319,3,27,2,11,228,1505,8,49,4,17,16,17,10,17,4,2859,21,0,7,13,19,369,7,1,1,-1,-1,0
0,2,2,27,162,5,12,8,28,203,1072,8,55,0,16,15,16,15,16,0,0,10,0,0,13,19,160,9,3,0,-1,-1,0
0,8,3,18,168,2,16,5,28,240,2231,8,40,0,16,15,16,16,16,0,0,171,2,1,13,19,335,17,1,0,-1,-1,0
0,5,2,16,310,2,34,7,19,260,2117,8,60,0,16,15,16,16,16,0,0,17,0,9,11,19,487,6,1,1,1,-1,100
0,7,3,16,212,5,32,6,32,187,2401,8,34,8,17,14,17,13,17,8,0,100,0,0,13,16,640,12,1,0,1,-1,40
0,7,2,18,186,2,32,6,14,131,1697,8,17,3,17,16,17,10,17,3,0,109,2,6,11,19,735,18,1,0,-1,-1,0
0,5,2,20,282,5,23,6,28,245,1459,8,17,0,16,15,16,17,16,0,0,78,5,9,10,19,978,6,1,1,-1,-1,0
0,3,2,20,372,5,16,5,28,240,2231,8,40,7,17,10,17,11,17,7,0,122,0,0,14,19,335,7,2,0,-1,-1,0
0,2,2,20,170,4,23,6,28,356,2117,8,21,6,17,16,17,14,17,6,0,86,9,6,13,19,1088,8,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,312,2519,8,38,4,17,16,17,11,11,5,0,220,7,7,11,19,1123,2,10,0,-1,-1,0
0,7,2,13,293,2,16,5,13,168,2117,8,54,5,17,14,17,13,17,5,0,78,0,2,13,19,847,18,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,124,2117,8,60,9,11,10,11,11,11,9,0,220,0,0,13,19,1243,4,16,0,-1,-1,0
0,2,2,25,250,4,32,6,20,229,2032,8,17,4,17,16,17,14,17,4,0,216,0,0,13,19,998,9,1,0,-1,-1,0
0,5,2,13,103,2,32,6,32,187,2401,8,34,8,17,14,17,14,17,8,0,98,0,6,13,19,640,6,1,0,-1,-1,0
0,5,2,20,170,4,34,7,20,137,1656,8,69,9,17,16,17,14,17,9,2449,131,7,9,13,19,928,7,1,1,-1,-1,0
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17,16,17,14,17,9,0,199,7,7,13,19,220,9,3,0,-1,-1,0
0,5,2,16,110,4,17,4,20,139,1815,8,25,6,17,16,17,14,17,6,2158,157,0,0,13,19,26,8,8,0,-1,-1,0
0,8,2,11,437,2,16,5,21,170,2401,8,54,5,17,14,17,15,17,5,0,39,1,1,11,19,1474,7,7,0,-1,-1,0
0,5,2,27,162,5,34,7,20,153,1815,5,53,5,17,16,17,13,17,5,2543,173,9,9,11,19,1444,5,5,0,1,-1,0
0,5,2,30,113,5,30,3,28,278,1555,8,59,7,17,14,17,13,17,7,0,98,0,7,10,19,506,6,1,1,-1,-1,0
1,8,2,20,328,5,32,6,32,323,2401,8,34,2,17,15,17,14,17,2,0,98,0,9,11,19,210,6,1,1,-1,-1,0
0,8,2,41,135,5,34,7,21,200,1631,8,17,9,17,16,17,14,17,9,0,112,0,0,14,11,1391,1,2,0,-1,-1,0
0,4,2,41,304,2,17,4,19,130,2117,8,47,0,16,15,16,15,16,0,0,95,0,9,11,19,1089,7,1,1,-1,-1,0
0,4,2,32,387,2,21,4,12,310,2579,8,28,7,17,10,17,14,17,7,2780,199,0,1,13,19,841,4,5,0,-1,-1,0
0,2,2,42,171,2,16,5,20,220,1171,8,38,7,17,16,17,14,17,7,0,25,7,6,13,19,1424,2,3,0,-1,-1,0
0,3,2,21,370,2,24,2,23,311,2217,8,17,9,17,16,17,10,17,9,0,98,0,6,11,19,1217,6,1,1,-1,-1,0
0,3,4,33,319,3,34,7,20,137,2117,8,54,2,17,16,17,14,17,2,0,27,9,9,13,19,928,2,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,136,2401,8,20,4,17,10,17,13,17,4,0,140,3,9,13,19,943,2,3,0,-1,1,0
0,5,2,34,177,2,19,6,30,228,1505,8,40,0,15,16,11,10,15,0,0,17,0,5,13,19,369,7,1,1,-1,-1,0
0,8,2,34,325,2,11,8,37,252,1043,8,17,5,17,10,17,14,17,5,0,27,0,0,13,1,1097,9,7,0,-1,-1,0
0,7,2,20,282,5,16,5,19,164,2117,8,60,0,16,15,16,15,16,0,0,177,0,0,13,19,619,2,5,0,-1,-1,0
0,5,2,17,343,5,16,5,20,220,2361,8,38,2,17,16,17,14,17,2,777,199,9,9,13,11,1424,2,2,0,-1,-1,0
0,5,2,32,108,2,16,5,20,220,2231,5,53,4,17,16,17,13,17,4,0,98,0,4,11,19,1424,5,2,0,-1,-1,0
0,2,2,11,156,4,21,4,16,293,2401,8,25,9,17,14,17,14,17,9,0,41,2,0,13,19,274,18,1,0,-1,-1,0
0,8,2,19,240,4,15,6,20,257,1815,8,34,6,17,13,17,14,17,6,1117,168,0,0,13,19,916,7,1,1,-1,-1,0
0,7,3,34,268,2,31,3,20,248,2117,8,22,4,17,14,17,13,17,4,0,98,2,5,13,19,73,13,1,0,-1,-1,0
0,3,2,41,135,5,19,6,30,228,2438,8,17,5,17,16,17,10,17,5,0,100,0,0,13,16,369,3,2,0,-1,-1,0
0,3,2,25,420,2,16,5,11,176,2117,8,18,6,17,14,17,14,17,6,0,10,0,5,11,19,739,6,1,1,-1,-1,0
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17,16,17,11,17,9,0,171,1,2,11,19,945,13,1,0,-1,-1,0
0,8,2,20,328,5,32,6,19,312,2117,8,47,5,17,16,17,11,17,5,0,219,6,7,13,19,1123,18,1,0,-1,-1,0
0,5,2,24,431,5,23,6,28,356,2117,8,24,8,17,16,17,14,17,8,2158,219,0,3,13,19,1088,6,1,0,-1,-1,0
0,2,2,26,329,2,16,5,13,292,1891,8,54,6,17,14,17,14,17,6,0,171,4,4,13,19,848,9,1,0,1,-1,20
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17,14,17,13,17,9,0,39,0,0,11,11,508,5,10,0,-1,-1,0
0,5,2,27,162,5,34,7,21,154,1284,8,38,5,17,16,17,13,17,5,0,98,0,9,10,19,886,6,1,1,-1,-1,0
0,2,2,16,210,2,32,6,32,187,2401,8,21,2,11,14,11,14,11,2,0,0,0,0,13,11,640,9,6,0,-1,-1,0
0,8,2,37,107,2,34,7,21,136,2401,8,54,9,17,10,17,14,17,9,0,216,1,0,13,19,943,2,2,0,-1,-1,0
0,7,2,25,205,2,16,5,21,225,2401,8,26,4,17,10,17,14,17,4,0,98,0,9,13,19,990,14,1,0,-1,-1,0
0,7,2,41,318,2,12,8,28,203,1072,8,57,7,17,14,17,11,17,7,0,123,6,6,11,19,160,11,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,248,2117,8,22,6,17,14,17,13,17,6,0,0,0,0,13,11,73,11,2,0,-1,-1,0
0,5,2,13,191,4,15,6,20,257,1815,8,63,7,17,13,17,13,17,7,0,10,0,0,13,19,916,7,12,0,-1,-1,0
0,7,2,22,203,4,16,5,19,164,2117,8,47,0,16,15,16,15,16,0,0,98,0,1,11,19,619,2,5,0,1,-1,100
0,2,2,42,175,2,31,3,20,122,2117,8,59,2,17,14,17,15,17,2,0,199,7,0,11,19,1361,17,1,0,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1524,8,28,9,17,13,17,13,17,9,0,98,0,7,10,19,916,6,1,1,-1,-1,0
0,7,2,17,184,4,11,8,36,299,2117,8,61,7,17,10,17,14,17,7,0,171,0,0,13,19,784,6,2,0,-1,-1,0
0,7,2,45,435,2,34,7,19,260,2117,8,57,0,16,15,16,15,16,0,2658,48,0,0,11,19,487,11,1,0,-1,-1,0
0,7,2,22,203,4,31,3,20,346,2117,8,50,2,11,14,11,14,11,2,0,96,2,0,13,2,565,7,2,0,-1,-1,0
0,8,3,17,215,4,32,6,19,141,1821,8,69,0,16,15,16,17,16,0,0,206,7,8,11,19,1348,11,1,0,-1,-1,0
0,2,2,13,433,2,16,5,28,164,2117,8,36,0,16,15,16,16,16,0,0,98,0,6,13,19,619,5,4,0,-1,-1,0
0,9,2,16,332,2,16,5,19,124,2117,8,47,0,16,15,16,16,16,0,0,171,0,0,13,16,1243,3,1,0,-1,-1,0
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17,10,17,10,17,9,43,21,9,2,13,19,167,2,5,0,-1,-1,0
0,7,2,20,170,4,16,5,21,183,2438,8,12,9,17,10,17,13,17,9,0,17,4,9,13,19,705,11,1,0,1,-1,100
0,7,2,26,380,4,16,5,19,164,2117,8,47,0,16,15,16,15,16,0,0,195,0,0,11,19,619,9,1,0,-1,-1,0
0,8,3,17,215,4,32,6,19,141,1821,8,38,0,16,15,16,15,16,0,0,206,0,8,10,19,1348,6,1,1,-1,-1,0
0,7,2,20,288,2,31,3,20,332,2117,8,50,9,17,14,17,14,17,9,0,17,5,9,11,19,62,6,1,1,-1,-1,0
1,8,2,26,353,2,34,7,19,260,2117,8,44,2,17,16,17,11,17,2,0,44,2,2,13,19,487,7,3,0,-1,-1,0
0,2,2,22,203,4,21,4,16,349,2401,8,34,8,17,14,17,13,17,8,0,123,2,5,11,19,934,8,1,0,1,-1,20
0,3,2,21,424,5,16,5,13,168,2117,8,54,9,17,14,17,13,17,9,0,216,0,0,13,19,847,7,6,0,-1,-1,0
0,6,4,33,319,3,27,2,11,266,1927,8,40,2,15,10,15,15,15,1,2658,157,5,9,11,19,578,7,1,1,-1,-1,0
0,2,2,19,407,2,32,6,21,215,2117,8,34,8,11,10,17,14,11,8,2934,218,0,0,13,11,1025,7,1,0,-1,-1,0
0,5,2,46,133,2,16,5,28,262,1929,8,12,2,17,10,17,13,17,2,0,98,0,9,10,19,1440,6,1,1,1,-1,100
0,4,2,29,285,2,32,6,21,229,2117,8,34,4,15,16,11,15,15,4,1408,168,0,2,11,19,998,7,1,1,-1,-1,0
0,5,2,11,437,2,34,7,20,153,1269,8,12,4,17,16,17,15,17,4,0,191,0,9,10,19,1444,6,1,1,-1,-1,0
0,5,2,29,207,4,30,3,20,278,2419,8,17,5,17,14,17,13,17,5,0,78,0,9,13,19,506,5,5,0,1,-1,100
0,5,3,18,324,2,26,7,28,214,1570,8,17,9,17,16,17,14,17,9,0,117,0,5,11,19,44,6,1,1,-1,-1,0
0,7,2,41,411,2,23,6,20,142,1413,8,17,6,17,16,17,14,17,6,0,96,0,0,13,19,1087,7,1,1,-1,-1,0
0,3,2,26,275,4,19,6,30,228,1505,8,54,6,17,16,17,10,17,6,0,112,6,9,13,19,369,14,1,0,-1,-1,0
0,3,2,27,162,5,14,6,23,357,1505,8,49,6,17,16,17,10,17,6,2934,218,7,5,13,19,1104,15,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,226,2401,8,34,7,17,10,17,14,17,7,2990,199,3,7,13,19,903,7,1,1,1,-1,80
0,8,2,34,401,2,16,5,20,220,2231,8,54,8,17,16,17,14,17,8,0,152,3,4,13,19,1424,15,1,0,-1,-1,0
0,2,2,32,179,5,11,8,36,299,2117,8,34,7,17,10,17,14,17,7,1177,17,6,1,13,19,784,4,5,0,-1,-1,0
0,8,2,45,371,5,34,7,21,136,2401,8,54,6,17,10,17,14,17,6,0,206,0,4,13,19,943,5,3,0,-1,-1,0
0,4,2,20,441,2,31,3,20,346,2117,8,31,5,17,14,17,14,17,5,0,171,0,2,11,19,565,6,1,1,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17,10,17,13,17,9,0,78,1,9,10,19,1025,6,1,1,-1,-1,0
0,7,2,24,431,5,11,8,32,226,2401,8,25,8,17,10,17,14,17,8,0,85,0,0,13,19,903,13,1,0,-1,-1,0
0,8,2,32,422,2,30,3,28,278,1555,8,59,6,17,14,17,14,17,6,2859,173,6,9,13,19,506,7,1,1,-1,-1,0
0,8,2,42,175,2,34,7,20,224,2117,8,47,0,16,15,16,17,16,0,0,78,0,3,10,19,1075,6,1,1,-1,-1,0
0,5,2,37,330,2,17,4,18,288,1815,8,25,5,17,13,17,14,11,5,0,112,1,9,13,19,1300,7,5,0,1,-1,20
0,3,2,19,199,4,19,6,30,228,1186,8,17,9,17,16,17,10,17,9,0,136,0,0,13,11,369,9,1,0,-1,-1,0
0,5,2,46,369,2,16,5,21,333,2117,8,54,6,17,14,17,14,17,6,2449,131,0,9,13,19,1194,7,1,1,-1,-1,0
0,5,2,30,113,5,16,5,21,225,2401,8,26,8,17,10,17,14,17,8,0,152,5,6,13,19,990,2,4,0,-1,-1,0
0,9,2,18,152,2,32,6,20,229,2117,8,25,5,17,16,17,14,17,5,0,206,2,0,13,19,998,9,1,0,1,-1,20
0,6,4,33,319,3,27,2,11,115,1505,8,54,9,17,16,17,14,17,9,0,176,1,6,13,19,196,2,2,0,-1,-1,0
0,9,2,34,393,4,32,6,35,312,2117,8,40,0,16,15,16,16,16,0,0,112,0,1,11,19,1123,6,1,1,-1,-1,0
0,3,2,26,158,2,32,6,14,131,1697,8,17,7,15,16,15,10,10,7,2511,109,0,5,13,19,735,7,1,1,-1,-1,0
0,8,2,19,240,4,16,5,13,292,1891,8,20,9,17,14,17,14,17,9,0,123,0,0,13,11,848,5,10,0,-1,-1,0
0,7,2,20,282,5,34,7,20,166,1263,8,65,0,16,15,16,15,16,0,0,140,9,9,13,19,197,2,2,0,1,-1,0
0,9,2,30,113,5,16,5,35,321,1186,8,17,2,17,14,17,14,17,2,879,219,0,0,13,19,592,7,1,1,-1,-1,0
0,8,2,32,422,2,30,3,28,278,1555,8,31,6,17,14,17,14,17,6,2859,173,6,9,13,19,506,7,1,1,-1,-1,0
0,3,2,18,228,2,34,7,21,200,2401,5,53,0,15,16,11,15,15,0,0,86,9,9,11,19,1391,9,1,0,-1,-1,0
0,7,2,16,110,4,32,6,20,229,1269,8,28,4,17,16,17,14,17,4,1674,108,4,9,13,19,998,15,1,0,-1,-1,0
0,2,2,41,412,2,16,5,21,127,2401,8,26,4,17,14,17,15,17,4,0,168,0,9,10,19,778,6,1,1,-1,-1,0
1,3,2,27,162,5,17,4,30,112,1505,8,57,8,17,16,17,10,17,8,0,65,9,7,13,19,125,7,15,0,-1,-1,0
0,5,2,18,174,2,34,7,20,322,1815,8,26,4,17,13,17,14,17,4,0,86,7,8,13,19,293,9,1,0,1,-1,80
0,8,2,18,265,2,16,5,20,202,1043,8,17,4,17,10,17,14,17,4,2647,12,9,9,13,19,842,7,2,0,-1,-1,0
