label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,2,2,29,127,2,11,8,32,216,2401,8,63,8,17,14,17,15,17,8,0,8,9,9,10,19,320,6,1,1,-1,-1,0
0,2,2,34,401,2,16,5,21,127,2401,8,54,5,17,14,17,14,17,5,0,131,2,2,13,19,778,9,1,0,-1,-1,0
0,3,2,26,158,2,19,6,30,228,1186,8,17,8,17,16,17,10,17,8,0,108,2,4,13,19,369,11,1,0,-1,-1,0
0,7,2,17,164,2,32,6,19,312,2117,8,36,0,16,15,16,16,16,0,0,216,0,0,13,16,1123,5,1,0,1,-1,60
0,5,2,45,371,5,34,7,20,137,2032,8,17,6,17,16,17,14,17,6,0,140,4,9,13,19,928,19,1,0,-1,-1,0
0,7,2,13,225,2,16,5,20,220,2231,8,54,9,17,16,17,14,17,9,0,98,0,2,14,19,1424,1,4,0,-1,-1,0
0,7,2,16,110,4,34,7,20,137,2117,8,26,5,17,16,17,14,17,5,0,116,0,0,13,2,928,12,3,0,-1,-1,0
0,7,2,17,254,5,32,6,32,187,1284,8,17,1,17,14,17,14,17,1,1117,219,7,4,13,19,640,8,2,0,-1,-1,0
0,9,2,33,319,3,15,6,20,257,1815,8,34,9,15,13,15,13,15,9,0,79,6,1,13,11,916,9,1,0,-1,-1,0
0,7,2,18,417,2,34,7,19,308,2117,8,57,0,16,15,16,16,16,0,1117,219,4,0,13,19,628,14,1,0,-1,-1,0
0,8,2,21,220,5,32,6,32,188,2401,8,21,4,15,10,11,13,15,4,0,199,0,2,11,19,298,2,5,0,-1,-1,0
0,5,2,22,193,3,34,7,21,115,1505,8,54,9,17,16,17,14,17,9,0,153,9,9,13,19,196,15,1,0,-1,-1,0
0,8,2,19,240,4,15,6,20,257,1815,8,34,6,17,13,17,14,17,6,1117,168,0,0,13,19,916,7,1,1,-1,-1,0
0,7,2,45,419,2,16,5,13,168,2117,8,54,3,17,14,17,13,17,3,0,78,0,0,11,19,847,2,17,0,-1,-1,0
0,3,4,33,319,3,34,7,21,277,1505,8,44,8,17,16,17,13,17,8,0,65,0,0,11,19,852,5,5,0,1,-1,100
0,3,4,24,431,5,34,7,35,314,1269,8,38,7,17,16,17,14,17,7,0,39,8,8,13,19,412,10,3,0,-1,-1,0
0,7,2,20,282,5,16,5,20,220,2231,8,54,2,17,16,17,15,17,2,0,74,9,9,11,19,1424,5,4,0,-1,-1,0
0,2,2,28,263,4,16,5,20,334,2032,8,12,5,17,10,17,13,17,5,0,195,1,9,10,19,1481,6,1,1,-1,-1,0
0,3,4,16,332,2,24,2,23,311,1603,8,49,9,17,16,17,10,17,9,1187,199,0,0,13,19,1217,1,21,0,-1,-1,0
0,5,2,21,434,5,34,7,28,233,2541,8,17,8,17,16,17,14,17,8,0,55,0,8,11,19,152,6,1,1,-1,-1,0
0,8,2,18,368,2,34,7,19,260,1821,8,38,0,16,15,16,16,16,0,0,65,7,9,13,19,487,19,1,0,-1,-1,0
0,9,2,25,345,2,16,5,19,124,2117,8,47,7,17,10,17,11,17,7,0,102,3,4,13,19,1243,12,1,0,-1,-1,0
0,4,2,20,441,2,31,3,20,346,2117,8,31,5,17,14,17,14,17,5,0,171,0,2,11,19,565,6,1,1,-1,-1,0
0,3,2,46,138,2,24,2,23,311,1134,8,38,6,17,16,17,10,17,6,0,86,0,4,14,11,1217,1,1,0,-1,-1,0
0,5,2,25,420,2,34,7,35,137,2117,8,54,5,17,16,17,15,17,5,0,152,1,2,11,19,928,5,3,0,1,-1,80
0,2,2,27,162,5,30,3,28,335,1555,8,50,6,17,14,17,14,17,6,1674,168,0,0,13,19,828,10,4,0,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2117,8,63,9,17,10,17,13,17,9,0,216,0,0,11,19,1025,2,6,0,1,-1,100
0,5,2,18,381,2,34,7,19,260,2117,8,49,0,16,15,16,15,16,0,0,39,9,9,12,19,487,20,1,0,-1,-1,0
0,7,3,22,142,2,32,6,32,275,2438,8,28,4,17,10,17,13,17,4,0,219,9,9,11,19,81,6,1,1,-1,-1,0
0,3,2,13,191,4,32,6,29,207,2353,8,44,8,17,10,17,10,17,8,0,219,0,9,11,19,1086,6,1,1,-1,-1,0
0,3,2,22,203,4,32,6,14,131,2401,8,40,7,17,16,17,10,17,7,0,206,0,0,13,11,735,3,1,0,-1,-1,0
0,5,2,41,106,2,23,6,28,356,2117,8,54,4,17,16,17,13,17,4,0,0,0,0,11,11,1088,3,4,0,-1,-1,0
0,8,2,27,162,5,11,8,37,252,2541,8,28,9,17,10,17,13,17,9,0,65,6,6,11,11,1097,2,3,0,-1,-1,0
0,2,2,41,135,5,30,3,28,278,2482,8,13,0,15,14,11,13,10,0,2543,62,3,6,11,19,506,7,1,1,-1,-1,0
0,3,2,34,401,2,24,2,23,311,1603,8,40,0,10,16,10,10,10,0,0,152,0,9,13,19,1217,7,1,1,-1,-1,0
0,5,2,29,290,2,34,7,19,224,1815,8,44,0,16,15,16,15,16,0,214,173,2,7,12,19,1075,1,6,0,1,-1,20
0,5,2,33,319,3,34,7,21,237,1505,8,54,9,11,16,11,14,11,9,0,30,0,2,13,19,859,7,15,0,-1,-1,0
0,5,2,25,121,2,34,7,21,136,2506,8,38,7,17,10,17,14,17,7,0,140,9,9,13,19,943,5,2,0,-1,-1,0
0,5,2,19,407,2,23,6,28,245,2117,8,47,0,16,15,16,15,16,0,0,59,0,0,11,16,978,5,1,0,1,-1,100
0,7,2,27,162,5,30,3,28,278,2482,8,13,9,17,14,17,14,17,9,0,57,2,9,13,19,506,4,3,0,-1,-1,0
0,3,2,36,327,2,34,7,21,136,2401,8,43,9,17,10,17,13,17,9,0,10,0,0,13,19,943,7,34,0,-1,-1,0
0,5,2,27,162,5,34,7,20,166,1555,8,40,1,15,16,15,11,15,1,1674,168,0,4,13,19,197,7,1,1,1,-1,40
0,3,2,45,398,2,24,2,23,311,1603,8,47,7,17,16,17,10,17,7,0,192,9,9,11,19,1217,12,1,0,-1,-1,0
0,8,2,45,371,5,32,6,20,234,2117,8,60,0,16,15,16,16,16,0,1674,96,0,0,13,19,1027,7,1,1,-1,-1,0
0,8,2,17,373,4,17,4,19,130,2117,8,57,0,16,15,16,16,16,0,3139,62,0,1,13,19,1089,9,9,0,-1,-1,0
0,5,2,16,226,2,16,5,21,170,2401,5,53,7,17,14,17,14,17,7,0,216,0,2,11,19,1474,6,1,1,-1,-1,0
0,5,2,20,170,4,16,5,13,249,1891,8,54,4,11,14,11,13,11,4,0,195,0,0,13,19,780,10,1,0,-1,-1,0
0,8,2,26,380,4,16,5,20,220,1171,8,69,9,17,16,17,14,17,9,0,216,0,0,13,19,1424,11,1,0,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1815,8,54,7,17,13,17,15,17,7,0,86,6,8,11,19,293,11,1,0,-1,-1,0
0,8,2,20,399,2,16,5,19,124,2117,8,47,4,17,10,17,11,17,4,1728,109,4,9,11,19,1243,7,1,1,1,-1,80
0,7,2,34,268,2,34,7,21,136,2438,8,38,8,17,10,17,14,17,8,0,98,0,0,13,19,943,13,1,0,-1,-1,0
0,8,2,26,239,2,32,6,20,229,2117,8,25,7,11,16,17,14,11,7,0,171,0,0,13,19,998,7,3,0,-1,-1,0
0,3,2,16,310,2,32,6,29,207,2353,8,44,3,17,10,17,10,17,3,0,45,8,9,13,19,1086,5,2,0,-1,-1,0
0,5,2,32,387,2,31,3,20,346,2117,8,22,0,11,14,17,14,17,0,2859,85,0,0,13,19,565,7,1,1,-1,-1,0
0,8,2,18,365,2,34,7,20,166,1555,8,40,0,16,15,16,15,16,0,566,53,3,6,13,19,197,13,1,0,-1,-1,0
0,8,2,16,212,5,32,6,20,215,2519,8,17,8,17,10,17,14,17,8,0,152,0,4,13,19,1025,6,6,0,-1,-1,0
0,2,2,34,401,2,16,5,21,127,2401,5,53,5,17,14,17,14,17,5,0,112,4,9,11,19,778,6,1,1,-1,-1,0
0,7,2,24,431,5,16,5,19,124,2117,8,49,9,17,10,17,11,17,9,0,207,5,0,11,19,1243,6,5,0,-1,-1,0
0,7,2,12,374,2,16,5,13,168,2117,8,54,9,17,14,17,14,17,9,0,219,0,0,13,19,847,10,19,0,1,-1,60
0,8,2,14,396,2,16,5,19,164,2117,8,40,4,15,10,17,11,12,4,0,140,4,9,13,19,619,18,1,0,-1,-1,0
0,3,2,45,308,2,20,6,19,281,1744,8,57,7,11,16,11,11,11,7,0,39,3,6,13,19,182,5,7,0,-1,-1,0
0,3,2,18,297,5,19,6,30,126,2401,8,40,6,17,15,17,10,17,6,0,98,0,4,11,19,509,10,1,0,-1,-1,0
0,3,2,20,282,5,24,2,23,305,1603,8,47,8,17,10,17,10,17,8,0,114,8,9,13,19,167,9,1,0,-1,-1,0
0,3,2,41,106,2,19,6,30,228,1505,8,57,0,15,16,11,10,15,0,0,65,0,0,11,3,369,12,1,0,1,-1,40
0,2,2,16,355,2,16,5,20,220,2231,8,54,2,15,16,11,13,15,2,0,199,0,3,13,19,1424,14,1,0,1,-1,100
0,3,2,17,184,4,19,6,30,228,1505,8,37,4,17,16,17,10,17,4,0,25,0,0,13,19,369,11,1,0,-1,-1,0
0,9,2,18,324,2,20,6,19,190,1704,8,38,0,16,15,16,16,16,0,2684,168,0,0,13,19,945,7,1,1,-1,-1,0
0,2,2,42,130,2,23,6,18,156,2401,8,34,8,17,16,17,13,17,8,0,142,3,8,13,19,1026,10,6,0,-1,-1,0
1,3,2,21,220,5,16,5,11,176,2117,8,36,4,11,14,11,13,11,4,0,98,7,8,11,19,739,5,8,0,-1,-1,0
0,7,3,16,258,2,26,7,28,354,2117,8,26,4,17,16,17,13,17,4,0,86,9,9,13,19,460,7,6,0,-1,-1,0
0,7,2,21,424,5,16,5,21,150,2401,8,54,7,17,10,17,13,17,7,0,195,0,0,13,19,183,5,4,0,-1,-1,0
0,3,2,46,354,2,16,5,13,292,1891,8,54,4,17,14,17,13,17,4,0,96,0,0,13,19,848,15,1,0,-1,-1,0
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17,14,17,14,17,9,292,17,0,3,13,19,848,9,5,0,-1,-1,0
0,8,3,34,216,2,16,5,28,124,2117,8,40,0,16,15,16,16,16,0,0,219,0,7,11,19,1243,6,1,1,-1,-1,0
0,5,2,11,388,2,23,6,28,245,2117,8,44,7,17,16,17,11,17,7,0,178,1,6,13,19,978,5,3,0,-1,-1,0
0,8,2,12,322,2,16,5,20,124,1570,8,17,9,11,10,11,11,11,9,0,43,0,0,13,19,1243,9,30,0,-1,-1,0
0,7,2,46,148,2,34,7,20,153,1815,8,54,0,17,16,17,13,17,0,1117,205,0,0,13,19,1444,7,1,1,-1,-1,0
0,3,4,33,319,3,16,5,11,176,1815,8,40,8,17,14,17,13,17,7,1674,168,0,0,13,19,739,19,1,0,-1,-1,0
0,7,2,28,336,2,34,7,21,237,1704,8,12,8,17,16,17,15,17,8,0,2,1,1,11,19,859,7,4,0,1,-1,40
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17,16,17,14,17,8,0,49,0,0,13,19,928,16,1,0,-1,-1,0
0,7,2,17,373,4,16,5,20,202,2117,8,26,3,17,10,17,14,17,3,0,17,9,1,13,19,842,9,1,0,-1,-1,0
0,5,2,18,297,5,15,6,20,257,1815,8,34,0,11,13,11,13,11,0,0,65,2,3,11,19,916,10,8,0,1,-1,100
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17,13,17,13,17,9,0,78,2,9,10,19,916,6,1,1,-1,-1,0
0,3,2,41,304,2,34,7,21,339,1505,8,40,7,17,16,17,14,17,7,0,17,9,2,13,19,966,19,1,0,-1,-1,0
0,5,2,45,398,2,16,5,21,183,2401,8,54,5,17,10,17,14,17,5,0,37,7,9,11,19,705,6,1,1,-1,-1,0
0,8,2,30,113,5,12,8,28,203,1072,8,47,4,17,14,17,11,17,4,879,168,0,0,13,19,160,14,1,0,-1,-1,0
0,8,2,18,101,2,34,7,20,153,1815,8,26,2,17,16,17,14,17,2,0,86,0,0,13,19,1444,16,1,0,1,-1,100
0,5,2,34,177,2,34,7,21,237,1786,8,38,8,17,16,17,13,17,8,0,112,6,9,11,19,859,7,1,1,1,-1,100
0,5,2,17,343,5,20,6,19,345,1050,8,67,0,16,15,16,16,16,0,0,25,6,7,14,19,757,13,1,0,-1,-1,0
0,3,2,13,191,4,32,6,29,207,2353,8,36,8,17,10,17,10,17,8,0,219,0,9,11,19,1086,6,1,1,-1,-1,0
0,5,2,19,115,2,17,4,20,139,1815,8,21,4,11,16,17,14,11,4,2293,169,0,2,13,19,26,14,1,0,-1,-1,0
0,7,2,13,191,4,30,3,28,344,2032,8,65,7,17,11,17,13,17,7,0,195,0,0,13,19,822,2,2,0,-1,-1,0
0,3,2,29,155,2,16,5,11,176,2117,8,49,6,17,14,17,15,17,6,2244,199,0,7,11,19,739,5,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,161,1555,8,37,0,16,15,16,16,16,0,0,38,4,4,13,19,642,9,6,0,-1,-1,0
0,7,2,32,108,2,34,7,20,166,1555,8,40,0,16,15,16,15,16,0,0,0,1,2,13,19,197,20,1,0,-1,-1,0
0,3,2,34,268,2,16,5,11,176,2032,8,69,9,17,14,17,13,17,9,0,37,4,6,11,11,739,3,1,0,-1,-1,0
0,2,2,20,372,5,16,5,28,164,2117,8,37,0,16,15,16,16,16,0,0,78,0,4,13,19,619,7,1,1,-1,-1,0
1,5,3,21,434,5,34,7,19,260,2117,8,40,0,16,15,16,15,16,0,476,169,2,5,11,19,487,4,4,0,-1,-1,0
1,5,2,11,118,2,16,5,28,164,2541,8,38,0,16,15,16,15,16,0,0,112,0,9,10,19,619,6,1,1,-1,-1,0
0,5,2,14,260,4,30,3,28,278,1555,8,59,6,17,14,17,14,17,5,0,8,1,9,11,19,506,6,1,1,-1,-1,0
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17,10,17,14,17,8,2982,205,0,0,13,19,81,6,10,0,-1,-1,0
0,3,4,26,380,4,16,5,11,353,1603,8,44,9,17,10,17,13,17,9,0,16,0,0,11,19,1254,4,2,0,-1,-1,0
0,7,2,46,354,2,17,4,20,130,2117,8,44,0,16,15,16,16,16,0,0,44,0,0,13,19,1089,13,1,0,-1,-1,0
0,7,2,45,204,2,15,6,20,257,1381,8,67,3,17,13,17,14,17,3,0,27,6,4,13,19,916,7,4,0,-1,-1,0
0,8,2,30,113,5,16,5,21,181,2401,8,52,8,17,10,17,13,17,8,879,199,0,0,13,19,292,7,1,1,-1,-1,0
0,3,4,33,319,3,21,4,12,310,2231,8,34,5,17,10,17,15,17,5,0,16,2,8,11,19,841,10,3,0,-1,-1,0
0,5,2,29,290,2,34,7,19,224,1821,8,38,0,16,15,16,15,16,0,214,173,2,7,12,19,1075,1,6,0,1,-1,20
0,6,4,33,319,3,27,2,11,321,2401,8,54,9,17,14,17,14,17,9,2018,173,0,5,13,19,592,2,2,0,1,-1,100
0,5,2,28,266,2,16,5,20,334,1570,8,17,6,17,10,17,14,17,6,2684,112,0,1,10,19,1481,10,1,0,1,-1,40
0,8,2,16,210,2,32,6,32,187,2401,8,25,7,17,14,17,15,17,7,211,62,0,0,11,19,640,7,1,1,-1,-1,0
0,8,2,16,352,2,11,8,36,302,2117,8,54,8,17,10,17,15,17,8,1445,39,7,7,11,19,93,9,10,0,-1,-1,0
0,8,2,41,112,2,30,3,28,278,1555,8,22,3,17,14,17,14,17,3,0,37,0,8,11,19,506,8,1,1,-1,-1,0
0,8,2,18,368,2,34,7,19,260,1821,8,38,0,16,15,16,16,16,0,0,65,7,9,13,19,487,19,1,0,-1,-1,0
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17,16,17,10,17,9,1674,168,0,3,11,19,369,7,1,1,-1,-1,0
0,8,2,42,130,2,16,5,21,183,2401,8,54,9,17,10,17,13,17,8,0,98,0,9,10,19,705,6,1,1,-1,-1,0
0,8,2,23,238,2,34,7,21,217,2401,8,25,7,17,16,17,14,17,7,0,112,0,0,13,19,1347,15,1,0,-1,-1,0
0,7,2,20,328,5,34,7,20,137,2117,8,54,8,17,16,17,14,17,8,0,30,0,0,13,11,928,12,5,0,-1,-1,0
0,3,2,16,352,2,32,6,29,207,2353,8,47,0,15,10,17,10,15,0,0,219,0,5,11,19,1086,6,1,1,-1,-1,0
0,5,2,18,297,5,16,5,19,124,2117,8,40,0,16,15,16,16,16,0,2749,102,2,0,13,19,1243,6,6,0,-1,-1,0
0,3,2,16,352,2,31,3,20,248,2117,8,50,5,17,14,17,14,17,5,2647,205,0,0,13,19,73,7,1,1,-1,-1,0
0,7,2,20,167,2,16,5,21,127,2401,8,26,6,17,14,17,14,17,6,0,65,4,4,13,19,778,2,2,0,1,-1,0
0,3,3,14,222,2,19,6,30,228,2438,8,17,4,11,16,17,10,11,4,2859,199,0,0,11,19,369,7,1,1,-1,-1,0
0,4,2,16,425,2,32,6,20,215,2117,8,34,5,17,10,17,14,17,5,0,137,0,0,13,19,1025,9,1,0,-1,-1,0
0,8,3,12,322,2,16,5,20,202,2541,8,38,6,17,10,17,14,17,6,0,168,0,4,11,19,842,6,1,1,-1,-1,0
0,7,2,20,399,2,34,7,21,200,2401,8,26,2,17,16,17,13,17,2,0,177,3,1,13,19,1391,19,1,0,1,-1,40
0,3,2,44,136,2,19,6,30,228,1505,8,49,8,17,16,17,10,17,8,2449,131,7,9,13,19,369,7,10,0,-1,-1,0
0,3,2,44,136,2,19,6,30,228,1505,8,55,8,17,16,17,10,17,8,2449,131,7,9,13,19,369,7,10,0,-1,-1,0
0,7,2,42,279,2,34,7,20,137,2117,8,54,8,17,16,17,13,17,8,0,86,2,7,13,19,928,20,1,0,1,-1,100
0,9,2,32,421,2,32,6,19,141,2117,8,59,0,16,15,16,16,16,0,0,44,0,0,13,19,1348,9,1,0,-1,-1,0
0,5,2,25,345,2,32,6,20,161,1839,8,17,6,17,16,17,11,17,6,0,78,0,3,11,19,642,6,1,1,-1,-1,0
0,3,2,18,174,2,16,5,11,107,1881,8,44,9,17,14,17,15,17,9,0,59,2,1,11,19,1136,7,17,0,-1,-1,0
1,8,2,29,207,4,16,5,21,170,2401,8,54,5,17,14,17,13,17,5,1841,109,0,3,11,19,1474,7,1,1,-1,-1,0
0,9,2,30,113,5,16,5,35,321,2401,8,26,2,17,14,17,14,17,2,2749,219,0,0,13,7,592,2,12,0,-1,-1,0
0,3,2,20,170,4,32,6,14,131,2401,8,47,3,11,16,11,10,11,3,0,22,6,9,11,19,735,6,1,1,1,-1,20
0,3,2,16,355,2,34,7,21,200,2401,8,54,5,11,16,17,13,17,5,0,140,3,9,11,19,1391,16,1,0,-1,-1,0
0,5,2,13,433,2,16,5,21,183,1786,8,12,4,14,10,14,15,14,0,0,17,1,9,10,19,705,6,1,1,-1,-1,0
0,2,2,46,357,2,34,7,19,147,2117,8,40,0,16,15,16,17,16,0,0,195,0,9,10,19,150,6,1,1,-1,-1,0
0,3,2,18,265,2,32,6,20,229,2117,8,21,8,17,16,17,13,17,8,0,169,1,3,11,19,998,2,3,0,-1,-1,0
0,8,2,28,292,2,11,8,17,140,2032,8,28,7,11,14,17,15,11,7,0,194,9,9,11,19,24,2,5,0,-1,-1,0
0,7,2,42,385,2,16,5,28,240,2231,8,40,0,16,15,16,16,16,0,0,98,1,2,11,19,335,6,1,1,1,-1,40
0,7,2,16,120,4,16,5,20,202,2117,5,53,5,17,10,17,15,17,5,0,171,0,0,11,19,842,6,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,262,2478,8,54,6,17,10,17,13,17,6,0,74,0,1,13,19,1440,7,1,1,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17,13,17,15,17,7,0,86,6,8,11,19,293,11,1,0,-1,-1,0
0,8,3,18,157,2,16,5,19,124,2117,8,40,0,16,15,16,16,16,0,0,171,7,6,13,19,1243,5,3,0,-1,-1,0
0,7,2,30,113,5,34,7,19,224,2117,8,18,0,16,15,16,16,16,0,0,112,3,6,11,19,1075,6,1,1,-1,-1,0
1,5,2,18,381,2,32,6,20,229,2117,8,21,4,11,16,11,14,11,4,879,171,0,2,13,19,998,11,1,0,1,-1,100
0,2,2,20,170,4,23,6,28,245,2117,8,40,9,17,16,17,11,17,8,0,16,0,0,13,19,978,6,16,0,-1,-1,0
0,3,2,32,387,2,28,2,21,329,1927,8,47,0,11,10,17,14,11,0,0,167,5,8,13,19,881,17,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,191,2231,8,26,5,17,16,17,13,17,5,1593,108,0,0,13,19,1278,19,1,0,-1,-1,0
0,5,2,16,391,2,34,7,20,137,1656,8,17,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,5,2,13,191,4,34,7,20,153,2229,8,12,2,17,16,17,15,17,2,0,44,8,8,11,19,1444,9,1,0,-1,-1,0
0,3,2,20,328,5,19,6,30,228,1505,8,47,9,17,16,17,10,17,9,0,59,4,4,11,19,369,20,1,0,-1,-1,0
0,3,2,20,372,5,16,5,11,176,1656,8,38,9,17,14,17,14,17,9,2388,20,0,9,13,19,739,7,1,1,1,-1,100
0,3,4,41,106,2,34,7,21,200,2401,8,43,6,17,16,17,14,17,6,0,219,0,0,14,7,1391,7,2,0,-1,-1,0
0,3,4,29,214,2,34,7,21,115,1505,8,54,2,11,16,17,14,11,2,959,199,0,0,13,19,196,15,1,0,1,-1,100
0,3,2,26,341,2,16,5,28,240,1171,8,38,7,17,10,17,11,17,7,476,169,5,7,11,19,335,11,1,0,-1,-1,0
0,3,2,20,441,2,19,6,30,228,1505,8,40,5,17,16,17,10,17,5,0,77,0,1,13,19,369,2,2,0,-1,-1,0
0,7,2,24,431,5,16,5,20,202,2117,8,52,8,17,10,17,14,17,8,0,8,9,9,13,19,842,5,13,0,-1,-1,0
0,2,2,45,339,2,16,5,13,292,1881,8,26,2,15,14,11,14,15,2,0,219,6,8,13,19,848,10,3,0,-1,-1,0
0,5,2,20,372,5,17,4,31,208,1505,8,63,7,17,16,17,14,17,7,1117,25,1,0,13,19,220,9,5,0,-1,-1,0
0,7,2,46,104,2,34,7,20,137,2117,8,43,6,17,16,17,13,17,6,0,171,1,4,12,19,928,1,4,0,-1,-1,0
0,6,4,33,319,3,27,2,11,355,2401,8,37,2,11,16,17,14,11,2,0,10,0,0,13,19,1291,5,2,0,-1,-1,0
1,3,2,16,355,2,34,7,21,200,2401,8,26,5,11,16,17,13,17,5,0,140,3,9,11,19,1391,16,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,117,1555,8,32,4,17,11,17,14,17,4,2990,199,0,2,13,19,14,19,1,0,-1,-1,0
0,7,2,46,354,2,16,5,19,164,2117,8,37,0,16,15,16,15,16,0,0,169,6,8,11,19,619,5,8,0,1,-1,80
0,6,4,33,319,3,27,2,11,229,2519,8,17,8,17,16,17,14,17,8,0,195,0,2,13,19,998,9,1,0,1,-1,100
0,7,3,34,325,2,16,5,21,170,1186,8,12,3,11,14,11,14,11,3,0,86,6,6,13,19,1474,15,1,0,1,-1,100
0,3,2,30,113,5,16,5,11,176,2117,8,47,9,17,14,17,13,17,9,0,176,0,4,11,19,739,2,9,0,-1,-1,0
0,6,4,33,319,3,27,2,11,166,1555,8,47,0,16,15,16,17,16,0,0,220,8,9,11,19,197,11,1,0,-1,-1,0
0,7,2,45,361,2,34,7,19,224,2117,8,44,0,16,15,16,16,16,0,0,98,0,0,11,19,1075,6,1,1,-1,-1,0
0,2,2,17,272,4,11,8,17,140,1815,8,34,7,17,14,17,14,17,7,0,216,0,0,13,16,24,3,6,0,-1,-1,0
0,5,2,20,282,5,34,7,21,198,2401,8,54,4,17,10,17,13,17,4,0,152,5,9,13,19,76,7,3,0,-1,-1,0
0,3,2,25,307,2,19,6,30,228,1505,8,40,5,17,16,17,10,17,5,0,96,7,9,10,19,369,6,1,1,-1,-1,0
0,3,3,16,120,4,17,4,30,328,1505,8,44,8,17,16,17,10,17,8,0,112,1,5,13,19,519,7,1,1,-1,-1,0
0,3,4,46,148,2,16,5,13,292,2095,8,38,4,17,14,17,14,17,4,0,171,0,0,13,19,848,9,2,0,-1,-1,0
0,3,2,11,156,4,32,6,29,207,2353,8,36,7,17,10,17,10,17,7,0,44,0,8,11,19,1086,6,1,1,-1,-1,0
0,2,3,41,106,2,34,7,21,136,2438,8,58,1,17,10,17,13,17,0,0,25,0,6,10,19,943,6,1,1,-1,-1,0
0,3,2,20,372,5,17,4,30,328,1505,8,26,2,17,16,17,10,17,2,0,78,1,9,10,19,519,6,1,1,-1,-1,0
0,8,2,27,162,5,21,4,12,310,2231,8,21,9,17,10,17,14,17,9,0,86,6,8,13,19,841,10,3,0,-1,-1,0
0,8,2,20,328,5,30,3,25,221,2541,8,58,0,16,15,16,16,16,0,0,219,0,7,11,19,1208,6,1,1,-1,-1,0
0,2,2,20,170,4,23,6,28,245,1614,8,67,9,17,16,17,11,17,8,0,16,0,0,13,19,978,6,16,0,-1,-1,0
0,7,2,11,436,2,16,5,35,324,1505,8,26,6,17,14,17,14,17,6,0,96,0,0,13,19,1319,9,3,0,-1,-1,0
0,5,2,27,162,5,17,4,30,328,1505,8,42,4,11,16,11,10,11,4,0,157,2,9,11,19,519,6,1,1,-1,-1,0
0,7,2,32,422,2,23,6,28,245,2117,8,47,0,16,15,16,15,16,0,2293,128,0,1,11,19,978,7,1,1,-1,-1,0
0,7,2,22,377,3,16,5,13,168,2117,8,43,9,17,14,17,14,17,9,0,39,0,0,13,19,847,6,9,0,-1,-1,0
0,7,3,32,179,5,30,3,28,344,1539,8,50,9,17,11,17,13,17,9,0,133,2,3,11,19,822,11,1,0,-1,-1,0
0,7,2,46,354,2,31,3,20,122,2117,8,32,4,17,14,17,13,17,4,0,211,8,7,13,19,1361,4,4,0,-1,-1,0
0,3,2,32,179,5,17,4,30,328,1505,8,44,5,17,16,17,10,17,5,0,8,2,3,13,19,519,4,3,0,-1,-1,0
0,3,2,39,429,5,30,3,28,278,2217,8,17,6,17,14,17,13,17,6,0,13,0,0,13,6,506,3,2,0,-1,-1,0
0,8,2,26,392,2,34,7,21,136,2401,8,54,4,17,10,17,14,17,4,0,178,5,8,13,19,943,7,10,0,1,-1,80
0,5,3,29,242,2,34,7,20,217,2401,8,34,8,17,16,17,14,17,8,0,219,9,2,13,19,1347,16,1,0,-1,-1,0
0,7,2,41,122,2,31,3,20,346,2117,8,59,6,17,14,17,14,17,5,0,27,5,6,13,19,565,9,1,0,-1,-1,0
0,5,2,20,282,5,34,7,21,198,2401,8,54,4,17,10,17,13,17,4,0,152,5,9,13,19,76,7,3,0,-1,-1,0
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17,14,17,13,17,9,0,39,0,0,11,11,508,5,10,0,-1,-1,0
0,3,2,23,302,2,12,8,19,203,1664,8,69,9,17,14,17,11,17,9,0,27,0,0,13,19,160,4,3,0,-1,-1,0
0,5,2,11,156,4,20,6,19,190,1704,8,65,0,16,15,16,16,16,0,0,16,4,9,13,19,945,2,4,0,-1,-1,0
0,3,3,26,158,2,19,6,30,228,1505,8,60,5,17,16,17,10,17,5,0,195,0,0,11,19,369,6,1,0,-1,-1,0
0,7,2,16,258,2,34,7,28,280,2117,8,54,6,17,16,17,14,17,6,2780,104,6,5,13,19,719,16,1,0,-1,-1,0
0,3,2,29,155,2,16,5,11,176,2117,8,40,6,17,14,17,15,17,6,0,98,0,9,10,19,739,6,1,1,-1,-1,0
