label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,7,2,14,280,2,23,6,28,273,2117,8,60,0,16
0,7,2,21,356,2,31,3,20,346,2032,8,17,8,17
0,7,2,28,263,4,31,3,20,346,2032,8,69,9,17
0,7,2,29,109,2,11,8,36,299,2117,8,34,9,17
0,5,2,30,113,5,34,7,20,153,1570,8,17,4,10
0,8,2,21,434,5,30,3,28,278,1555,8,22,8,17
0,7,2,34,393,4,34,7,28,280,2153,8,12,2,11
0,6,4,33,319,3,27,2,11,151,2117,8,50,8,17
0,5,2,29,207,4,21,4,16,293,1560,8,28,8,17
0,6,4,33,319,3,27,2,11,346,1524,8,17,4,17
0,7,2,24,431,5,30,3,35,113,2397,8,50,9,17
0,3,2,23,302,2,31,3,21,210,2177,8,59,0,13
0,8,2,34,393,4,21,4,30,338,1881,8,34,4,17
0,7,2,19,240,4,31,3,21,151,2117,8,22,9,17
0,7,2,46,354,2,31,3,20,346,2103,8,17,7,17
0,2,2,27,162,5,31,3,21,151,2117,8,50,0,11
0,8,2,42,195,2,34,7,19,308,2117,8,37,0,16
0,2,2,31,366,2,11,8,32,226,2401,8,34,9,17
0,6,4,33,319,3,27,2,11,346,2103,8,13,7,17
0,3,2,21,313,4,30,3,35,351,2032,8,13,5,11
1,8,2,17,114,2,30,3,13,211,2397,8,22,7,17
0,5,2,27,162,5,34,7,28,280,2117,8,43,4,17
0,5,2,19,199,4,16,5,21,183,2438,8,38,8,17
0,5,3,25,141,2,34,7,21,115,1505,8,54,2,17
0,6,4,33,319,3,27,2,11,248,1153,8,17,2,11
0,8,2,16,425,2,31,3,20,346,2117,8,50,9,17
0,3,2,42,279,2,31,3,21,210,1966,8,27,6,17
0,7,2,46,270,2,30,3,35,319,2117,8,22,9,17
0,7,2,20,170,4,17,4,18,288,1815,8,54,4,17
0,2,2,27,162,5,16,5,35,324,1186,8,12,4,17
0,8,2,16,426,2,16,5,13,168,2117,8,18,7,17
0,5,2,21,313,4,30,3,35,319,2117,8,31,4,11
0,8,2,18,297,5,31,3,20,346,1269,8,13,4,17
0,2,2,26,239,2,31,3,20,248,2117,8,59,6,17
0,7,2,16,352,2,31,3,21,298,2177,8,59,8,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,8,17
0,6,4,33,319,3,27,2,11,302,2117,8,54,6,17
0,3,2,13,191,4,31,3,20,248,2117,8,22,8,17
0,8,2,19,199,4,31,3,21,248,2130,8,13,0,12
0,7,2,25,117,2,30,3,35,319,1614,8,17,5,17
0,7,2,46,270,2,15,6,16,290,1565,8,28,6,17
0,2,2,33,319,3,32,6,35,312,2117,8,57,2,17
1,2,2,16,391,2,31,3,21,151,2117,8,22,0,10
0,6,4,33,319,3,27,2,11,317,2177,8,22,9,17
0,6,4,33,319,3,27,2,11,140,2032,8,69,9,17
0,8,2,27,162,5,31,3,20,346,2032,8,13,6,17
0,2,2,45,435,2,31,3,20,346,2103,8,17,7,17
0,6,4,33,319,3,27,2,20,322,1815,8,26,0,10
0,8,2,18,297,5,32,6,19,141,2117,8,37,0,16
0,8,2,46,357,2,34,7,20,313,1815,8,54,5,17
0,2,2,27,162,5,30,3,35,351,2117,8,50,9,17
0,6,4,33,319,3,27,2,11,288,2541,8,28,4,10
0,3,4,33,319,3,30,3,28,344,1815,8,22,9,17
0,2,2,42,130,2,16,5,21,225,2401,8,54,4,17
0,2,3,28,159,2,11,8,37,252,1461,8,28,6,17
0,7,2,27,162,5,16,5,35,191,2231,8,54,2,17
0,6,4,33,319,3,27,2,11,113,2397,8,59,0,12
0,3,4,18,297,5,11,8,36,299,2541,8,67,9,17
0,8,2,16,258,2,31,3,35,248,1821,8,13,4,17
0,2,2,19,240,4,30,3,35,319,2117,8,22,0,16
0,6,4,33,319,3,27,2,11,113,2397,8,22,5,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,3,17
0,3,3,20,217,2,30,3,13,123,1403,8,17,4,17
0,7,2,28,266,2,33,4,21,246,2541,8,28,6,17
0,2,2,27,162,5,30,3,35,351,2117,8,59,9,17
0,8,2,24,431,5,31,3,20,122,1033,8,17,6,17
0,7,2,22,379,2,31,3,20,346,2117,8,22,8,17
0,2,2,14,244,2,34,7,28,280,2117,8,26,6,17
0,6,4,33,319,3,27,2,11,226,2401,8,21,5,17
0,7,2,25,420,2,30,3,35,113,2115,8,17,4,17
0,8,2,41,135,5,16,5,20,220,2231,8,54,9,17
0,7,2,34,401,2,30,3,35,123,2564,8,13,9,17
0,7,2,41,299,2,32,6,20,312,2117,8,36,0,16
0,6,4,33,319,3,27,2,11,248,1821,8,69,5,17
0,6,4,33,319,3,27,2,11,122,1033,8,17,9,17
0,5,2,44,136,2,34,7,20,137,2117,8,54,5,17
0,6,4,33,319,3,27,2,11,319,2117,8,50,4,17
0,7,3,26,172,2,31,3,13,248,1033,8,17,7,17
0,8,2,32,179,5,16,5,20,202,2117,5,53,4,17
1,7,2,18,157,2,21,4,30,338,2305,8,28,2,11
0,8,2,21,424,5,31,3,21,210,2177,8,59,4,17
0,8,2,13,191,4,30,3,35,123,2397,8,31,6,17
0,7,2,16,310,2,30,3,35,351,2117,8,22,9,17
0,2,2,45,371,5,11,8,32,216,2401,8,63,4,17
0,8,2,41,135,5,31,3,20,346,2117,8,50,9,17
0,3,4,16,120,4,15,6,20,257,1815,8,21,0,11
0,7,2,23,363,2,31,3,13,346,1269,8,13,7,17
0,7,2,20,163,4,30,3,28,278,2217,8,17,4,17
0,8,2,18,365,2,34,7,20,322,1815,8,54,4,17
0,3,2,18,409,2,31,3,21,151,2383,8,17,0,15
0,9,2,42,195,2,23,6,20,142,2401,8,25,4,11
1,8,2,16,310,2,23,6,20,142,1413,8,28,6,17
0,8,2,18,152,2,31,3,20,248,1033,8,17,9,17
0,8,2,21,434,5,11,8,32,216,2401,8,63,9,17
0,7,2,20,170,4,23,6,35,325,2117,8,26,8,17
0,7,2,20,328,5,11,8,36,299,2117,8,25,9,17
0,6,4,33,319,3,27,2,11,123,2397,8,59,9,17
0,4,2,20,372,5,16,5,21,225,1186,8,69,2,17
0,7,2,33,319,3,11,8,36,299,2032,8,67,4,17
0,7,2,16,212,5,30,3,35,351,2117,8,31,7,17
0,5,2,30,113,5,30,3,21,351,1656,8,17,6,17
0,7,2,29,389,2,17,4,18,288,1815,8,34,0,17
0,7,2,27,162,5,16,5,35,191,2231,8,54,0,17
0,8,3,25,205,2,31,3,20,248,2032,8,13,5,17
0,8,2,14,300,2,11,8,36,299,2117,8,62,0,15
0,2,2,29,116,2,16,5,20,202,2032,8,38,7,17
0,3,4,13,237,2,31,3,21,210,2177,8,50,8,17
0,7,3,17,215,4,23,6,20,142,2401,8,26,5,17
0,7,2,17,254,5,31,3,20,346,2103,8,13,4,17
0,7,2,19,199,4,31,3,20,346,2117,8,59,5,17
0,8,2,20,328,5,21,4,16,349,1560,8,67,9,17
0,2,2,31,366,2,11,8,32,226,2401,8,25,9,17
0,6,4,33,319,3,27,2,11,151,2383,8,17,8,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,2,17
0,7,2,20,170,4,32,6,20,229,2117,8,62,5,17
0,6,4,33,319,3,27,2,11,319,1656,8,69,9,17
0,7,2,41,259,2,11,8,36,299,2032,8,17,6,17
0,8,2,19,199,4,30,3,35,351,1614,8,17,4,17
0,5,2,45,371,5,31,3,20,346,2103,8,17,5,17
0,2,3,20,328,5,21,4,16,349,2401,8,25,6,17
0,8,2,26,380,4,17,4,20,139,1815,8,20,9,17
0,7,2,20,282,5,31,3,21,151,2117,8,22,9,17
0,5,2,20,288,2,32,6,19,312,2117,8,40,0,16
0,2,2,20,328,5,30,3,13,211,2397,8,50,9,17
0,8,2,17,373,4,31,3,20,122,1033,8,17,2,17
0,7,2,18,409,2,32,6,20,229,2032,8,17,9,17
0,3,2,34,278,5,15,6,16,290,1505,8,62,0,17
0,2,2,16,210,2,11,8,17,140,2117,8,34,9,17
0,9,2,13,103,2,32,6,20,229,2032,8,28,2,17
0,5,2,46,354,2,34,7,35,137,2117,8,54,7,17
0,7,2,27,162,5,16,5,35,191,2579,8,12,2,17
0,7,2,29,111,2,21,4,16,293,2401,8,34,0,17
0,8,2,30,113,5,31,3,20,346,2117,8,59,9,17
0,8,2,20,227,2,31,3,20,248,2117,8,22,2,17
0,6,4,33,319,3,27,2,11,248,2032,8,17,5,17
0,6,4,33,319,3,27,2,11,346,1524,8,17,4,17
0,2,2,21,356,2,32,6,20,229,2117,8,54,3,15
0,2,2,41,135,5,32,6,20,229,2032,8,69,8,11
0,2,2,18,417,2,11,8,36,302,2117,8,26,0,11
0,2,2,46,354,2,30,3,28,335,2482,8,13,7,17
1,2,2,18,368,2,31,3,20,346,2117,8,50,2,17
0,6,4,33,319,3,27,2,11,351,1614,8,17,9,17
0,2,2,24,431,5,30,3,35,319,2075,8,15,5,17
1,3,4,33,319,3,31,3,21,151,2117,8,22,2,15
0,2,2,24,431,5,11,8,17,140,2117,8,34,2,17
0,2,2,26,341,2,16,5,20,202,2117,8,26,0,11
0,7,2,16,185,2,16,5,21,183,2401,8,20,9,17
0,7,2,29,207,4,21,4,16,293,2020,8,67,4,17
0,7,2,30,113,5,16,5,20,334,2032,8,12,7,17
0,2,2,26,380,4,16,5,13,324,2469,8,38,7,17
0,7,2,20,170,4,31,3,20,122,1033,8,17,7,11
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17
1,8,2,19,151,4,31,3,20,346,2117,8,50,0,13
0,6,4,33,319,3,27,2,11,248,2117,8,59,0,11
0,8,2,11,118,2,28,2,21,306,1312,8,38,9,15
0,2,2,20,217,2,31,3,20,346,2103,8,13,9,17
0,3,4,23,309,2,11,8,32,226,2401,8,34,3,15
0,3,2,16,310,2,30,3,35,319,2117,8,59,5,17
0,3,2,46,354,2,31,3,21,151,2117,8,50,0,17
0,5,2,21,220,5,31,3,20,346,2117,8,32,6,17
0,8,2,45,371,5,11,8,36,299,2541,8,28,8,17
0,5,2,16,210,2,21,4,30,338,2341,8,28,4,17
0,8,2,20,328,5,30,3,28,278,1555,8,50,8,17
0,8,2,41,135,5,31,3,20,346,2117,8,50,9,17
1,6,4,33,319,3,27,2,11,351,2117,8,22,1,11
1,6,4,33,319,3,27,2,11,210,1264,8,13,0,11
0,8,2,27,162,5,31,3,20,346,2117,8,22,7,17
0,6,4,33,319,3,27,2,11,123,2397,8,50,1,11
0,8,2,18,235,2,31,3,21,317,2177,8,22,3,17
0,4,2,20,372,5,16,5,21,225,2401,8,54,2,17
0,2,2,14,298,2,34,7,20,137,2117,8,54,6,17
0,7,2,20,288,2,31,3,20,122,1796,8,17,3,17
0,8,2,30,113,5,31,3,20,248,2117,8,59,9,17
0,5,2,30,113,5,15,6,16,290,1565,8,67,7,17
0,8,2,26,380,4,16,5,35,191,2231,8,54,9,17
0,8,2,17,164,2,30,3,35,351,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,122,2032,8,13,2,11
0,8,2,27,162,5,17,4,18,288,1815,8,62,0,15
0,2,2,30,113,5,31,3,20,346,2117,8,50,5,17
0,8,2,20,328,5,30,3,21,319,2117,8,22,9,17
0,8,2,45,419,2,31,3,20,346,2117,8,22,8,17
0,5,2,30,113,5,32,6,19,312,1815,8,40,0,16
0,2,2,16,355,2,30,3,13,123,1403,8,13,5,17
0,8,2,20,328,5,17,4,11,255,1158,8,67,0,16
0,6,4,33,319,3,27,2,11,113,2397,8,50,6,17
0,2,2,23,302,2,30,3,35,351,2032,8,13,0,13
0,7,2,18,297,5,30,3,28,278,2419,8,17,7,17
0,7,2,32,349,2,34,7,20,217,2401,8,62,8,17
0,6,4,33,319,3,27,2,11,346,1269,8,13,0,11
1,7,2,16,210,2,23,6,18,156,2401,8,62,7,17
0,6,4,33,319,3,27,2,11,317,2177,8,22,9,17
0,5,2,29,116,2,34,7,21,115,1505,8,54,5,17
0,2,2,19,151,4,16,5,20,202,2459,8,12,7,17
0,5,2,32,422,2,11,8,37,252,1043,8,67,0,13
0,7,2,42,195,2,30,3,35,351,2117,8,31,6,17
0,7,2,25,420,2,30,3,35,113,2397,8,59,4,17
0,8,2,45,361,2,31,3,21,151,1048,8,17,9,17
0,2,2,29,207,4,31,3,21,210,1264,8,13,0,17
0,2,2,20,441,2,31,3,13,346,2117,8,59,0,11
0,8,2,34,268,2,30,3,13,194,1199,8,50,4,11
0,7,2,11,437,2,31,3,20,248,2117,8,22,6,17
1,8,2,30,113,5,31,3,21,151,2032,8,13,3,17
0,7,2,16,120,4,34,7,21,219,1413,8,38,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,5,17
0,8,2,30,113,5,31,3,21,151,2117,8,50,1,17
0,5,2,16,212,5,36,2,21,116,2452,8,12,8,17
0,2,2,42,175,2,31,3,20,346,1524,8,17,0,11
0,7,2,18,297,5,30,3,28,278,1555,8,50,6,17
0,8,2,46,354,2,31,3,20,248,2032,8,13,4,17
0,8,2,16,352,2,11,8,36,299,2541,8,28,9,17
0,2,2,14,154,2,30,3,35,319,2032,8,13,9,17
0,2,2,21,220,5,30,3,13,351,2117,8,31,7,17
0,3,2,29,207,4,11,8,36,299,1846,8,28,2,11
0,2,2,14,260,4,31,3,20,346,2117,8,22,7,10
0,8,2,46,104,2,11,8,36,299,2032,8,28,2,17
0,6,4,33,319,3,27,2,11,122,2117,8,50,2,11
0,8,2,20,170,4,31,3,21,151,2117,8,50,6,17
0,2,2,39,429,5,30,3,28,278,2482,8,13,6,17
0,2,2,23,302,2,30,3,35,319,2117,8,22,7,17
0,3,2,34,278,5,34,7,21,162,1505,8,54,6,11
0,8,2,19,323,2,31,3,20,346,2117,8,59,5,17
0,8,2,19,199,4,31,3,21,248,2117,8,22,0,12
0,2,2,30,113,5,31,3,20,346,2117,8,50,5,17
0,7,2,28,198,2,31,3,21,151,2117,8,22,6,17
0,8,2,28,263,4,11,8,37,252,2117,8,25,5,17
0,4,2,29,155,2,30,3,35,351,2117,8,50,5,17
0,8,3,18,297,5,31,3,20,346,2419,8,17,2,10
0,6,4,33,319,3,27,2,11,248,2117,8,59,4,17
0,6,4,33,319,3,27,2,11,248,2117,8,59,7,17
0,7,2,28,294,2,16,5,35,321,2401,8,54,7,17
0,5,2,17,343,5,31,3,20,346,2032,8,17,4,17
0,5,2,26,264,2,28,2,35,279,1841,8,13,3,17
0,8,2,19,151,4,11,8,32,226,2401,8,34,4,17
0,8,2,17,164,2,30,3,35,351,2117,8,59,9,17
0,7,2,20,163,4,31,3,35,346,2117,8,22,0,17
0,6,4,33,319,3,27,2,11,153,1815,8,54,6,17
0,7,2,13,430,2,11,8,36,302,2541,8,67,7,17
0,6,4,33,319,3,27,2,11,252,2032,8,28,0,15
0,4,2,14,300,2,16,5,19,164,2117,8,55,0,16
0,7,2,18,365,2,31,3,20,122,1033,8,17,0,13
0,3,2,16,352,2,23,6,20,142,1186,8,69,6,11
0,2,2,21,220,5,11,8,37,252,2117,8,63,2,15
0,7,2,26,380,4,16,5,21,183,1786,8,12,9,17
0,2,2,27,162,5,31,3,13,317,1966,8,13,9,17
0,8,2,20,328,5,30,3,21,344,2117,8,59,8,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,9,17
0,7,2,26,252,2,31,3,20,346,2117,8,59,8,17
0,2,2,20,383,2,32,6,20,215,2117,8,34,0,11
0,8,2,26,380,4,16,5,35,191,2231,8,54,9,17
0,6,4,33,319,3,27,2,11,123,1894,8,17,3,17
0,2,2,41,411,2,16,5,13,168,2032,8,38,4,17
0,3,3,16,310,2,11,8,36,299,2117,8,34,0,17
1,7,2,29,285,2,34,7,20,217,2401,8,64,0,17
0,8,2,21,220,5,31,3,20,346,2117,8,22,7,17
0,8,2,30,113,5,31,3,20,248,2117,8,59,9,17
0,7,2,29,109,2,11,8,36,299,2541,8,69,9,17
0,7,2,16,120,4,31,3,20,346,2117,8,22,3,17
0,2,3,17,343,5,31,3,21,210,1966,8,13,5,17
0,8,2,17,306,2,31,3,20,122,2117,8,22,2,17
0,7,2,18,186,2,34,7,20,137,2117,8,54,6,17
0,7,2,24,431,5,30,3,35,123,2397,8,50,9,17
0,5,2,45,311,2,34,7,20,137,2117,8,54,4,15
0,6,4,33,319,3,27,2,11,332,2117,8,22,0,17
0,8,2,46,354,2,31,3,20,346,2117,8,22,2,17
0,7,2,11,281,2,21,4,16,349,2469,8,67,0,17
0,2,2,20,372,5,23,6,28,356,2541,8,28,5,17
0,7,2,30,113,5,31,3,20,346,2117,8,50,5,17
0,8,2,21,245,2,31,3,20,346,2117,8,22,0,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,4,17
0,8,2,46,333,2,30,3,35,319,2117,8,59,7,17
0,5,2,41,135,5,30,3,35,319,2117,8,50,8,17
0,7,2,30,113,5,19,6,30,228,1505,8,40,8,17
0,7,3,20,328,5,31,3,21,298,1966,8,13,6,15
0,6,4,33,319,3,27,2,11,123,2397,8,50,6,17
0,2,2,18,417,2,11,8,36,302,2117,8,26,0,11
0,8,2,28,263,4,31,3,21,210,2177,8,50,2,17
0,7,2,45,382,2,11,8,36,299,2541,8,28,4,17
0,8,2,40,376,2,11,8,32,216,1284,8,28,9,17
0,2,2,20,328,5,17,4,18,288,1815,8,25,2,11
1,7,2,20,167,2,32,6,35,141,1821,8,38,0,16
0,8,2,16,185,2,16,5,21,330,1186,8,38,7,17
0,3,4,16,120,4,17,4,20,173,1744,8,25,2,17
0,8,2,22,203,4,34,7,21,237,1505,8,26,6,17
0,7,2,29,109,2,11,8,36,299,2541,8,67,9,17
0,6,4,33,319,3,27,2,11,332,2117,8,59,6,17
0,7,2,20,224,2,31,3,20,346,2032,8,17,3,17
0,6,4,33,319,3,27,2,11,302,2117,8,54,9,17
0,2,2,46,369,2,31,3,21,151,2247,8,17,5,17
0,6,4,33,319,3,27,2,11,113,2397,8,59,7,17
0,3,4,33,319,3,11,8,36,299,2032,8,28,7,17
0,8,2,29,116,2,31,3,20,346,2032,8,13,0,17
0,6,4,33,319,3,27,2,11,346,2032,8,58,2,17
0,5,2,26,380,4,23,6,18,156,1786,8,28,0,15
0,6,4,33,319,3,27,2,11,346,2117,8,59,6,17
1,3,2,17,343,5,30,3,28,263,2417,8,13,5,17
0,8,2,20,163,4,30,3,28,344,2117,8,59,4,17
0,8,3,25,205,2,31,3,20,248,2117,8,50,5,17
0,8,2,45,398,2,31,3,21,151,2117,8,59,4,15
0,2,2,19,240,4,34,7,21,237,2024,8,12,4,17
0,7,2,41,411,2,11,8,32,226,2438,8,28,5,17
0,9,2,45,326,2,19,6,20,227,1744,8,25,0,14
0,7,2,28,263,4,31,3,20,346,2117,8,59,9,17
0,2,2,29,214,2,11,8,36,302,2117,8,54,2,17
0,7,2,21,370,2,31,3,21,151,2117,8,59,5,17
0,8,2,30,113,5,31,3,21,210,2177,8,22,0,11
1,7,2,32,179,5,31,3,20,248,2032,8,13,7,17
0,8,2,27,162,5,30,3,28,278,1555,8,22,8,17
0,5,2,20,328,5,16,5,21,183,2401,8,54,5,17
0,7,2,20,441,2,31,3,21,151,2117,8,50,4,17
0,8,2,19,199,4,31,3,21,248,1153,8,17,0,12
0,8,2,17,114,2,11,8,32,216,1186,8,69,4,11
0,7,2,29,109,2,11,8,36,299,2117,8,21,9,17
0,7,2,25,117,2,30,3,35,319,2117,8,22,5,17
0,7,2,20,321,2,31,3,20,346,2117,8,50,4,17
0,7,2,25,117,2,30,3,35,319,2117,8,22,5,17
0,8,2,30,113,5,31,3,20,248,2117,8,22,0,17
0,3,2,20,372,5,34,7,21,115,1505,8,54,7,17
0,3,2,30,113,5,16,5,20,202,2117,8,26,0,14
0,7,2,17,373,4,30,3,35,351,2032,8,69,3,17
0,8,2,11,118,2,28,2,21,306,2001,8,60,9,15
1,8,2,21,220,5,31,3,20,346,2103,8,17,4,11
0,7,2,17,373,4,16,5,21,181,1186,8,12,5,17
0,8,2,17,184,4,32,6,32,323,1704,8,67,4,17
1,2,2,27,162,5,31,3,13,317,2177,8,59,9,17
0,7,2,16,332,2,11,8,32,301,2438,8,28,9,17
0,5,2,16,355,2,34,7,20,153,2032,8,12,1,15
0,5,2,39,429,5,23,6,28,245,2541,8,38,0,16
0,4,2,21,424,5,34,7,19,224,2117,8,47,0,16
0,6,4,33,319,3,27,2,11,278,2482,8,17,6,17
0,3,4,33,319,3,16,5,35,191,2231,8,26,6,14
0,6,4,33,319,3,27,2,11,225,2401,8,54,9,17
0,8,2,25,420,2,17,4,17,182,2401,8,21,5,17
0,8,2,17,184,4,16,5,35,191,1171,8,38,3,15
0,2,2,29,109,2,30,3,35,319,1656,8,17,0,11
0,5,2,34,211,2,23,6,28,245,1570,8,38,0,16
0,7,2,18,297,5,31,3,21,210,1966,8,13,9,17
0,5,2,46,354,2,30,3,13,319,2117,8,42,0,15
0,6,4,33,319,3,27,2,11,346,2032,8,17,0,17
0,6,4,33,319,3,27,2,11,122,2117,8,22,9,17
0,5,2,26,329,2,31,3,20,346,2103,8,17,8,17
0,2,2,27,162,5,31,3,13,317,1966,8,13,9,17
0,8,2,27,162,5,21,4,16,349,2401,8,62,8,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,9,17
1,2,2,18,297,5,28,2,21,306,1312,8,38,0,11
0,7,2,42,175,2,31,3,20,248,2032,8,69,2,17
0,7,2,41,259,2,34,7,21,115,1505,8,54,0,17
0,8,2,20,328,5,16,5,21,225,2401,8,26,8,17
0,7,2,21,356,2,31,3,20,346,2032,8,13,8,17
0,8,2,29,214,2,31,3,21,210,2177,8,22,8,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,8,17
0,9,2,26,158,2,28,2,21,329,1927,8,47,0,10
0,7,3,19,240,4,31,3,20,248,2117,8,50,2,17
0,2,2,27,162,5,30,3,35,351,2356,8,17,9,17
0,8,2,27,162,5,31,3,21,210,2177,8,18,7,17
0,6,4,33,319,3,27,2,11,319,2356,8,17,9,17
0,4,2,29,242,2,21,4,16,349,1186,8,67,5,17
0,7,2,25,420,2,31,3,20,346,2117,8,22,6,17
0,7,2,39,429,5,31,3,21,210,2177,8,59,9,17
0,5,2,30,113,5,34,7,20,153,1815,8,26,4,10
0,5,3,17,254,5,21,4,30,125,2117,8,63,9,17
0,5,2,45,361,2,23,6,20,142,2401,8,21,4,17
0,9,2,19,199,4,15,6,16,290,1565,8,28,0,17
0,3,4,19,199,4,17,4,20,139,2032,8,67,0,16
0,7,2,19,199,4,31,3,20,346,2117,8,22,5,17
0,7,2,33,319,3,31,3,20,346,2103,8,17,6,15
0,8,3,28,263,4,11,8,36,302,2117,8,25,6,17
0,8,2,16,310,2,31,3,21,151,2117,8,50,6,17
0,8,2,34,278,5,31,3,21,151,2117,8,50,7,17
0,8,2,18,297,5,31,3,20,346,2117,8,59,5,17
0,6,4,33,319,3,27,2,11,293,2401,8,34,2,17
0,2,2,20,170,4,16,5,13,324,1186,8,38,0,15
0,3,2,32,233,2,16,5,20,220,2231,8,26,0,15
0,2,2,42,279,2,30,3,13,278,2482,8,65,6,17
0,8,2,31,166,2,34,7,21,200,2401,8,54,9,17
0,8,2,29,127,2,34,7,21,237,1186,8,38,6,17
0,6,4,33,319,3,27,2,11,319,1614,8,17,8,17
0,2,2,17,184,4,30,3,35,123,1983,8,13,8,17
0,6,4,33,319,3,27,2,11,324,2469,8,12,8,17
0,6,4,33,319,3,27,2,11,210,2177,8,59,4,17
0,4,2,21,434,5,17,4,20,139,1815,8,63,3,17
0,7,2,46,219,2,34,7,20,313,2032,8,38,5,17
0,8,2,21,232,2,31,3,21,210,2177,8,50,2,17
0,2,2,26,380,4,16,5,13,324,2469,8,38,7,17
1,8,2,11,137,2,21,4,16,293,2401,8,62,5,17
0,2,2,17,343,5,16,5,21,225,2401,8,54,2,15
0,8,2,21,251,2,30,3,21,351,1656,8,13,4,17
0,2,2,41,412,2,11,8,32,216,2401,8,34,7,17
0,3,4,19,323,2,11,8,36,299,2541,8,28,3,17
0,2,2,32,422,2,31,3,20,248,2117,8,50,0,11
0,5,2,41,135,5,30,3,35,319,1656,8,17,5,17
0,2,2,29,242,2,34,7,21,237,2024,8,12,2,17
0,3,2,21,200,4,31,3,20,346,2117,8,22,7,17
0,3,2,16,212,5,31,3,20,122,2117,8,22,5,17
0,7,2,16,210,2,23,6,28,218,2032,8,69,0,16
0,8,2,25,123,2,31,3,21,210,2177,8,22,9,17
1,5,2,11,281,2,16,5,21,181,2401,8,42,0,12
0,3,4,18,417,2,23,6,20,142,2401,8,62,0,13
0,8,2,33,319,3,31,3,21,210,2177,8,59,9,17
0,2,2,39,429,5,32,6,19,312,2117,8,40,6,17
0,2,2,46,138,2,11,8,36,299,2117,8,41,2,11
0,6,4,33,319,3,27,2,11,151,2117,8,22,8,17
0,8,2,20,321,2,31,3,20,122,2117,8,59,6,17
0,7,2,34,393,4,16,5,21,183,2401,8,54,7,11
0,5,2,23,234,2,34,7,35,137,2117,8,20,0,11
0,7,2,22,314,2,36,2,21,116,2401,5,53,9,11
0,8,2,29,207,4,31,3,20,248,2117,8,50,6,17
0,2,2,12,125,4,31,3,21,151,2117,8,22,5,17
0,8,2,27,162,5,34,7,20,313,2541,8,69,9,17
0,2,2,29,134,2,28,2,35,232,1185,8,27,2,11
0,7,2,17,373,4,16,5,21,181,2401,8,54,5,17
0,6,4,33,319,3,27,2,11,319,2117,8,59,6,17
0,5,2,39,429,5,11,8,36,299,2032,8,28,8,17
0,3,3,11,437,2,16,5,35,324,2469,8,12,4,17
0,2,2,21,232,2,30,3,35,319,2117,8,59,8,17
0,7,2,42,346,2,30,3,35,123,2556,8,17,0,15
0,8,2,16,352,2,30,3,35,319,2117,8,59,5,17
0,2,2,20,372,5,19,6,30,228,1505,8,54,9,17
0,8,2,20,315,2,11,8,36,302,2117,8,21,6,17
0,2,2,16,120,4,30,3,35,351,1302,8,38,2,11
0,2,2,19,151,4,16,5,20,202,2117,8,54,7,17
0,7,3,21,200,4,16,5,20,202,2117,8,54,7,17
0,3,2,16,425,2,31,3,20,346,2032,8,13,3,17
0,5,2,18,342,2,23,6,20,142,2401,8,21,6,17
0,6,4,33,319,3,27,2,11,151,1048,8,17,3,17
0,7,2,30,113,5,31,3,13,248,2117,8,59,5,17
0,2,2,20,246,2,21,4,16,293,2401,8,58,5,17
0,2,2,27,162,5,31,3,20,248,2117,8,31,7,17
0,8,2,45,419,2,31,3,20,346,2032,8,69,8,17
0,7,2,28,294,2,16,5,35,321,2020,8,12,7,17
0,6,4,33,319,3,27,2,11,278,1555,8,50,9,17
0,8,2,17,343,5,31,3,21,210,1264,8,13,0,13
1,8,2,33,319,3,17,4,17,182,2401,8,71,0,15
0,3,2,16,310,2,30,3,35,319,2117,8,59,5,17
0,8,2,20,328,5,16,5,35,191,2231,8,54,2,17
0,8,2,11,436,2,16,5,35,324,2401,8,26,0,13
0,6,4,33,319,3,27,2,11,113,2397,8,59,9,17
0,5,2,30,113,5,34,7,20,137,2117,8,54,2,17
0,8,2,16,110,4,31,3,20,346,2103,8,17,5,17
0,8,2,20,328,5,17,4,18,288,1815,8,62,8,17
0,7,2,22,379,2,31,3,20,346,2032,8,17,8,17
0,6,4,33,319,3,27,2,11,113,2397,8,50,5,17
1,7,2,29,111,2,11,8,32,204,2401,8,64,0,10
0,9,2,29,207,4,30,3,20,344,2117,8,59,4,13
0,8,2,21,245,2,31,3,20,346,2103,8,17,0,17
0,8,2,19,407,2,31,3,20,346,2032,8,13,4,17
0,2,2,21,370,2,32,6,19,141,1821,8,38,0,16
0,3,4,33,319,3,30,3,28,278,2217,8,13,7,17
0,7,2,13,191,4,16,5,35,324,2401,5,53,8,17
0,8,2,26,329,2,31,3,21,210,1100,8,17,6,17
