u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
11,17,13,17,5,0,98,0,8,10,19,327,6,1,1,0,0,0
14,17,15,15,0,3093,173,6,9,11,19,592,10,6,0,0,0,0
14,17,10,17,0,0,17,0,5,13,19,1185,13,1,0,0,0,0
14,15,13,15,0,0,71,9,9,11,19,506,9,1,0,0,0,0
16,17,15,17,7,0,27,6,0,11,19,1087,10,9,0,0,0,0
10,11,14,15,0,0,46,5,9,10,19,1481,4,4,0,0,0,0
14,17,10,12,0,0,151,9,9,11,19,870,7,2,0,0,0,0
15,16,15,16,0,0,78,0,6,10,19,150,6,1,1,1,0,0
15,17,14,17,5,0,168,0,4,12,19,1332,2,2,0,0,0,0
15,11,14,15,0,0,169,3,5,13,19,210,10,12,0,0,0,0
16,17,13,10,0,0,78,7,9,13,19,19,9,1,0,0,0,0
16,17,11,17,8,2201,62,0,0,13,19,779,7,6,0,0,0,0
16,17,10,11,0,0,98,4,9,14,19,369,6,1,1,0,0,0
15,16,15,16,0,1674,168,0,2,11,19,1123,11,1,0,0,0,0
11,11,13,13,0,835,112,8,9,11,19,620,9,1,0,0,0,0
10,17,14,11,0,0,98,0,9,11,19,93,6,1,1,0,0,0
16,12,10,12,0,0,86,9,9,13,19,1217,7,4,0,0,0,0
14,17,13,17,6,0,144,1,6,13,19,99,14,1,0,1,0,40
14,17,13,17,5,1674,168,0,0,12,20,565,6,7,0,0,0,0
10,17,13,17,5,0,112,2,0,11,19,1440,16,1,0,0,0,0
14,17,13,15,0,0,100,1,6,11,19,1136,7,1,1,0,0,0
15,16,16,16,0,199,218,3,0,13,19,487,2,3,0,0,0,0
14,17,13,17,6,879,17,0,8,13,19,1361,16,1,0,1,0,100
10,17,14,17,6,2647,219,1,4,13,19,93,9,1,0,0,0,0
16,17,15,17,2,0,78,1,9,10,19,44,6,1,1,0,0,0
16,17,15,10,0,2543,109,0,6,11,19,1424,7,1,1,0,0,0
14,17,15,11,3,2388,62,0,0,11,19,565,16,1,0,0,0,0
14,17,13,17,7,0,112,0,9,10,19,778,6,1,1,0,0,0
15,17,12,17,6,0,114,4,9,13,11,726,11,4,0,0,0,0
10,17,10,17,9,0,220,8,9,13,19,1086,9,13,0,0,0,0
14,17,15,17,3,0,17,4,6,12,19,847,1,4,0,0,0,0
11,17,14,11,2,0,78,0,4,11,19,14,6,1,1,0,0,0
11,17,13,17,9,0,16,3,7,14,19,327,11,3,0,0,0,0
10,17,14,17,9,1117,219,0,0,13,7,784,2,4,0,0,0,0
16,17,13,17,4,0,10,6,6,13,19,1424,13,1,0,0,0,0
15,16,17,16,0,2859,21,5,9,11,19,564,20,1,0,0,0,0
16,11,10,10,0,0,98,5,9,11,19,735,6,1,1,0,0,0
14,17,15,17,0,0,39,9,9,11,19,847,19,1,0,0,0,0
15,16,17,16,0,0,98,2,9,10,19,1243,6,1,1,1,0,80
14,15,13,15,0,0,157,7,9,11,19,1194,6,1,1,0,0,0
10,17,14,15,0,879,168,0,0,10,19,1481,7,1,1,0,0,0
14,11,13,13,0,0,94,0,9,10,19,565,6,1,1,0,0,0
16,17,14,17,4,359,36,0,0,13,19,1391,4,2,0,0,0,0
13,17,14,12,0,0,98,7,9,11,19,1300,6,1,1,0,0,0
15,16,15,16,0,0,220,8,9,11,19,1075,4,25,0,0,0,0
11,17,13,17,1,0,98,3,9,10,19,1377,6,1,1,0,0,0
16,17,15,11,0,1718,157,0,8,11,19,998,7,1,1,0,0,0
16,11,13,15,0,1718,199,0,4,13,19,998,10,3,0,0,0,0
16,11,13,11,2,1494,199,0,9,13,19,1444,7,1,1,0,0,0
14,11,13,13,0,2780,112,3,9,11,19,1136,9,1,0,0,0,0
14,17,15,11,0,0,140,9,9,11,19,73,4,4,0,0,0,0
14,17,14,17,2,0,168,6,6,13,19,506,11,2,0,0,0,0
15,16,15,16,0,0,168,0,8,11,19,1089,1,3,0,0,0,0
14,17,15,17,6,0,49,0,0,11,11,506,12,2,0,0,0,0
11,17,14,11,0,879,168,0,0,13,19,1193,7,1,1,0,0,0
14,13,15,10,0,0,96,7,9,10,19,506,6,1,1,0,0,0
10,15,14,14,0,879,168,0,0,13,19,881,9,1,0,0,0,0
10,11,14,13,0,0,168,9,6,13,19,93,3,2,0,0,0,0
16,11,10,11,3,0,100,0,0,11,16,1104,9,3,0,0,0,0
11,17,13,17,9,2130,21,1,8,11,19,822,2,2,0,0,0,0
11,17,15,17,5,0,104,3,3,11,19,822,12,2,0,0,0,0
15,16,15,16,0,0,10,0,8,11,19,1123,6,1,1,0,0,0
15,16,17,16,0,0,98,0,9,10,19,1292,6,1,1,0,0,0
15,16,16,16,0,0,98,6,3,13,19,619,19,1,0,0,0,0
16,17,13,17,8,0,63,0,0,11,3,26,7,1,0,0,0,0
16,11,13,11,0,2018,173,1,9,11,19,998,7,1,1,0,0,0
16,17,14,17,4,0,148,0,0,13,3,26,3,13,0,0,0,0
14,17,14,15,0,0,65,0,9,13,19,848,7,1,1,0,0,0
14,11,13,10,0,0,157,8,9,13,19,1194,15,1,0,0,0,0
13,13,13,13,0,98,109,1,0,11,19,184,5,3,0,0,0,0
15,16,15,16,0,0,102,5,9,10,19,1243,6,1,1,0,0,0
14,17,14,17,9,0,77,0,1,13,16,506,12,1,0,0,0,0
14,17,14,17,5,0,108,0,3,13,19,73,7,1,1,0,0,0
14,17,15,17,6,0,131,9,9,11,19,591,4,2,0,0,0,0
14,17,15,17,4,0,168,0,5,10,19,25,6,1,1,0,0,0
14,17,13,17,4,0,10,0,5,11,19,1205,6,1,1,0,0,0
14,17,13,17,8,1117,217,0,0,11,2,565,8,1,0,0,0,0
14,17,13,17,0,0,78,0,9,10,19,25,6,1,1,0,0,0
14,17,13,17,8,0,219,0,0,11,19,506,4,6,0,0,0,0
14,17,14,15,0,0,206,2,0,13,19,1474,7,1,1,0,0,0
16,17,13,17,9,1728,168,0,9,13,11,196,11,2,0,0,0,0
14,11,10,15,2,0,78,0,8,13,19,1185,8,1,0,1,0,80
11,17,14,15,4,0,216,0,0,13,19,327,13,1,0,0,0,0
16,17,15,17,0,0,98,3,9,10,19,998,6,1,1,0,0,0
16,17,10,11,0,0,78,0,7,11,19,369,6,1,1,0,0,0
14,11,13,15,0,0,114,4,8,13,19,320,9,1,0,0,0,0
16,17,14,17,2,0,74,0,8,11,19,1424,6,1,1,1,0,40
15,17,14,17,5,0,37,7,7,11,19,210,6,1,1,1,0,40
15,16,15,16,0,0,78,7,9,11,19,619,6,1,1,0,0,0
10,11,10,15,0,879,168,0,7,11,19,927,9,1,0,0,0,0
15,16,17,16,0,1192,21,9,9,11,19,160,7,1,1,0,0,0
15,17,14,17,6,0,27,5,6,13,19,210,19,1,0,0,0,0
10,17,14,17,2,0,65,0,0,13,11,740,9,2,0,0,0,0
14,11,13,15,0,0,98,4,9,10,19,1319,6,1,1,0,0,0
14,17,15,15,0,0,78,0,9,10,19,565,6,1,1,0,0,0
13,17,14,17,6,0,10,0,0,13,19,293,4,2,0,1,0,100
11,17,13,17,2,2705,109,4,5,11,19,1377,14,1,0,0,0,0
14,17,14,17,9,0,8,0,0,13,13,1136,6,1,0,0,0,0
14,11,10,15,0,1344,168,0,0,13,19,1290,7,1,1,1,0,100
14,17,14,17,2,377,109,0,0,13,19,780,7,1,1,0,0,0
14,17,14,17,0,744,168,0,9,13,19,565,7,1,1,0,0,0
15,17,10,17,9,0,151,0,0,13,19,509,4,4,0,0,0,0
15,17,14,17,9,0,78,0,9,10,19,27,6,1,1,0,0,0
14,17,13,11,0,0,57,0,8,10,19,640,6,1,1,0,0,0
16,17,14,17,0,0,112,0,0,13,19,219,2,2,0,0,0,0
16,17,14,11,4,0,171,2,7,11,19,1278,6,1,1,0,0,0
16,17,13,11,1,0,171,0,0,13,19,1026,2,3,0,0,0,0
16,11,13,15,2,0,86,9,9,11,19,460,13,1,0,0,0,0
11,17,13,17,8,0,78,0,9,10,19,327,6,1,1,0,0,0
11,11,13,13,0,0,195,3,7,13,19,822,9,1,0,0,0,0
14,17,14,17,5,0,17,8,9,13,19,565,6,3,0,0,0,0
16,10,10,15,2,0,211,2,4,11,19,1104,10,12,0,0,0,0
14,15,15,15,0,0,96,7,9,10,19,1474,6,1,1,0,0,0
11,17,13,17,6,0,216,0,0,13,16,1377,8,4,0,0,0,0
16,17,14,17,2,0,78,0,9,11,19,998,6,1,1,0,0,0
10,17,14,17,5,0,98,0,6,11,19,436,6,1,1,0,0,0
16,17,14,17,5,0,50,4,5,13,19,928,13,1,0,0,0,0
10,11,13,10,0,0,95,0,9,11,19,842,7,1,1,0,0,0
14,17,14,17,2,0,150,6,7,13,19,274,14,1,0,1,0,80
10,11,15,11,0,1728,58,3,9,11,19,943,7,1,1,0,0,0
14,11,13,15,0,0,112,0,9,10,19,848,6,1,1,0,0,0
14,17,13,17,8,0,98,1,8,10,19,1474,6,1,1,1,0,100
14,11,10,15,0,0,51,1,9,14,19,1185,6,1,1,0,0,0
11,11,14,11,0,879,168,0,5,13,19,327,7,1,1,0,0,0
14,15,10,10,0,879,168,0,0,13,19,1364,10,1,0,0,0,0
14,17,13,11,0,0,195,0,0,13,19,565,17,1,0,1,0,100
14,17,15,17,9,0,17,0,0,11,19,591,4,4,0,0,0,0
14,17,10,17,5,0,98,0,4,14,19,1185,6,1,1,0,0,0
16,17,10,17,2,0,98,0,4,11,19,369,6,1,1,0,0,0
10,17,14,17,3,0,49,0,0,13,19,903,11,1,0,0,0,0
10,17,15,17,5,0,152,3,6,11,19,943,6,10,0,0,0,0
16,17,13,17,4,0,44,0,6,11,19,998,20,1,0,0,0,0
14,17,13,17,3,0,98,3,9,11,19,506,6,1,1,0,0,0
14,10,14,15,0,0,114,9,9,13,19,506,4,2,0,0,0,0
16,11,13,15,0,0,171,0,1,11,16,1424,3,1,0,1,0,100
10,10,14,10,0,2934,218,3,9,13,19,842,7,1,1,0,0,0
15,16,16,16,0,0,98,3,4,11,19,1243,6,1,1,0,0,0
14,11,14,15,0,3139,218,6,9,13,19,1194,7,1,1,0,0,0
14,17,14,17,1,0,17,8,9,10,19,1277,11,1,0,0,0,0
16,15,13,10,0,0,78,0,9,10,19,998,6,1,1,0,0,0
16,17,14,11,0,0,219,6,9,13,19,1391,7,1,1,1,0,100
11,11,15,10,0,2207,173,0,1,11,19,327,7,1,1,0,0,0
10,14,13,14,0,2301,112,0,4,11,19,183,7,13,0,0,0,0
16,17,15,17,4,0,45,9,9,11,19,1424,2,3,0,0,0,0
10,17,14,17,0,2161,173,0,1,13,19,903,7,1,1,0,0,0
16,17,14,11,2,0,98,6,9,11,19,679,6,1,1,0,0,0
14,15,10,10,0,0,219,6,9,14,19,1185,6,1,1,0,0,0
11,11,14,11,0,0,10,9,9,14,19,620,10,1,0,0,0,0
14,11,15,15,0,2511,168,0,0,11,19,591,6,5,0,0,0,0
14,17,13,11,0,0,78,0,6,11,19,1277,6,1,1,0,0,0
11,17,14,17,5,0,46,5,9,13,19,1377,8,3,0,0,0,0
14,17,14,17,3,0,21,4,9,13,19,73,7,1,1,0,0,0
14,11,14,11,5,0,44,9,9,13,19,508,3,20,0,0,0,0
14,17,14,15,0,0,98,1,2,11,19,1105,6,1,1,0,0,0
14,17,14,17,8,0,219,6,7,13,19,591,11,1,0,0,0,0
10,17,13,11,0,0,169,1,9,10,19,784,6,1,1,0,0,0
14,11,13,13,0,0,112,0,9,10,19,565,6,1,1,0,0,0
14,17,14,17,0,0,65,2,9,13,19,73,7,1,1,0,0,0
14,17,13,17,0,0,44,0,9,10,19,591,6,1,1,0,0,0
11,17,14,17,0,2684,168,0,0,13,19,1377,7,1,1,0,0,0
16,17,14,11,0,0,22,6,9,11,19,966,6,1,1,0,0,0
16,15,13,13,0,0,98,2,7,11,19,1278,9,1,0,0,0,0
14,17,14,15,0,2705,80,0,0,10,19,1277,7,1,1,0,0,0
16,17,13,11,2,1408,199,0,0,11,19,196,7,1,1,1,0,100
11,17,14,17,5,2449,131,6,9,13,19,1050,11,1,0,1,0,80
10,17,10,17,2,0,109,6,9,11,19,1086,20,1,0,0,0,0
16,17,10,11,0,3093,116,7,9,11,19,369,7,1,1,0,0,0
14,17,10,17,8,0,109,0,3,11,19,1482,2,8,0,0,0,0
10,17,15,15,0,0,169,4,9,10,19,1440,6,1,1,0,0,0
11,17,14,17,7,0,169,0,0,13,19,648,5,2,0,0,0,0
16,13,14,13,0,0,98,7,9,11,19,928,6,1,1,0,0,0
10,17,10,17,3,0,96,0,1,11,19,167,6,1,1,0,0,0
14,17,14,17,0,0,112,1,9,11,19,1277,6,1,1,0,0,0
14,17,13,10,0,2749,130,8,9,11,19,778,11,1,0,0,0,0
14,17,14,17,4,0,171,0,8,11,19,1277,6,1,1,0,0,0
15,16,16,16,0,0,98,0,9,11,19,564,6,1,1,0,0,0
10,17,13,17,0,0,17,0,4,11,19,841,7,1,1,0,0,0
14,17,14,17,8,0,219,1,5,14,19,73,15,1,0,1,0,80
16,17,15,11,0,879,168,0,0,11,20,998,5,2,0,0,0,0
15,16,15,16,0,0,8,5,9,11,19,1243,6,1,1,0,0,0
14,17,13,15,0,0,98,2,8,11,19,591,6,1,1,0,0,0
10,17,10,17,9,0,44,0,0,11,2,929,8,1,0,0,0,0
16,17,10,15,0,0,168,2,6,13,19,369,11,1,0,0,0,0
14,17,14,11,4,879,168,0,0,13,19,565,7,1,1,0,0,0
16,17,11,17,6,0,151,2,1,13,19,642,10,4,0,0,0,0
11,11,14,11,3,0,78,0,9,11,19,571,6,1,1,0,0,0
11,17,13,17,7,0,195,0,0,11,19,822,15,1,0,0,0,0
15,17,13,17,9,0,192,3,2,11,19,210,1,4,0,0,0,0
14,15,15,10,0,0,169,4,9,10,19,1105,6,1,1,0,0,0
15,17,15,17,4,0,156,9,9,11,19,1432,4,3,0,1,0,100
10,17,10,17,9,777,119,0,0,11,19,727,10,6,0,0,0,0
14,17,13,17,6,0,171,0,0,13,19,506,4,2,0,0,0,0
14,11,10,11,2,0,78,2,9,11,19,1185,8,1,0,0,0,0
10,17,15,17,4,0,78,0,9,10,19,76,6,1,1,0,0,0
16,17,14,17,8,1593,112,2,0,13,19,412,7,2,0,0,0,0
10,17,10,11,0,0,219,6,9,14,19,929,6,1,1,0,0,0
14,17,15,17,7,0,39,8,9,11,19,778,5,2,0,0,0,0
14,17,10,12,0,0,56,9,9,11,11,1185,11,1,0,0,0,0
14,17,13,17,0,2515,168,0,4,11,19,274,7,1,1,0,0,0
14,17,10,17,6,0,171,0,0,13,16,211,7,1,0,0,0,0
11,17,13,17,2,0,98,0,1,11,19,620,19,1,0,0,0,0
11,11,15,13,0,0,158,0,5,11,19,1403,7,1,1,0,0,0
14,17,13,17,4,0,98,2,8,11,19,565,13,1,0,0,0,0
14,17,10,17,6,1192,21,7,5,11,19,1185,5,11,0,0,0,0
11,17,14,17,7,0,140,4,9,13,19,1408,12,2,0,0,0,0
16,17,14,17,2,2934,218,7,4,13,19,1391,10,3,0,0,0,0
10,17,14,17,5,0,98,0,4,11,19,1097,6,1,1,0,0,0
16,17,10,17,0,0,17,1,9,11,19,1111,6,1,1,0,0,0
11,17,14,17,9,0,10,5,6,13,19,1377,12,2,0,0,0,0
11,17,14,11,9,0,211,1,0,13,19,327,5,3,0,0,0,0
14,17,14,17,0,0,143,5,9,11,19,565,6,1,1,0,0,0
11,17,13,17,6,1192,21,8,9,11,19,1403,7,1,1,0,0,0
14,17,14,11,3,3139,218,6,9,13,19,847,7,1,1,0,0,0
10,17,14,17,4,0,17,1,9,11,19,942,6,1,1,0,0,0
16,11,13,15,0,0,109,0,9,10,19,196,6,1,1,0,0,0
14,17,14,17,3,0,137,9,9,10,19,1277,9,1,0,0,0,0
14,17,14,15,0,0,168,0,6,11,19,591,6,1,1,0,0,0
10,17,10,17,9,0,98,0,0,11,19,927,6,1,1,0,0,0
16,17,13,17,5,2388,21,6,2,13,19,897,8,2,0,0,0,0
10,15,14,15,0,0,158,0,0,14,6,842,1,1,0,0,0,0
10,10,13,15,0,0,167,9,9,10,19,1051,6,1,1,0,0,0
16,17,13,17,0,0,207,4,3,11,19,1424,2,5,0,0,0,0
10,17,13,17,5,0,98,0,0,13,19,705,10,8,0,0,0,0
14,12,14,13,0,0,78,2,9,11,19,1277,6,1,1,0,0,0
16,17,14,15,0,1903,199,3,8,13,19,1391,14,1,0,0,0,0
14,17,14,17,0,0,98,0,9,11,19,848,6,1,1,0,0,0
16,17,13,17,2,2859,173,6,9,11,19,1278,2,2,0,0,0,0
14,15,13,15,0,0,112,0,9,11,19,591,7,1,1,0,0,0
16,17,15,17,8,3093,17,1,5,11,11,998,11,1,0,0,0,0
16,17,14,17,0,0,199,7,9,13,19,1278,2,2,0,0,0,0
11,17,14,17,7,0,195,7,3,13,19,203,9,1,0,0,0,0
11,17,15,17,3,0,78,0,0,11,19,777,7,4,0,0,0,0
15,16,15,16,0,0,168,6,9,10,19,619,6,1,1,0,0,0
14,17,13,17,4,0,86,9,9,11,19,934,10,1,0,0,0,0
14,17,14,11,2,0,65,8,4,13,19,461,12,2,0,0,0,0
14,17,15,17,4,0,140,2,9,11,19,847,5,8,0,0,0,0
11,17,15,17,5,0,57,0,2,12,19,14,7,4,0,0,0,0
10,15,10,13,0,3093,108,6,8,11,19,727,9,1,0,0,0,0
14,10,15,15,0,0,17,0,7,11,19,847,9,1,0,0,0,0
10,17,11,13,0,2018,168,0,9,11,19,619,7,1,1,0,0,0
16,17,15,17,5,0,98,0,9,10,19,1424,6,1,1,0,0,0
11,17,15,17,5,0,78,0,6,11,19,327,11,1,0,0,0,0
11,17,13,17,6,0,98,2,4,11,19,1050,11,1,0,0,0,0
14,17,13,17,0,0,171,5,8,10,19,506,6,1,1,0,0,0
14,17,14,17,9,1117,219,2,2,13,19,739,7,4,0,0,0,0
14,17,15,15,0,0,57,5,9,10,19,1277,6,1,1,0,0,0
10,11,10,11,0,2859,199,2,5,11,19,929,11,1,0,0,0,0
16,17,14,11,0,2516,199,0,2,13,19,1424,7,1,1,0,0,0
14,17,15,17,5,2859,173,9,9,11,19,591,8,7,0,0,0,0
14,17,14,17,0,0,78,0,8,11,19,1205,6,1,1,0,0,0
14,17,12,17,9,1379,85,0,9,11,11,808,3,3,0,0,0,0
15,11,13,11,2,0,17,4,9,13,19,210,9,4,0,0,0,0
14,11,13,15,0,1537,168,9,9,11,19,1165,12,3,0,1,0,40
14,17,13,17,3,0,112,7,9,13,19,24,17,1,0,0,0,0
14,17,13,17,2,292,17,0,0,12,19,1277,6,3,0,0,0,0
10,11,14,15,2,0,194,8,9,13,19,784,8,1,0,0,0,0
16,17,13,17,4,0,168,8,9,11,19,1347,11,1,0,1,0,100
10,15,15,15,0,1177,17,0,9,11,19,784,7,1,1,0,0,0
15,17,12,17,4,2515,112,0,6,11,19,677,16,1,0,0,0,0
11,17,14,15,0,0,219,0,7,11,19,1403,6,1,1,0,0,0
14,17,15,11,1,0,17,0,9,10,19,25,6,1,1,0,0,0
16,17,13,11,0,2018,173,1,8,11,19,721,7,1,1,0,0,0
15,16,17,16,0,0,116,0,8,10,19,487,6,1,1,0,0,0
16,17,10,11,0,0,112,0,9,11,19,735,6,1,1,0,0,0
16,15,14,15,4,0,137,8,9,13,19,196,7,1,1,1,0,100
14,11,14,15,0,0,219,0,7,11,19,1277,6,1,1,0,0,0
16,17,11,17,9,0,96,0,3,11,19,487,9,1,0,0,0,0
11,17,14,15,0,2182,219,6,9,13,19,1377,7,1,1,0,0,0
10,17,13,17,9,0,197,6,4,11,11,841,5,1,0,0,0,0
10,11,15,15,0,0,16,0,0,11,19,1445,7,1,1,0,0,0
10,17,13,17,5,0,171,6,6,13,16,705,5,2,0,0,0,0
15,17,13,17,5,0,152,0,1,13,19,1156,10,6,0,0,0,0
14,17,14,17,6,0,141,9,9,10,19,1205,5,2,0,0,0,0
14,17,13,17,0,744,199,0,9,11,19,1319,7,1,1,0,0,0
14,11,14,15,0,0,98,0,9,11,19,847,6,1,1,0,0,0
10,17,13,17,5,214,131,1,0,11,19,1481,6,1,0,0,0,0
14,17,14,17,2,0,98,2,4,13,19,847,7,1,1,0,0,0
11,17,15,11,0,0,78,0,7,10,19,620,6,1,1,1,0,100
16,12,11,10,0,0,112,0,1,11,19,1348,7,1,1,0,0,0
16,17,14,15,0,0,219,1,0,13,19,1347,17,1,0,0,0,0
11,17,14,17,9,0,10,7,5,13,19,327,2,2,0,0,0,0
16,17,13,15,0,0,95,1,9,11,19,1347,7,1,1,0,0,0
11,17,13,17,3,0,17,4,9,11,19,1377,6,1,1,0,0,0
15,17,13,17,4,0,109,0,9,10,19,210,6,1,1,0,0,0
11,17,13,17,5,0,0,8,9,11,19,822,10,2,0,0,0,0
16,10,10,10,0,0,140,0,7,11,19,369,7,1,1,0,0,0
16,17,13,15,0,0,206,9,9,11,19,998,5,5,0,0,0,0
15,16,16,16,0,0,218,5,0,13,11,1123,11,18,0,0,0,0
16,17,14,11,0,0,98,6,9,11,19,928,6,1,1,0,0,0
14,17,14,17,5,0,96,0,0,10,2,1277,2,1,0,0,0,0
14,17,13,17,4,0,98,0,0,13,19,848,7,1,1,1,0,100
15,17,14,17,6,868,51,0,0,11,19,1156,7,11,0,0,0,0
16,17,13,17,7,1117,168,0,2,11,19,1424,7,1,1,0,0,0
11,17,14,17,4,0,98,0,6,11,19,571,6,1,1,0,0,0
14,11,13,15,0,0,10,0,8,11,19,1474,6,1,1,0,0,0
11,11,14,15,0,2388,205,0,0,13,19,1377,5,2,0,0,0,0
10,11,14,15,0,2934,218,2,9,13,19,705,7,1,1,0,0,0
11,17,13,11,2,0,86,9,9,11,19,822,13,1,0,0,0,0
16,11,14,11,8,0,45,8,7,13,19,19,9,13,0,0,0,0
14,17,13,11,0,0,168,6,9,10,19,1361,6,1,1,0,0,0
16,17,13,11,0,0,137,0,0,11,19,1087,7,1,1,0,0,0
14,17,13,17,5,0,112,3,9,11,19,73,6,1,1,0,0,0
14,17,14,11,0,2388,25,9,9,10,19,1205,11,1,0,0,0,0
10,17,14,11,2,2658,112,0,2,13,19,705,7,1,1,0,0,0
14,11,10,15,0,879,168,1,7,11,19,1482,7,1,1,0,0,0
16,17,10,17,3,0,219,7,9,13,19,735,5,9,0,0,0,0
11,17,13,17,9,0,10,6,9,13,19,822,4,2,0,0,0,0
14,17,14,17,2,0,27,1,0,13,19,591,2,2,0,0,0,0
15,16,15,16,0,868,211,0,0,13,19,487,10,6,0,0,0,0
14,17,13,17,8,0,191,2,6,11,19,274,9,1,0,0,0,0
10,17,14,17,5,2305,147,2,4,10,19,1481,9,4,0,0,0,0
10,17,15,11,0,2908,128,0,8,11,19,842,7,1,1,0,0,0
10,12,11,13,0,0,114,7,9,13,19,1243,9,1,0,0,0,0
14,17,10,17,9,1841,109,3,5,11,19,211,7,1,1,0,0,0
14,17,13,17,5,0,16,0,0,11,19,1122,18,1,0,0,0,0
14,14,13,14,6,0,143,1,5,10,19,1277,17,1,0,1,0,80
10,17,14,17,9,0,98,3,8,13,19,784,10,10,0,0,0,0
10,17,14,11,5,870,173,0,0,13,19,784,5,3,0,0,0,0
11,17,13,17,1,0,109,0,9,10,19,1403,6,1,1,0,0,0
16,17,13,17,4,0,79,0,0,11,3,1347,3,1,0,0,0,0
14,17,14,17,2,0,96,0,0,13,2,778,11,4,0,0,0,0
10,17,11,17,0,0,157,1,9,14,19,1243,6,1,1,0,0,0
10,11,14,15,0,0,219,6,9,10,19,1481,7,1,1,0,0,0
10,17,14,17,5,879,112,0,0,13,19,1440,2,2,0,0,0,0
14,13,14,16,0,0,100,6,4,13,19,739,9,1,0,0,0,0
14,17,14,17,0,0,44,0,0,13,19,506,7,1,1,0,0,0
16,15,13,12,0,0,27,4,5,11,19,1026,6,1,0,0,0,0
15,11,14,11,0,0,219,6,8,13,19,1432,7,1,1,0,0,0
11,17,13,11,3,0,100,1,0,11,19,327,4,3,0,1,0,100
10,11,15,15,0,0,220,0,1,11,19,292,11,1,0,0,0,0
10,15,10,13,0,0,5,7,7,13,19,1086,2,3,0,0,0,0
11,17,15,15,0,0,98,4,9,10,19,327,6,1,1,0,0,0
10,17,11,17,0,0,69,2,7,13,19,619,17,1,0,0,0,0
15,16,17,16,0,0,116,3,9,10,19,132,6,1,1,0,0,0
15,17,14,17,4,1402,8,7,4,13,19,210,9,7,0,0,0,0
16,15,10,16,0,0,191,0,2,11,19,125,6,1,1,0,0,0
16,17,14,17,0,835,108,1,0,13,19,998,17,1,0,0,0,0
14,17,13,15,0,1841,109,0,0,11,11,1194,12,1,0,0,0,0
14,17,13,15,0,0,98,1,9,10,19,1122,6,1,1,0,0,0
11,17,13,11,3,879,108,4,5,13,19,336,5,10,0,0,0,0
14,17,14,17,2,2158,168,0,4,13,19,591,7,1,1,0,0,0
16,13,14,13,0,2141,172,3,1,13,19,1424,7,1,1,0,0,0
14,17,14,17,4,0,216,0,0,13,19,847,9,2,0,0,0,0
14,11,15,11,0,0,81,4,5,11,19,565,2,4,0,0,0,0
11,17,15,11,0,0,112,2,9,10,19,1377,6,1,1,0,0,0
10,11,15,15,0,2070,199,2,6,11,19,183,5,5,0,0,0,0
11,17,13,12,0,2859,199,1,1,11,19,1408,7,1,1,0,0,0
15,16,15,16,0,1494,199,8,9,11,19,150,18,1,0,0,0,0
14,17,13,17,4,0,44,2,5,11,11,778,3,1,0,0,0,0
15,16,17,16,0,0,10,8,6,11,19,1075,9,1,0,0,0,0
14,17,13,17,9,0,112,0,4,11,19,565,7,1,1,0,0,0
14,17,14,17,5,0,171,0,0,13,19,506,18,1,0,0,0,0
16,17,14,17,7,2543,179,0,0,14,12,1087,1,1,0,0,0,0
15,16,16,16,0,0,219,6,9,13,19,978,7,1,1,0,0,0
14,17,14,17,5,0,112,4,5,13,19,1361,9,1,0,0,0,0
10,17,14,17,6,0,98,3,9,11,19,81,6,1,1,1,0,100
10,10,10,12,0,0,98,1,9,11,19,167,6,1,1,0,0,0
14,13,10,13,0,2305,173,0,5,11,19,1185,5,2,0,0,0,0
16,11,11,11,0,0,98,0,9,11,19,150,9,1,0,0,0,0
10,17,11,17,2,879,112,1,1,13,19,335,5,2,0,0,0,0
16,17,10,11,0,879,168,0,0,13,19,1217,7,1,1,0,0,0
16,17,11,17,4,0,78,2,6,14,19,642,6,1,1,0,0,0
10,11,15,15,0,0,74,2,9,10,19,943,6,1,1,0,0,0
14,17,15,17,0,2859,173,9,9,11,19,848,2,2,0,0,0,0
14,10,15,10,0,0,152,9,9,11,19,506,7,2,0,1,0,60
14,17,13,17,0,0,171,0,1,11,19,1136,6,1,1,0,0,0
13,15,14,15,2,0,219,9,9,13,19,1300,11,1,0,0,0,0
16,17,11,17,8,1075,104,0,4,13,19,1348,10,12,0,0,0,0
16,11,13,15,0,0,0,9,9,11,19,998,10,1,0,0,0,0
14,17,14,17,9,2859,173,0,4,13,19,640,9,5,0,0,0,0
11,17,13,17,0,0,168,0,2,10,19,777,6,1,1,0,0,0
10,17,15,11,0,0,171,0,0,11,19,942,9,1,0,0,0,0
10,17,13,11,3,0,56,9,9,11,19,1097,6,1,0,0,0,0
16,17,10,11,1,566,168,0,5,11,19,735,7,1,1,0,0,0
16,15,13,10,0,0,195,0,0,14,19,220,10,1,0,0,0,0
16,11,11,17,1,0,96,7,9,12,19,642,9,1,0,0,0,0
14,17,15,17,0,0,8,9,9,10,19,73,6,1,1,0,0,0
16,15,11,15,0,0,216,2,1,11,16,641,8,1,0,0,0,0
14,17,14,10,0,0,78,0,9,13,19,1194,7,1,1,0,0,0
