u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,14,17,9,0,98,0,7,11,19,565,6,1,1,0,0,0
11,17,14,11,0,1674,168,0,1,13,19,14,7,1,1,0,0,0
15,17,15,17,3,0,44,6,9,10,19,1363,6,1,1,0,0,0
16,17,14,17,0,0,39,0,2,13,19,998,19,1,0,0,0,0
11,17,14,11,0,0,98,2,4,13,19,620,8,2,0,0,0,0
16,17,10,11,4,1593,173,0,5,11,11,1104,12,4,0,0,0,0
16,17,10,17,9,0,108,0,2,13,19,519,12,1,0,0,0,0
14,17,10,17,6,0,27,0,0,11,1,1185,2,1,0,0,0,0
14,17,13,17,0,0,112,0,0,11,19,1277,6,1,1,0,0,0
16,11,13,11,0,0,168,6,9,10,19,1424,6,1,1,0,0,0
10,17,13,11,0,2182,2,0,4,11,19,1025,7,1,1,0,0,0
14,17,14,17,9,0,202,0,0,13,19,591,14,1,0,0,0,0
15,16,15,16,0,0,134,9,9,11,19,628,9,1,0,0,0,0
14,17,10,17,8,0,63,9,9,11,19,1364,5,2,0,0,0,0
14,17,13,15,0,2511,168,0,0,11,19,73,7,1,1,1,0,60
16,17,14,11,0,0,17,1,4,13,19,886,6,2,0,0,0,0
16,12,14,13,0,1402,8,6,8,13,19,852,9,1,0,0,0,0
10,17,10,17,9,2130,157,0,2,11,19,927,19,1,0,0,0,0
11,17,13,17,9,879,188,0,0,11,19,822,19,1,0,0,0,0
16,17,11,17,8,0,171,0,0,11,19,1348,6,3,0,0,0,0
14,17,13,10,0,0,50,9,9,11,19,565,8,1,0,0,0,0
16,17,13,17,9,0,147,0,0,11,19,1347,7,2,0,0,0,0
15,17,13,17,6,1642,157,0,0,13,19,1231,10,18,0,0,0,0
14,17,13,11,0,0,98,2,8,11,19,1194,6,1,1,0,0,0
16,17,14,11,2,0,102,5,9,11,19,1424,6,1,1,0,0,0
14,17,10,17,8,538,199,5,9,12,19,1185,16,1,0,0,0,0
16,11,15,15,0,0,57,5,9,10,19,998,6,1,1,1,0,80
16,17,10,17,2,0,171,0,0,13,19,1217,7,4,0,0,0,0
10,17,11,17,5,2859,173,0,0,13,19,619,2,2,0,1,0,60
14,17,13,17,5,2684,17,0,0,11,19,591,18,1,0,0,0,0
10,17,10,11,0,1447,205,1,7,11,19,727,7,1,1,0,0,0
15,16,16,16,0,0,112,2,6,13,19,619,9,1,0,0,0,0
14,15,14,15,0,1427,62,0,0,13,19,73,14,1,0,0,0,0
14,17,15,17,9,0,17,0,0,11,17,847,9,7,0,0,0,0
16,11,14,11,5,0,210,0,0,13,19,1444,9,2,0,0,0,0
11,17,13,11,0,0,78,2,9,13,19,1193,7,1,1,0,0,0
10,17,13,17,5,1718,219,7,8,12,11,1440,6,1,0,0,0,0
14,17,14,11,0,2934,112,2,8,13,19,778,7,1,1,0,0,0
10,17,14,11,0,0,78,3,9,11,19,784,6,1,1,0,0,0
10,17,14,11,2,1445,2,0,0,13,19,881,7,1,1,0,0,0
10,11,10,11,0,1192,21,9,9,12,19,929,6,1,1,0,0,0
11,17,14,17,6,0,38,0,0,13,19,327,2,2,0,0,0,0
14,17,14,17,8,2658,205,0,1,13,19,591,12,6,0,0,0,0
14,17,13,17,2,0,44,0,0,11,19,73,14,1,0,0,0,0
15,17,13,17,2,0,49,2,5,11,19,1363,5,2,0,0,0,0
14,17,15,17,0,0,78,0,7,10,19,1277,6,1,1,0,0,0
14,17,15,11,0,0,57,0,6,10,19,591,6,1,1,0,0,0
16,11,11,15,0,0,16,4,9,11,19,1273,9,2,0,0,0,0
16,17,13,17,1,0,191,0,1,10,19,998,6,1,1,0,0,0
10,17,13,17,4,0,169,5,2,12,19,842,1,5,0,0,0,0
10,17,13,11,4,0,114,9,9,11,19,842,7,1,1,0,0,0
11,17,13,11,0,0,112,0,9,10,19,822,6,1,1,0,0,0
14,17,10,17,6,0,65,5,4,11,19,1185,3,2,0,0,0,0
14,17,13,17,0,1272,199,8,9,13,19,565,4,5,0,0,0,0
14,17,14,17,4,0,143,0,8,13,19,739,7,1,1,0,0,0
10,17,13,17,2,0,27,4,6,11,19,705,18,1,0,1,0,100
14,11,14,11,0,0,38,9,9,13,11,25,2,4,0,0,0,0
16,17,14,11,0,0,112,6,9,11,19,220,6,1,1,0,0,0
15,17,10,17,4,0,220,0,3,12,19,509,1,3,0,0,0,0
14,17,14,15,0,0,176,4,3,13,19,565,14,1,0,1,0,100
14,14,13,14,9,879,86,3,7,11,11,847,3,1,0,1,0,80
16,11,14,11,3,1427,112,0,0,13,19,966,5,4,0,0,0,0
10,17,14,17,0,879,168,0,0,13,19,81,7,1,1,0,0,0
14,17,14,17,7,2864,205,0,0,13,19,591,17,1,0,0,0,0
15,16,15,16,0,0,86,5,9,11,19,1292,4,40,0,0,0,0
14,17,13,11,0,2859,173,9,9,11,19,565,7,1,1,0,0,0
14,17,15,17,6,2130,157,0,0,11,19,1122,19,1,0,0,0,0
14,17,14,17,9,0,98,0,0,13,19,73,5,4,0,0,0,0
16,15,10,10,0,0,95,0,9,11,19,1217,7,1,1,0,0,0
11,17,13,17,4,1445,199,0,3,11,19,620,7,1,1,0,0,0
14,17,13,17,0,0,78,0,9,11,19,1205,6,1,1,0,0,0
16,17,10,17,4,0,44,1,3,13,19,369,11,1,0,0,0,0
14,17,14,11,0,0,206,0,4,11,19,506,6,1,1,1,0,80
11,17,13,17,3,0,216,0,2,13,19,822,7,2,0,0,0,0
11,17,14,11,0,0,108,0,9,11,19,1050,6,1,1,0,0,0
14,17,13,17,4,568,199,7,7,13,19,1319,7,1,1,0,0,0
16,17,13,17,4,0,78,0,8,10,19,1347,6,1,1,0,0,0
16,17,13,15,0,0,112,5,9,10,19,1347,6,1,1,0,0,0
14,17,15,12,0,0,65,7,9,11,19,1474,7,1,1,0,0,0
15,16,17,16,0,0,17,0,0,11,19,1089,13,1,0,0,0,0
14,17,14,17,5,0,100,8,7,13,19,934,5,6,0,0,0,0
14,17,14,17,4,0,17,0,0,13,19,320,4,5,0,0,0,0
16,11,14,15,0,0,78,2,9,11,19,1347,6,1,1,0,0,0
14,17,10,17,1,2516,157,0,4,12,19,1185,9,2,0,0,0,0
11,11,13,10,0,1674,168,0,8,11,19,822,7,1,1,0,0,0
15,17,13,17,9,683,112,2,0,13,19,1049,7,1,1,0,0,0
11,11,14,11,0,2859,173,0,7,13,19,1403,7,1,1,0,0,0
16,17,13,11,0,1344,168,0,0,13,19,19,7,6,0,0,0,0
14,17,14,10,0,0,137,2,6,13,19,778,9,1,0,0,0,0
14,17,13,17,4,1728,80,0,0,11,12,565,3,5,0,0,0,0
14,11,13,12,0,879,168,0,0,13,20,565,1,5,0,0,0,0
14,17,14,11,0,0,78,1,9,11,19,1319,6,1,1,0,0,0
14,11,13,11,4,0,144,6,0,13,19,778,10,12,0,1,0,100
14,17,10,15,0,0,121,9,9,12,19,1482,9,3,0,0,0,0
14,17,13,17,0,0,10,0,9,10,19,565,6,1,1,0,0,0
11,17,13,17,2,879,51,0,1,11,19,1377,6,5,0,0,0,0
16,15,11,15,2,0,163,9,9,11,19,978,10,6,0,0,0,0
10,17,11,11,0,2684,58,1,2,13,19,1243,7,1,1,0,0,0
16,17,14,17,2,0,219,0,4,13,19,1347,7,1,1,0,0,0
10,11,14,10,0,1705,219,0,0,13,7,841,12,1,0,0,0,0
14,17,13,17,4,0,78,7,9,10,19,1277,6,1,1,1,0,100
10,11,11,15,0,0,206,9,9,11,19,335,9,1,0,0,0,0
11,17,13,17,9,0,150,8,9,11,19,1403,12,3,0,0,0,0
16,17,14,15,0,0,94,1,9,11,19,26,6,1,1,0,0,0
10,17,14,11,0,0,219,0,9,11,19,1481,6,1,1,0,0,0
14,17,13,17,4,0,16,7,9,11,11,1361,2,2,0,0,0,0
14,17,14,17,9,494,21,4,7,13,19,565,8,3,0,0,0,0
15,16,15,16,0,0,112,3,9,11,19,978,6,4,0,0,0,0
16,17,14,17,0,0,112,2,9,11,19,1088,6,1,1,0,0,0
16,17,14,15,0,2658,112,1,2,13,19,1391,7,1,1,0,0,0
16,17,10,17,6,0,112,0,0,11,19,369,6,1,1,0,0,0
14,17,14,17,4,0,56,4,5,13,19,847,20,1,0,0,0,0
16,11,14,10,0,2934,218,3,9,13,19,196,7,1,1,0,0,0
10,17,15,17,4,0,218,9,9,11,19,942,7,5,0,0,0,0
11,17,14,17,2,0,220,0,0,13,19,571,11,2,0,0,0,0
10,17,13,17,5,2749,130,9,9,11,19,841,8,1,0,0,0,0
14,15,13,12,0,0,163,9,9,11,19,565,14,1,0,0,0,0
15,16,15,16,0,0,195,0,0,11,19,978,16,1,0,0,0,0
16,11,13,11,0,0,2,0,9,10,19,928,6,1,1,0,0,0
10,17,14,17,7,0,140,8,9,13,19,1440,5,3,0,0,0,0
15,16,16,16,0,0,143,7,9,13,19,1348,10,1,0,0,0,0
11,17,15,17,2,777,0,0,0,11,19,822,3,2,0,0,0,0
10,17,14,15,1,2990,199,7,9,13,19,842,7,2,0,0,0,0
16,11,10,15,0,2305,199,2,0,13,19,1217,9,4,0,0,0,0
14,17,14,17,5,0,98,2,1,13,19,565,7,2,0,0,0,0
15,16,17,16,0,0,50,9,9,11,19,1123,9,1,0,0,0,0
11,17,13,17,0,0,98,0,8,11,19,1408,6,1,1,0,0,0
14,11,15,15,0,0,98,5,9,10,19,24,6,1,1,0,0,0
16,17,14,17,7,0,112,8,8,13,19,1424,5,2,0,0,0,0
15,15,14,15,0,2647,12,9,9,13,19,1363,8,1,0,0,0,0
16,15,10,15,0,0,37,4,9,11,19,369,10,10,0,0,0,0
11,17,13,17,0,879,168,0,9,11,19,203,7,1,1,0,0,0
10,17,10,17,7,1445,72,0,0,13,19,929,6,7,0,0,0,0
14,17,14,11,0,0,206,3,9,13,2,1361,2,1,0,0,0,0
10,17,13,17,9,0,100,0,0,11,19,784,16,1,0,0,0,0
11,17,14,17,9,0,78,0,7,11,19,14,6,1,1,0,0,0
15,16,16,16,0,0,219,0,7,13,19,335,7,3,0,0,0,0
14,17,13,15,0,1841,112,0,0,13,19,506,11,1,0,0,0,0
15,16,16,16,0,494,80,0,0,13,19,487,20,1,0,0,0,0
14,17,13,17,0,98,109,0,0,11,19,592,7,1,1,0,0,0
11,15,14,13,0,1674,168,0,0,13,19,1403,4,2,0,0,0,0
14,17,15,17,2,1728,58,1,8,11,19,506,7,1,1,0,0,0
11,17,14,17,5,0,115,0,0,13,19,1408,4,5,0,0,0,0
16,17,14,17,3,0,178,1,6,13,19,196,5,3,0,0,0,0
14,17,15,17,4,0,220,5,9,11,19,591,9,1,0,0,0,0
10,17,10,17,6,0,98,5,9,11,19,167,6,1,1,1,0,0
11,17,13,17,1,0,206,6,9,10,19,1050,6,1,1,0,0,0
14,17,14,17,7,0,171,4,4,13,19,506,19,1,0,0,0,0
14,17,14,17,9,0,27,0,0,13,1,1319,5,2,0,0,0,0
16,11,13,11,2,0,30,0,0,11,11,1087,9,12,0,0,0,0
10,17,13,17,4,215,112,0,5,12,19,1481,1,2,0,0,0,0
15,16,17,10,0,744,122,1,2,11,19,1185,9,3,0,0,0,0
14,17,13,11,0,1674,58,2,7,13,19,591,7,1,1,0,0,0
14,17,15,17,2,0,78,0,4,10,19,73,6,1,1,0,0,0
14,17,13,17,7,0,65,0,0,11,3,1194,11,3,0,0,0,0
16,17,14,17,8,566,108,0,2,13,19,998,9,6,0,0,0,0
14,17,13,17,8,0,71,9,9,12,19,1277,1,4,0,1,0,100
14,17,13,17,6,0,142,0,0,13,19,320,19,1,0,0,0,0
14,17,14,11,3,0,57,2,9,13,19,506,7,1,1,0,0,0
14,17,13,17,8,744,168,6,9,11,19,847,11,1,0,0,0,0
10,12,14,10,0,1540,219,0,0,10,19,1481,9,1,0,0,0,0
15,17,13,17,9,0,94,0,9,11,19,1231,6,1,1,0,0,0
10,17,10,11,3,0,176,4,3,13,19,167,2,5,0,1,0,100
16,17,10,17,5,0,63,1,0,11,19,1425,10,6,0,0,0,0
14,17,14,11,0,1718,199,0,0,13,19,1194,7,1,1,0,0,0
16,11,15,10,0,0,78,0,0,11,19,1278,7,1,1,0,0,0
15,16,15,16,0,0,100,2,7,11,19,1105,6,1,1,0,0,0
10,11,14,15,0,0,17,9,9,13,19,685,9,1,0,0,0,0
14,17,13,17,9,0,95,0,0,13,3,591,12,1,0,0,0,0
14,17,14,17,8,337,168,0,0,10,19,1205,6,4,0,0,0,0
12,17,13,17,2,0,206,7,5,10,19,1223,6,1,1,0,0,0
16,17,13,17,6,0,98,2,9,11,19,1026,6,1,1,0,0,0
11,17,14,11,0,0,200,4,2,13,19,327,20,1,0,0,0,0
13,17,13,17,8,1674,168,0,1,11,19,916,11,1,0,1,0,100
16,17,10,17,5,0,78,0,8,11,19,1111,6,1,1,0,0,0
14,17,14,11,0,0,98,7,9,11,19,1194,6,1,1,0,0,0
14,17,13,17,0,0,136,5,1,13,19,506,10,2,0,0,0,0
14,17,14,17,0,2016,112,6,9,13,19,1361,12,6,0,0,0,0
14,17,14,17,0,0,140,9,9,13,19,274,5,3,0,0,0,0
16,15,14,15,0,0,17,9,9,13,19,26,9,1,0,0,0,0
15,16,16,16,0,0,17,0,0,13,19,945,5,5,0,0,0,0
11,17,13,17,3,0,78,1,9,10,19,571,6,1,1,0,0,0
15,17,14,17,0,0,21,4,9,13,19,210,7,1,1,0,0,0
16,17,10,17,0,0,108,2,9,11,19,369,6,1,1,0,0,0
14,17,10,17,3,1530,218,0,2,11,19,1482,18,1,0,0,0,0
16,13,13,13,0,3093,173,4,9,11,19,1444,7,1,1,0,0,0
14,17,14,17,4,0,46,7,9,14,19,274,1,9,0,0,0,0
14,17,13,17,7,0,44,6,2,11,19,25,7,1,1,1,0,100
16,17,13,17,5,0,8,0,0,11,19,26,9,1,0,0,0,0
11,17,15,17,7,0,37,6,8,11,19,777,2,5,0,0,0,0
10,11,14,15,0,476,157,0,0,13,19,407,7,1,1,0,0,0
10,11,10,11,6,0,78,0,2,11,19,929,6,4,0,0,0,0
16,15,11,15,0,0,65,7,9,11,19,945,7,1,1,0,0,0
14,17,13,17,0,0,98,0,9,10,19,591,6,1,1,0,0,0
15,16,17,16,0,0,109,0,1,11,19,619,14,1,0,0,0,0
10,15,11,15,0,0,86,9,9,13,19,619,9,15,0,0,0,0
11,17,14,11,0,0,78,4,9,11,19,648,6,1,1,0,0,0
14,11,10,15,0,0,98,0,9,11,19,1185,9,1,0,1,0,100
14,12,10,13,0,215,199,0,0,13,19,1185,11,1,0,0,0,0
14,15,15,10,0,337,168,0,2,11,19,274,7,1,1,0,0,0
14,11,14,11,4,0,171,0,0,13,16,25,12,12,0,0,0,0
16,17,14,17,2,0,65,5,2,13,19,1278,19,1,0,0,0,0
16,12,11,12,0,0,63,9,9,13,19,487,17,1,0,0,0,0
15,16,16,16,0,0,10,0,1,14,11,487,1,1,0,1,0,100
10,17,14,17,3,0,86,7,8,13,19,903,8,2,0,0,0,0
14,17,10,17,6,0,82,2,2,13,19,1185,6,5,0,0,0,0
10,17,14,15,0,879,219,0,0,13,19,842,7,1,1,0,0,0
14,17,14,12,0,2383,109,0,0,13,19,1319,7,1,1,0,0,0
11,17,14,17,5,744,168,0,0,13,19,822,10,5,0,0,0,0
11,17,13,17,9,2244,199,0,5,11,19,327,5,2,0,0,0,0
11,17,13,17,0,2182,205,0,0,11,19,1483,7,1,1,0,0,0
10,12,13,13,0,0,179,0,0,10,19,76,6,1,1,0,0,0
16,11,13,11,7,0,199,0,4,11,19,1444,7,6,0,0,0,0
10,17,13,17,3,0,195,8,9,11,19,1097,11,1,0,1,0,100
16,17,10,17,0,0,78,2,9,11,19,369,6,1,1,0,0,0
15,17,14,17,2,0,151,0,0,13,19,1363,7,2,0,0,0,0
14,17,13,17,3,0,112,0,0,11,19,73,6,1,1,0,0,0
11,17,13,17,3,0,163,9,3,11,19,1403,19,1,0,0,0,0
14,17,14,17,5,2182,168,0,0,13,19,1194,7,1,1,0,0,0
16,11,10,12,0,0,95,0,4,11,19,519,7,1,1,0,0,0
11,17,13,17,4,0,112,0,9,10,19,1403,6,1,1,1,0,100
14,17,15,17,8,0,96,0,0,11,19,565,12,2,0,0,0,0
14,17,15,17,5,689,25,0,0,11,19,847,5,4,0,0,0,0
14,17,10,17,4,1408,173,3,8,14,19,1185,16,1,0,0,0,0
15,16,16,16,0,0,98,2,9,11,19,945,6,1,1,0,0,0
14,17,10,17,4,0,153,7,6,11,19,1482,6,3,0,0,0,0
16,11,14,15,2,494,219,0,0,13,7,1391,12,2,0,0,0,0
14,17,13,17,9,1875,57,0,9,11,19,1244,2,6,0,0,0,0
15,17,14,17,6,0,176,0,0,11,11,726,5,1,0,0,0,0
11,15,13,15,0,0,96,7,9,10,19,1377,6,1,1,0,0,0
14,11,14,15,3,0,112,8,9,13,19,25,20,1,0,0,0,0
14,11,10,11,0,1463,199,3,4,14,19,1185,4,4,0,1,0,20
11,17,14,11,0,0,112,0,8,11,19,327,6,1,1,1,0,100
11,17,14,11,1,0,171,0,0,13,19,1377,19,1,0,0,0,0
10,17,13,11,0,1192,21,9,9,11,19,1445,7,1,1,0,0,0
16,17,14,17,5,0,133,9,9,13,19,1444,6,5,0,0,0,0
10,15,15,12,0,0,98,5,9,10,19,943,6,1,1,0,0,0
14,17,10,11,2,0,65,7,9,11,19,1290,7,1,1,0,0,0
16,11,10,15,0,0,94,6,9,13,19,1217,7,1,1,0,0,0
14,17,13,17,0,2780,108,7,8,11,19,73,11,1,0,0,0,0
14,17,14,17,8,2201,173,0,0,13,19,778,9,2,0,0,0,0
14,17,13,17,7,0,65,9,7,11,19,778,18,1,0,1,0,100
10,11,10,11,6,0,98,0,0,13,19,929,9,9,0,0,0,0
11,15,14,15,0,0,98,7,9,11,19,1403,6,1,1,0,0,0
14,17,15,17,7,0,44,4,9,11,19,508,13,1,0,0,0,0
14,17,14,15,0,3183,62,0,0,10,19,1205,7,1,1,0,0,0
14,17,13,17,6,0,98,0,9,10,19,24,6,1,1,0,0,0
14,17,13,17,2,0,98,0,9,10,19,1194,6,1,1,0,0,0
14,11,13,11,0,0,96,6,9,10,19,506,6,1,1,0,0,0
14,15,15,15,0,3093,108,9,9,11,19,848,9,1,0,0,0,0
16,17,11,17,8,0,17,0,9,14,19,182,6,1,1,0,0,0
15,16,15,16,0,0,25,0,7,11,19,160,11,1,0,0,0,0
10,17,13,17,4,0,96,0,0,13,19,842,5,2,0,0,0,0
16,17,13,13,0,3093,108,8,9,11,19,483,9,1,0,0,0,0
10,11,13,15,0,0,195,0,7,13,19,1097,7,1,1,1,0,20
10,15,13,10,0,0,194,6,8,13,19,903,6,1,0,0,0,0
13,17,13,17,3,0,195,9,9,10,19,293,6,1,1,0,0,0
14,17,13,17,3,1674,58,2,7,13,19,1319,7,1,1,0,0,0
10,11,13,11,4,0,98,4,9,10,19,842,6,1,1,0,0,0
15,16,15,16,0,0,39,3,4,11,19,779,9,6,0,0,0,0
10,17,15,11,0,0,65,4,9,11,19,903,7,1,1,0,0,0
14,17,14,11,0,0,98,2,2,11,19,73,6,1,1,0,0,0
16,11,13,11,0,0,171,3,1,11,16,26,6,1,0,0,0,0
11,17,13,13,0,0,191,7,9,11,19,571,9,1,0,0,0,0
10,17,13,13,0,0,17,0,7,10,19,298,6,1,1,0,0,0
15,15,14,10,0,0,168,0,0,13,19,210,10,1,0,0,0,0
14,17,14,15,0,0,98,0,9,11,19,24,6,1,1,0,0,0
16,11,14,11,4,0,171,0,0,13,16,1391,9,1,0,0,0,0
10,17,13,11,0,0,0,2,9,10,19,1481,6,1,1,0,0,0
10,11,13,11,0,0,171,2,4,12,19,990,10,1,0,0,0,0
11,11,14,11,4,0,150,7,8,13,19,67,16,1,0,0,0,0
16,17,14,17,7,1463,168,0,0,13,19,1347,13,1,0,0,0,0
11,11,14,15,0,0,98,0,9,11,19,327,6,1,1,0,0,0
14,17,14,11,0,0,98,6,9,13,19,1277,8,1,0,0,0,0
14,17,13,17,4,3045,21,3,9,11,19,592,5,2,0,0,0,0
14,17,14,17,5,2162,199,4,5,10,19,1205,7,2,0,0,0,0
14,17,14,12,0,0,98,5,9,11,19,1319,6,1,1,0,0,0
15,16,15,16,0,0,98,0,3,11,19,619,13,1,0,0,0,0
14,17,14,17,4,0,112,1,3,13,19,506,4,3,0,0,0,0
16,17,15,17,5,0,57,0,0,11,2,719,9,10,0,0,0,0
14,17,10,11,2,1463,168,0,0,13,19,1185,18,1,0,0,0,0
14,17,13,11,0,0,98,0,9,11,19,73,6,1,1,0,0,0
14,17,14,17,4,0,16,4,2,13,19,1474,1,2,0,0,0,0
14,11,15,10,0,0,65,8,9,11,19,565,7,1,1,0,0,0
14,17,10,17,0,2859,21,0,6,14,19,1185,6,1,1,0,0,0
10,15,13,10,0,0,86,9,9,13,19,784,9,1,0,0,0,0
14,17,13,17,6,0,25,0,0,11,19,506,4,13,0,0,0,0
14,11,14,10,0,0,219,0,9,13,19,640,7,1,1,0,0,0
14,17,15,17,5,0,216,0,0,11,19,73,2,2,0,0,0,0
14,17,14,11,4,0,65,2,0,13,11,739,7,1,0,0,0,0
16,11,13,11,4,0,78,6,9,10,19,26,6,1,1,0,0,0
13,17,14,17,9,0,37,0,3,11,19,916,6,1,1,0,0,0
11,17,14,17,5,0,96,1,1,11,19,822,6,1,1,0,0,0
15,17,14,17,2,0,112,0,0,11,19,1363,6,1,1,1,0,100
15,16,16,16,0,1540,219,6,9,13,19,619,10,1,0,1,0,80
14,15,14,13,0,0,112,3,9,11,19,640,6,1,1,0,0,0
11,17,13,17,4,292,17,5,6,11,19,1403,5,12,0,0,0,0
11,15,13,13,0,2388,20,9,9,13,19,327,9,1,0,0,0,0
14,17,14,17,0,0,108,1,4,10,19,1205,9,1,0,0,0,0
11,17,14,17,5,0,20,6,9,13,19,620,12,4,0,0,0,0
14,17,15,17,8,0,135,3,0,11,19,591,1,5,0,0,0,0
11,17,13,17,6,0,206,7,9,11,19,1403,7,2,0,0,0,0
16,17,11,11,0,0,109,0,9,11,19,487,7,1,1,0,0,0
15,16,17,16,0,0,156,9,9,11,19,619,8,1,0,1,0,100
15,16,16,16,0,744,199,0,2,13,19,487,14,1,0,0,0,0
14,17,14,11,1,0,16,1,7,13,19,565,4,65,0,0,0,0
10,17,13,17,0,0,90,2,0,11,19,1051,18,1,0,0,0,0
16,17,11,17,6,0,109,0,9,10,19,1348,6,1,1,0,0,0
10,17,10,17,9,0,108,3,1,11,19,727,6,2,0,0,0,0
16,11,13,12,0,0,219,9,9,11,19,196,5,5,0,0,0,0
11,11,14,11,0,0,115,0,0,11,19,1408,6,1,1,0,0,0
14,17,15,17,9,0,108,0,1,11,19,847,6,1,0,0,0,0
14,11,14,13,0,2647,12,8,9,13,19,591,9,1,0,0,0,0
10,11,10,15,0,0,98,0,9,11,19,167,6,1,1,0,0,0
14,17,13,17,0,0,168,0,5,10,19,1277,6,1,1,0,0,0
16,17,13,15,0,0,86,8,8,11,19,1444,11,1,0,0,0,0
16,17,10,11,0,1192,21,9,9,13,19,1217,7,1,1,1,0,100
14,17,14,17,9,0,88,8,9,13,19,506,7,1,1,0,0,0
11,10,14,13,0,0,98,0,9,11,19,1377,6,1,1,0,0,0
14,17,10,17,7,0,191,0,0,13,19,1185,10,5,0,0,0,0
16,17,13,17,6,0,0,7,9,11,19,220,10,7,0,0,0,0
16,11,11,11,2,0,152,9,9,13,19,779,19,1,0,0,0,0
10,17,13,17,2,0,8,5,9,11,19,93,6,1,1,0,0,0
14,17,13,13,0,1674,39,0,4,13,19,591,7,1,1,0,0,0
14,17,14,17,7,2182,112,0,0,13,19,506,5,2,0,0,0,0
14,17,15,17,8,0,98,0,0,12,19,591,10,1,0,0,0,0
10,17,13,15,0,0,50,9,9,11,19,298,9,1,0,0,0,0
10,17,14,17,0,0,98,6,9,11,19,841,6,1,1,0,0,0
16,15,13,13,0,0,50,9,9,13,19,1087,9,1,0,0,0,0
16,17,11,11,2,744,108,3,3,13,19,108,16,1,0,0,0,0
11,17,15,17,6,494,130,0,0,12,19,1377,6,2,0,0,0,0
10,17,13,17,5,2908,172,0,4,11,19,990,7,14,0,0,0,0
14,17,13,17,2,1674,58,4,8,13,19,591,7,1,1,0,0,0
16,11,13,15,0,0,171,0,1,11,19,998,9,1,0,0,0,0
10,17,14,17,0,0,78,3,9,14,19,841,6,1,1,0,0,0
16,17,14,11,0,0,55,0,9,11,19,1087,6,1,1,0,0,0
15,16,17,16,0,3093,108,5,8,11,19,335,9,1,0,0,0,0
16,17,10,15,0,0,41,9,8,13,19,735,10,4,0,0,0,0
15,16,16,16,0,0,17,2,9,11,19,1348,6,1,1,0,0,0
13,17,13,15,0,0,98,3,9,10,19,184,6,1,1,0,0,0
11,17,15,11,0,1674,168,3,9,11,19,1193,7,1,1,0,0,0
11,15,13,12,0,2780,177,9,9,11,19,1483,4,9,0,0,0,0
14,17,14,17,5,3093,41,7,9,13,19,25,11,1,0,0,0,0
13,12,13,10,0,3139,199,0,2,11,19,630,7,1,1,0,0,0
14,17,10,17,9,879,172,2,3,14,19,1482,6,1,1,0,0,0
14,17,15,17,6,0,112,0,9,10,19,739,6,1,1,0,0,0
14,17,14,17,6,336,219,0,9,13,19,780,7,1,1,0,0,0
15,15,13,15,0,0,78,0,9,10,19,1363,6,1,1,0,0,0
11,17,15,17,4,0,98,0,9,10,19,1403,6,1,1,0,0,0
10,15,14,15,2,670,109,0,0,13,19,784,7,1,1,0,0,0
11,17,15,11,0,0,39,7,9,11,19,1193,19,1,0,0,0,0
11,17,15,17,7,0,206,6,7,11,11,620,3,1,0,0,0,0
14,17,13,17,9,1674,168,0,4,11,19,847,7,1,1,0,0,0
16,17,13,17,2,0,216,1,0,11,19,1391,7,5,0,0,0,0
16,17,11,17,2,879,168,0,4,11,19,197,7,1,1,0,0,0
16,15,10,15,0,0,168,8,9,11,19,1217,22,1,0,0,0,0
14,11,10,15,0,0,104,0,9,13,19,211,7,1,1,0,0,0
10,17,10,17,7,0,98,0,9,10,19,727,6,1,1,0,0,0
14,17,14,17,9,0,86,0,0,14,11,565,1,1,0,0,0,0
16,11,14,11,8,0,51,2,1,13,19,1026,2,34,0,0,0,0
14,17,15,17,4,0,17,0,9,10,19,778,6,1,1,0,0,0
10,17,13,17,5,0,112,0,6,11,19,842,6,1,1,0,0,0
16,17,14,17,9,0,116,0,7,13,19,1278,16,1,0,0,0,0
14,17,14,17,8,1272,67,7,6,13,19,847,11,1,0,0,0,0
15,16,16,16,0,0,98,0,3,11,19,628,6,1,1,0,0,0
14,11,13,11,0,0,0,0,0,11,14,1319,2,1,0,0,0,0
10,17,14,17,5,2647,219,1,6,10,19,1481,9,1,0,0,0,0
10,17,10,17,4,0,17,4,9,11,19,167,20,1,0,0,0,0
13,17,15,11,2,0,39,9,9,11,19,293,7,8,0,0,0,0
10,17,13,11,0,2201,21,3,9,11,19,784,7,1,1,0,0,0
15,17,12,17,6,1192,21,7,9,11,19,1332,7,1,1,0,0,0
14,17,14,17,5,214,143,4,2,13,19,847,19,1,0,0,0,0
10,17,13,11,0,0,98,2,9,10,19,942,6,1,1,0,0,0
10,17,13,17,9,0,25,0,6,10,19,841,6,1,1,0,0,0
16,17,10,17,4,2511,168,0,1,13,19,1111,7,1,1,0,0,0
14,17,14,15,0,1674,168,0,0,13,19,25,6,3,0,0,0,0
16,15,14,15,0,0,171,4,5,11,19,719,6,1,1,0,0,0
16,17,13,12,0,0,0,2,9,10,19,998,6,1,1,0,0,0
14,17,13,15,0,98,109,0,8,11,19,591,7,1,1,0,0,0
