label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,8,2,27,162,5,31,3,21,151,1524,8,13,4,17
0,3,3,46,354,2,11,8,29,213,2161,8,28,9,17
0,3,2,41,259,2,32,6,19,312,2519,8,38,0,16
0,8,2,16,310,2,31,3,13,151,2103,8,13,9,17
0,7,2,20,440,2,31,3,21,151,2383,8,17,4,17
0,7,2,20,440,2,32,6,20,229,2117,8,63,8,17
0,5,2,28,263,4,16,5,19,124,1817,8,12,9,17
0,8,2,14,300,2,34,7,28,224,2117,8,49,0,16
0,6,4,33,319,3,27,2,11,229,2032,8,67,6,17
0,7,2,20,372,5,11,8,36,302,1570,8,38,9,17
0,5,2,22,193,3,34,7,21,115,1505,8,42,9,17
0,8,2,21,200,4,16,5,19,164,2117,8,55,0,16
0,8,2,30,113,5,30,3,13,335,1555,8,22,8,17
0,8,2,19,348,2,30,3,21,319,1656,8,13,4,17
0,2,2,46,354,2,33,4,28,246,2541,8,28,6,17
0,7,2,11,169,2,34,7,21,136,2401,8,20,7,17
0,2,2,25,250,4,34,7,19,260,2515,8,12,0,16
0,2,2,41,412,2,34,7,20,137,2117,8,54,2,17
0,8,2,46,104,2,31,3,20,346,2117,8,22,4,17
0,8,2,45,326,2,30,3,35,351,1614,8,17,4,11
0,7,2,41,135,5,16,5,19,124,2117,8,44,7,17
0,7,2,18,297,5,30,3,33,194,1199,8,50,9,17
0,7,2,45,326,2,31,3,20,346,2117,8,59,0,15
0,2,2,16,185,2,31,3,21,248,1265,8,17,4,11
0,3,4,23,183,2,30,3,13,211,2556,8,17,7,17
0,7,2,25,420,2,16,5,13,168,2117,5,53,9,17
0,8,2,18,297,5,21,4,30,125,1922,8,17,6,17
0,7,2,21,313,4,31,3,20,122,2117,8,59,0,17
0,8,2,16,185,2,32,6,20,222,1555,8,40,9,17
0,3,2,20,282,5,16,5,13,292,1891,8,26,5,17
0,8,2,21,200,4,16,5,19,164,2117,8,47,0,16
0,5,2,42,171,2,11,8,36,302,2117,8,54,8,17
0,6,4,33,319,3,27,2,11,310,2218,8,67,2,17
0,3,2,11,388,2,16,5,11,149,2401,8,26,2,17
0,5,2,41,106,2,23,6,28,245,2117,8,42,0,16
0,7,2,16,120,4,32,6,20,222,1052,8,67,0,16
0,8,2,21,370,2,11,8,36,299,2032,8,28,8,17
0,9,2,16,226,2,32,6,19,312,1821,8,67,7,17
0,3,2,21,200,4,11,8,29,109,2032,8,28,9,17
0,8,2,20,328,5,17,4,31,208,2401,8,24,6,17
0,2,2,41,259,2,20,6,19,190,1744,8,40,0,16
0,3,3,20,372,5,11,8,29,213,1443,8,17,2,17
0,2,2,16,212,5,11,8,29,109,2032,8,28,9,17
0,2,2,44,284,2,11,8,37,252,2032,8,27,7,17
0,6,4,33,319,3,27,2,11,153,1815,8,43,6,17
0,7,2,20,328,5,30,3,35,123,2397,8,59,9,17
0,9,2,41,106,2,34,7,20,217,1413,8,38,1,11
0,6,4,33,319,3,27,2,11,202,2117,8,26,9,17
1,9,2,18,228,2,31,3,21,210,2177,8,50,0,11
0,6,4,33,319,3,27,2,11,335,1555,8,59,4,17
0,3,2,28,263,4,30,3,13,145,2353,8,22,5,17
1,8,2,41,359,2,21,4,12,310,2431,8,28,8,11
0,6,4,33,319,3,27,2,11,123,2397,8,50,4,17
0,3,2,34,393,4,11,8,29,337,1715,8,28,0,11
0,7,2,20,282,5,31,3,21,210,2177,8,50,6,17
0,9,2,16,147,2,34,7,20,313,1570,8,12,6,17
0,8,2,29,134,2,31,3,20,122,2117,8,32,9,17
0,3,4,33,319,3,34,7,19,308,1821,8,12,8,17
0,3,4,29,116,2,11,8,29,109,2117,8,21,2,11
0,8,2,14,300,2,11,8,29,109,2117,8,24,9,17
0,5,2,21,313,4,20,6,19,281,1744,8,47,0,16
0,6,4,33,319,3,27,2,11,229,2117,8,34,2,17
0,7,3,32,421,2,16,5,28,262,2478,8,54,7,17
1,3,2,23,197,2,16,5,35,220,2231,8,54,0,11
0,2,2,45,382,2,16,5,13,168,1656,8,38,4,15
0,2,2,42,175,2,16,5,21,127,2438,8,38,6,17
0,9,2,18,228,2,19,6,20,227,1786,8,28,7,17
0,3,2,34,278,5,34,7,21,162,1505,8,54,6,11
0,8,2,30,113,5,31,3,21,210,1381,8,17,7,17
0,3,2,27,162,5,30,3,28,117,2482,8,69,9,17
0,6,4,33,319,3,27,2,11,210,1264,8,69,7,17
0,3,4,33,319,3,16,5,13,292,1891,8,20,4,14
0,7,2,41,106,2,16,5,20,220,1171,8,12,7,17
0,5,2,36,362,2,34,7,20,137,2117,8,42,0,13
0,5,2,30,113,5,30,3,21,351,2117,8,22,6,17
0,2,2,18,368,2,31,3,20,248,2117,8,31,0,11
0,3,2,44,136,2,11,8,29,109,1656,8,28,9,17
0,3,2,12,276,2,34,7,20,313,1815,8,42,9,17
0,6,4,33,319,3,27,2,11,299,2117,8,25,9,17
0,5,2,41,304,2,20,6,19,190,1744,8,40,0,16
0,8,2,41,106,2,34,7,28,280,2117,8,54,7,17
0,6,4,33,319,3,27,2,11,123,2556,8,17,8,17
0,7,2,36,208,2,31,3,20,346,2117,8,22,8,17
0,3,2,16,258,2,11,8,29,109,2117,8,63,9,17
0,3,2,30,113,5,11,8,29,337,1078,8,28,4,17
0,7,2,26,380,4,32,6,20,229,1269,8,28,7,17
0,3,4,33,319,3,31,3,20,346,2117,8,59,2,11
0,7,2,20,282,5,16,5,20,334,2117,8,54,4,11
0,2,2,21,220,5,34,7,21,136,1423,8,38,6,17
0,7,2,11,404,2,16,5,19,124,2117,8,40,0,16
0,4,2,20,246,2,30,3,28,344,2117,8,22,2,17
0,6,4,33,319,3,27,2,11,310,1171,8,28,3,15
0,2,2,19,115,2,16,5,35,191,2231,8,54,0,17
0,6,4,33,319,3,27,2,11,123,2397,8,22,2,17
0,9,2,16,258,2,34,7,20,260,1821,8,38,8,15
0,7,2,21,356,2,11,8,36,302,2541,8,28,9,17
0,7,2,16,120,4,32,6,20,222,1555,8,60,0,16
0,5,2,20,328,5,15,6,16,290,1505,8,34,4,17
0,7,2,25,420,2,16,5,21,202,2032,8,38,0,17
0,2,2,41,259,2,20,6,19,190,1744,8,60,0,16
0,2,3,42,130,2,16,5,21,333,2117,8,54,9,17
0,5,2,13,271,2,19,6,30,228,1505,8,66,9,17
0,3,2,41,135,5,11,8,29,213,1443,8,28,7,17
0,3,4,12,125,4,11,8,29,213,1443,8,28,5,17
0,2,2,20,282,5,16,5,21,334,2117,8,54,5,17
0,6,4,33,319,3,27,2,11,324,2401,8,26,5,17
0,8,2,19,240,4,11,8,29,109,2117,8,25,6,17
0,7,2,27,162,5,26,7,35,138,2117,8,60,0,16
0,7,2,21,200,4,32,6,20,215,1776,8,13,9,17
0,8,2,17,254,5,16,5,35,324,2401,8,26,9,17
0,2,2,17,215,4,16,5,20,334,2541,8,69,9,17
0,3,4,19,348,2,32,6,29,207,2353,8,54,6,17
0,3,3,17,343,5,15,6,16,307,1505,8,25,4,17
0,2,2,12,125,4,31,3,20,248,2117,8,50,9,11
0,3,2,21,424,5,16,5,21,355,2401,8,44,6,11
0,3,2,17,254,5,16,5,13,168,1656,8,38,6,17
0,3,2,34,187,2,32,6,29,207,1153,8,17,0,11
0,7,2,20,399,2,15,6,16,307,1505,8,54,3,17
0,6,4,33,319,3,27,2,11,293,1186,8,28,5,17
0,3,4,16,310,2,20,6,19,190,1509,8,67,2,17
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17
0,5,2,30,113,5,30,3,21,351,2117,8,59,6,17
0,5,2,30,113,5,34,7,21,115,2280,8,12,4,17
0,8,2,44,400,2,16,5,13,168,2117,8,42,8,17
0,3,2,29,389,2,11,8,29,109,2032,8,28,9,17
0,2,2,27,162,5,16,5,19,124,2117,8,44,0,16
0,8,2,18,368,2,31,3,21,151,2383,8,17,4,17
0,6,4,33,319,3,27,2,11,272,1199,8,50,7,17
0,3,2,16,185,2,16,5,13,292,1078,8,38,1,15
0,7,2,20,170,4,16,5,20,202,2218,8,12,6,17
0,3,4,11,169,2,34,7,21,244,2401,8,54,4,17
0,8,2,18,297,5,31,3,20,346,2117,8,50,9,17
0,5,2,24,431,5,34,7,19,260,2117,8,57,0,16
0,4,2,46,270,2,34,7,19,224,2117,8,40,0,16
0,3,2,23,302,2,17,4,30,328,1505,8,54,6,17
0,3,4,20,372,5,30,3,35,319,1614,8,17,5,17
0,3,2,18,228,2,30,3,28,335,1308,8,17,7,17
0,3,2,41,135,5,11,8,29,337,1078,8,69,9,17
0,7,2,19,199,4,16,5,20,334,2032,8,12,9,17
0,2,2,12,267,2,11,8,37,252,2117,8,63,4,17
0,8,2,16,310,2,30,3,35,351,2117,8,31,0,11
0,5,2,28,263,4,16,5,21,170,1284,8,12,3,17
0,8,2,41,318,2,34,7,20,313,1815,8,54,8,17
0,5,2,30,113,5,21,4,12,310,2231,8,25,7,17
0,5,2,30,113,5,34,7,20,224,2519,8,38,0,16
0,6,4,33,319,3,27,2,11,138,2541,8,38,0,16
0,3,2,34,278,5,30,3,28,278,1555,8,42,7,17
0,2,2,41,412,2,34,7,20,137,2117,8,43,2,17
0,2,2,20,328,5,31,3,20,248,2032,8,13,6,17
0,7,2,16,352,2,31,3,21,151,2032,8,13,7,17
0,3,2,41,135,5,11,8,29,109,2246,8,28,6,17
0,4,2,20,170,4,34,7,21,115,1704,8,12,4,17
0,8,2,21,245,2,31,3,20,122,1033,8,17,4,17
0,3,2,24,431,5,28,2,11,289,2408,8,13,5,14
0,3,2,41,135,5,30,3,11,343,2353,8,59,9,17
0,3,4,32,421,2,11,8,23,242,2401,8,34,0,17
0,8,2,26,380,4,16,5,20,334,2117,8,26,8,17
0,3,2,20,441,2,19,6,30,228,1505,8,54,5,17
0,3,4,30,113,5,31,3,11,193,1332,8,22,5,17
0,3,2,21,424,5,11,8,29,109,2519,8,69,2,11
0,5,2,39,429,5,32,6,19,141,2117,8,55,0,16
0,7,2,16,120,4,34,7,20,217,2401,8,25,8,17
0,5,2,20,372,5,11,8,36,302,2117,8,34,4,17
0,8,2,46,357,2,34,7,20,313,2541,8,12,5,17
0,2,2,17,184,4,30,3,35,123,2397,8,59,8,17
0,3,2,20,440,2,11,8,29,109,2032,8,17,9,17
0,8,2,30,113,5,30,3,35,123,2397,8,22,9,17
0,6,4,33,319,3,27,2,11,216,1186,8,28,7,17
0,5,2,12,322,2,16,5,28,124,1570,8,38,6,15
0,8,2,19,240,4,31,3,13,151,2117,8,32,4,15
0,7,2,27,162,5,28,2,20,146,2001,8,47,0,11
0,2,2,11,156,4,21,4,30,338,1574,8,56,5,17
0,2,2,28,274,2,30,3,13,211,2397,8,22,2,17
0,3,2,13,347,2,16,5,21,127,2401,8,43,5,17
0,7,2,20,227,2,11,8,17,140,2117,8,21,9,17
0,2,2,20,328,5,21,4,12,310,1171,8,28,8,17
0,2,2,18,297,5,34,7,21,217,1186,8,28,4,17
0,3,2,16,352,2,24,2,23,305,1603,8,54,0,13
0,3,3,12,125,4,34,7,21,339,1505,8,54,9,17
1,8,2,20,170,4,21,4,12,310,2431,8,28,7,17
0,2,2,45,371,5,21,4,16,293,2469,8,28,5,17
0,8,2,25,420,2,34,7,21,237,2438,8,38,5,17
0,7,2,41,106,2,34,7,20,137,2117,8,26,4,17
0,7,2,24,431,5,16,5,20,334,2117,8,54,9,17
0,5,2,18,297,5,34,7,20,313,1815,8,54,4,17
0,8,2,13,191,4,30,3,35,351,2117,8,22,4,17
0,3,2,21,291,4,31,3,11,120,2084,8,13,6,17
0,2,2,41,106,2,31,3,21,298,2177,8,31,6,17
0,5,2,45,339,2,15,6,20,257,1524,8,17,9,17
0,8,2,16,310,2,16,5,21,327,1656,8,38,5,17
0,6,4,33,319,3,27,2,11,312,2117,8,40,0,16
0,2,2,45,311,2,23,6,18,156,2438,8,69,8,17
0,7,2,29,146,2,16,5,28,262,2059,8,12,5,17
0,7,2,39,429,5,31,3,21,210,1264,8,13,9,17
0,8,2,16,310,2,17,4,20,139,1815,8,54,0,11
0,2,2,28,263,4,16,5,20,334,2117,8,26,5,17
0,3,4,17,184,4,31,3,11,276,1323,8,13,9,17
0,7,2,26,252,2,34,7,20,137,1656,8,12,8,17
0,8,2,39,429,5,32,6,20,222,1263,8,38,0,16
0,3,2,26,239,2,16,5,11,176,2117,8,37,6,17
0,3,3,20,282,5,11,8,29,337,1654,8,17,6,17
0,4,2,25,123,2,16,5,21,243,2401,8,42,6,17
0,3,2,21,424,5,16,5,21,202,2541,8,69,2,11
0,3,4,39,429,5,14,6,23,357,2469,8,38,8,17
0,3,2,27,162,5,16,5,13,292,1891,8,54,4,17
0,2,2,16,128,2,30,3,25,133,2556,8,17,6,17
0,7,2,11,169,2,32,6,20,161,1555,8,60,0,16
0,7,2,45,371,5,20,6,19,190,1744,8,40,0,16
0,2,2,29,111,2,30,3,35,319,2117,8,59,5,17
0,2,2,20,194,2,32,6,21,229,1656,8,28,7,17
0,7,2,41,106,2,21,4,12,310,1171,8,17,3,17
0,3,2,37,173,4,30,3,11,129,1199,8,32,9,17
0,2,2,41,135,5,23,6,20,356,2117,8,54,7,17
0,8,2,19,151,4,32,6,20,215,2117,8,59,9,17
0,5,2,19,335,2,34,7,21,244,2383,8,12,8,17
1,9,2,20,167,2,17,4,31,208,1413,8,28,7,17
0,8,2,25,420,2,34,7,19,147,1135,8,12,0,16
0,3,4,33,319,3,32,6,19,312,2032,8,67,2,14
0,3,4,33,319,3,17,4,20,139,1570,8,28,0,10
0,2,2,41,135,5,30,3,28,344,2032,8,17,3,11
0,2,2,21,424,5,16,5,20,334,2117,8,26,9,17
0,7,2,19,335,2,11,8,29,337,1881,8,64,2,15
0,3,2,30,113,5,23,6,28,245,2117,8,37,5,11
0,7,2,13,428,2,23,6,28,325,2541,8,65,5,17
0,3,2,16,212,5,30,3,35,123,2556,8,17,9,17
0,3,3,41,412,2,24,2,23,305,2522,8,17,9,17
0,3,4,27,162,5,11,8,29,109,2117,8,62,9,17
0,6,4,33,319,3,27,2,11,215,1745,8,67,0,15
0,2,2,25,205,2,17,4,19,184,2117,8,55,0,16
0,8,2,27,162,5,30,3,13,123,2397,8,31,9,17
1,2,2,20,217,2,11,8,36,299,2032,8,28,0,15
0,2,2,16,120,4,31,3,20,248,2117,8,50,6,17
0,3,2,33,319,3,24,2,23,305,1603,8,44,9,17
0,3,2,18,365,2,11,8,29,109,1938,8,13,8,17
0,6,4,33,319,3,27,2,11,346,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,272,2118,8,17,5,17
0,8,2,46,354,2,31,3,21,151,2032,8,13,5,17
0,8,2,16,226,2,32,6,19,312,2117,8,47,0,16
0,7,2,25,420,2,16,5,13,168,1257,8,38,9,17
1,3,2,20,372,5,16,5,11,176,2032,8,38,6,17
0,8,2,12,125,4,16,5,20,202,1570,8,38,7,17
0,6,4,33,319,3,27,2,11,298,1100,8,17,4,17
0,8,2,30,113,5,30,3,28,344,2541,8,17,4,17
0,6,4,33,319,3,27,2,11,108,1299,8,38,9,17
0,7,2,32,179,5,34,7,20,137,2117,8,54,4,11
0,6,4,33,319,3,27,2,11,246,2541,8,28,9,17
0,8,2,41,411,2,21,4,16,293,2401,8,62,8,17
0,5,2,20,224,2,31,3,21,210,2177,8,50,9,17
0,6,4,33,319,3,27,2,11,302,2541,8,28,8,17
0,4,2,11,156,4,11,8,17,140,2117,8,34,2,17
0,7,2,16,310,2,21,4,30,338,1431,8,67,5,17
0,8,2,13,271,2,31,3,20,231,1821,8,13,9,17
0,5,3,26,392,2,17,4,28,130,1015,8,67,0,16
0,4,2,34,393,4,31,3,20,122,2032,8,65,4,17
0,2,2,18,297,5,34,7,21,217,2401,8,34,4,17
0,5,2,16,147,2,34,7,19,260,2117,8,40,0,16
0,2,2,26,329,2,21,4,12,310,1171,8,69,8,17
0,8,2,20,170,4,16,5,20,318,2117,8,54,9,17
0,5,2,26,264,2,16,5,21,191,1171,8,69,4,17
0,7,2,30,113,5,31,3,21,151,2117,8,50,7,17
0,6,4,33,319,3,27,2,11,335,1555,8,22,8,17
0,8,2,16,212,5,16,5,20,202,1043,8,12,9,17
0,8,2,39,429,5,30,3,13,265,2353,8,50,6,17
0,4,2,11,404,2,32,6,20,229,1656,8,38,4,11
0,8,2,45,256,2,31,3,21,151,2103,8,13,5,17
0,3,2,24,431,5,11,8,29,337,1654,8,17,8,17
0,2,2,29,111,2,30,3,35,319,2117,8,59,5,17
0,8,2,20,163,4,16,5,19,124,2032,8,38,0,16
0,5,2,34,378,2,34,7,20,137,2032,8,12,9,17
0,7,2,20,321,2,15,6,20,257,1945,8,67,7,17
0,3,2,41,359,2,16,5,13,292,1891,8,26,7,17
0,2,2,39,429,5,30,3,28,278,2482,8,13,6,17
0,3,2,16,212,5,21,4,12,310,2431,8,28,9,17
0,2,2,30,113,5,31,3,21,298,2177,8,50,8,17
0,7,2,18,297,5,16,5,35,324,2401,8,54,8,17
0,8,2,30,113,5,31,3,21,298,2177,8,22,9,17
0,6,4,33,319,3,27,2,11,194,1199,8,22,9,17
0,8,3,20,328,5,31,3,21,151,2117,8,22,9,17
0,3,4,33,319,3,34,7,21,277,1413,8,38,8,17
0,2,2,20,282,5,11,8,32,216,2438,8,28,0,14
0,5,2,20,321,2,34,7,20,322,1815,8,54,4,17
1,8,2,30,113,5,31,3,20,346,2117,8,59,0,16
0,8,2,41,411,2,34,7,20,137,2032,8,38,5,17
0,8,2,13,150,2,16,5,20,318,2117,8,54,5,17
1,5,2,41,405,2,20,6,19,281,1744,8,40,0,11
0,7,2,20,372,5,36,2,21,116,2401,8,43,8,17
0,4,2,34,278,5,31,3,20,248,2117,8,22,9,17
0,3,4,46,354,2,14,6,23,357,1560,8,38,2,15
0,8,2,20,170,4,30,3,28,278,1555,8,50,9,17
0,6,4,33,319,3,27,2,11,210,1100,8,17,5,17
0,2,2,45,311,2,30,3,28,278,2217,8,17,8,17
0,3,2,21,251,2,11,8,29,109,2032,8,28,4,17
0,3,4,20,372,5,11,8,23,242,1631,8,28,9,17
1,4,2,32,233,2,32,6,20,229,1269,8,28,0,15
0,3,4,45,435,2,30,3,13,211,2397,8,22,9,17
0,3,2,18,297,5,21,4,12,310,2231,8,34,9,17
0,7,2,16,310,2,30,3,13,272,1199,8,22,0,15
0,5,2,20,328,5,15,6,16,290,1413,8,67,4,17
0,6,4,33,319,3,27,2,11,272,1199,8,59,9,17
0,6,4,33,319,3,27,2,11,210,2177,8,22,6,17
0,8,2,33,319,3,16,5,13,168,2032,8,38,4,17
0,3,4,33,319,3,31,3,11,193,1067,8,17,2,17
0,4,2,18,342,2,16,5,20,334,2032,8,38,5,17
0,2,2,16,258,2,32,6,35,229,1656,8,38,0,10
0,7,2,30,113,5,19,6,30,228,1505,8,54,4,17
0,5,2,21,313,4,16,5,21,225,1284,8,12,9,17
0,4,2,25,123,2,16,5,21,243,1186,8,38,6,17
0,3,4,33,319,3,31,3,21,151,2032,8,13,0,13
0,8,2,16,352,2,17,4,19,130,2117,8,40,0,16
0,8,2,26,392,2,16,5,20,220,1171,8,38,0,15
0,5,2,27,162,5,31,3,21,151,1048,8,17,6,17
0,8,2,16,212,5,17,4,30,328,1186,8,38,9,17
0,7,2,32,179,5,16,5,28,240,2231,8,44,0,16
0,8,2,26,275,4,11,8,32,301,2438,8,28,7,17
0,3,4,20,372,5,16,5,11,149,2401,8,54,6,17
0,3,2,45,326,2,16,5,13,292,1891,8,54,3,17
0,8,2,21,251,2,16,5,28,262,2059,8,38,8,17
0,7,2,34,378,2,16,5,20,334,2032,8,38,0,15
0,6,4,33,319,3,27,2,11,272,2485,8,69,9,17
0,6,4,33,319,3,27,2,11,229,1656,8,28,2,15
0,8,2,20,328,5,31,3,13,210,2177,8,59,0,11
0,9,2,16,212,5,32,6,19,312,2117,8,40,0,16
0,8,2,20,328,5,23,6,28,356,2541,8,38,7,17
0,8,2,17,306,2,34,7,21,198,2401,8,54,9,17
0,3,4,27,162,5,31,3,21,210,2177,8,59,3,17
0,8,2,21,220,5,21,4,16,349,1186,8,28,6,17
0,4,2,34,278,5,31,3,20,248,2543,8,38,9,17
0,2,2,39,429,5,30,3,28,278,2482,8,13,6,17
0,8,2,16,120,4,31,3,21,210,1100,8,17,6,17
0,6,4,33,319,3,27,2,11,278,1555,8,50,0,17
0,3,2,20,170,4,31,3,11,193,1819,8,13,9,17
0,4,3,39,429,5,31,3,21,151,2117,8,31,5,17
1,8,2,21,220,5,32,6,32,188,1560,8,28,4,15
0,3,2,12,125,4,30,3,28,278,1555,8,59,5,17
0,6,4,33,319,3,27,2,11,265,1975,8,13,6,17
0,7,2,19,151,4,31,3,21,151,2117,8,22,8,17
0,5,2,32,179,5,34,7,21,136,2438,8,12,6,17
0,6,4,33,319,3,27,2,11,346,1524,8,17,8,17
0,9,2,32,349,2,23,6,18,156,2536,8,67,0,10
0,3,2,20,328,5,16,5,20,334,2117,8,54,0,16
0,4,2,16,226,2,30,3,13,265,2271,8,69,9,17
0,2,2,25,250,4,21,4,16,349,1186,8,28,9,17
0,8,2,18,324,2,16,5,21,243,2401,8,54,7,17
0,3,4,33,319,3,16,5,11,176,2117,8,44,4,17
0,5,2,31,395,2,34,7,21,200,2251,8,12,7,17
0,2,2,17,254,5,32,6,20,229,2117,8,34,8,17
0,7,2,29,127,2,30,3,35,319,2117,8,32,5,17
0,8,2,27,162,5,34,7,20,313,1815,8,54,9,17
0,2,2,28,292,2,12,8,28,203,1544,8,69,0,16
0,8,2,41,106,2,34,7,19,260,2459,8,12,0,16
0,3,2,16,212,5,30,3,35,123,1403,8,13,9,17
0,3,4,17,184,4,31,3,11,276,1323,8,13,9,17
0,2,3,34,393,4,11,8,32,301,2401,8,21,5,17
0,5,2,27,162,5,28,2,21,306,1382,8,17,2,17
0,3,3,20,372,5,30,3,21,123,2556,8,17,2,17
0,9,2,39,429,5,16,5,13,168,1938,8,38,5,17
0,8,2,13,103,2,30,3,35,319,2117,8,31,5,11
0,8,2,32,179,5,30,3,11,129,1199,8,22,5,17
0,3,4,33,319,3,16,5,11,176,1269,8,38,5,17
0,3,2,41,135,5,11,8,29,109,2246,8,28,6,17
1,8,2,42,188,2,30,3,13,265,1975,8,13,9,17
0,8,2,20,170,4,16,5,35,191,2431,8,38,0,17
0,8,2,20,399,2,23,6,18,156,2401,8,21,0,17
0,8,2,20,399,2,16,5,19,124,1710,8,12,4,17
0,7,3,21,291,4,21,4,30,338,1078,8,28,8,11
0,8,2,26,239,2,16,5,28,262,2478,8,54,0,15
0,3,2,20,282,5,11,8,23,242,1631,8,28,6,11
0,3,2,18,342,2,16,5,28,240,2431,8,38,3,17
0,3,2,17,184,4,19,6,30,228,2438,8,38,2,15
0,6,4,33,319,3,27,2,11,346,2032,8,17,3,17
0,3,2,20,321,2,11,8,29,109,2032,8,69,6,17
0,8,2,41,106,2,16,5,35,191,2231,5,53,9,17
0,5,2,20,224,2,16,5,20,334,2117,8,54,9,17
0,2,2,16,128,2,30,3,25,133,2556,8,17,6,17
0,7,2,29,207,4,16,5,13,292,1891,8,54,4,17
0,6,4,33,319,3,27,2,11,324,2401,5,53,9,17
0,7,2,17,254,5,11,8,17,140,2032,8,28,9,17
0,6,4,33,319,3,27,2,11,229,2032,8,28,4,17
0,8,2,16,185,2,23,6,28,245,2032,8,38,0,16
0,6,4,33,319,3,27,2,11,349,1186,8,28,8,17
0,7,3,16,355,2,31,3,21,210,2177,8,22,7,17
0,8,2,26,275,4,11,8,32,301,2438,8,28,7,17
0,2,2,26,239,2,16,5,21,170,2401,8,54,5,17
0,3,3,30,113,5,21,4,16,349,2469,8,67,9,17
0,5,2,30,113,5,34,7,19,260,1135,8,12,0,16
0,8,2,45,371,5,30,3,35,123,2397,8,22,8,17
0,3,2,18,342,2,19,6,30,228,1505,8,40,0,17
0,5,2,42,171,2,11,8,36,302,2117,8,54,8,17
0,2,2,41,259,2,20,6,19,190,1744,8,40,0,16
0,4,2,45,311,2,15,6,16,307,1565,8,38,4,11
0,7,2,32,421,2,30,3,28,278,2419,8,13,4,17
0,8,2,21,291,4,11,8,29,213,2192,8,28,4,17
0,8,2,20,328,5,31,3,21,151,2117,8,22,9,17
0,8,2,12,125,4,16,5,20,220,2361,8,12,5,17
0,7,2,16,352,2,32,6,21,229,2032,8,67,5,17
0,4,2,16,425,2,32,6,20,215,1472,8,67,5,17
0,5,2,25,123,2,16,5,20,334,2117,8,54,2,11
0,2,2,13,191,4,34,7,19,260,2519,8,38,0,16
0,5,2,34,325,2,20,6,19,190,1509,8,67,0,16
0,8,2,13,191,4,30,3,35,351,2117,8,22,4,17
0,5,2,30,113,5,34,7,20,322,2032,8,38,4,15
0,6,4,33,319,3,27,2,11,210,1100,8,17,4,17
0,4,2,16,391,2,32,6,20,229,2117,8,21,6,17
0,3,2,16,355,2,24,2,23,311,1134,8,38,5,11
0,2,2,20,328,5,16,5,20,202,2117,8,54,7,17
0,3,2,18,368,2,21,4,12,310,2231,8,34,9,17
1,8,2,46,354,2,17,4,18,288,1815,8,25,0,15
0,8,2,16,147,2,16,5,35,321,1186,8,38,9,17
0,8,2,27,162,5,16,5,28,164,2117,8,40,9,17
0,2,2,34,278,5,34,7,21,115,1987,8,12,8,17
0,7,2,21,356,2,11,8,36,302,2541,8,28,9,17
0,7,2,16,212,5,26,7,35,138,2541,8,38,6,11
0,2,2,39,429,5,17,4,30,112,1505,8,36,4,17
0,2,2,11,156,4,31,3,20,346,2117,8,59,4,11
0,4,2,11,156,4,34,7,19,260,2117,8,37,0,16
0,7,2,11,118,2,17,4,31,208,2401,5,53,7,17
0,6,4,33,319,3,27,2,11,122,2032,8,69,8,17
0,5,2,39,429,5,20,6,19,190,1744,8,40,5,17
0,2,2,20,170,4,23,6,28,245,2550,8,15,9,17
0,7,2,20,170,4,16,5,20,202,2218,8,12,6,17
0,3,2,29,285,2,11,8,29,109,2032,8,28,6,17
0,5,2,22,203,4,21,4,12,310,2231,8,34,3,17
0,6,4,33,319,3,27,2,11,229,2117,8,34,6,17
0,2,3,25,250,4,16,5,19,164,2541,8,38,0,16
0,3,2,42,195,2,19,6,30,228,1505,8,54,9,17
0,2,2,20,170,4,23,6,28,245,2550,8,15,9,17
0,7,2,21,220,5,31,3,21,210,1419,8,17,6,17
0,2,2,27,162,5,31,3,13,151,2117,8,50,2,15
0,7,2,21,220,5,16,5,21,183,2401,8,54,9,17
0,2,2,34,393,4,33,4,28,246,2032,8,28,7,17
0,2,2,18,368,2,21,4,30,338,2331,8,67,2,17
0,7,2,30,113,5,16,5,21,333,2032,8,12,9,17
0,2,2,26,275,4,16,5,28,240,1171,8,38,0,16
0,8,2,16,310,2,16,5,21,183,2438,8,12,5,17
0,3,3,26,158,2,19,6,30,228,1505,8,60,5,17
0,7,2,45,256,2,26,7,35,138,2541,8,38,7,17
0,3,4,33,319,3,34,7,21,115,1505,8,54,0,16
0,7,2,45,256,2,26,7,35,138,2541,8,38,7,17
0,3,2,46,148,2,16,5,11,176,2117,8,47,5,17
0,8,2,46,354,2,34,7,21,244,2401,5,53,9,17
0,6,4,33,319,3,27,2,11,194,1008,8,17,9,17
0,5,2,41,359,2,32,6,20,229,2117,8,21,0,17
0,8,2,26,239,2,16,5,20,334,2117,8,26,3,17
0,3,4,46,354,2,31,3,11,276,1853,8,13,2,14
0,6,4,33,319,3,27,2,11,344,2117,8,50,9,17
0,9,2,20,163,4,34,7,19,260,2567,8,12,0,16
0,3,2,26,329,2,16,5,21,225,1786,8,38,8,17
0,6,4,33,319,3,27,2,11,151,1048,8,17,8,17
0,7,2,25,117,2,16,5,21,333,2117,8,26,5,17
