u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
10,17,15,17,5,2705,108,5,6,11,19,93,10,1,0,0,0,0
15,14,13,14,4,476,112,0,7,11,19,1363,8,1,0,0,0,0
10,17,10,17,4,0,171,0,0,14,16,929,7,2,0,0,0,0
14,11,13,11,0,0,171,0,0,11,19,506,4,3,0,0,0,0
10,17,13,17,5,0,44,0,0,13,19,990,9,3,0,0,0,0
14,17,14,17,5,0,49,0,1,11,19,1277,6,1,1,0,0,0
11,17,15,15,0,0,65,7,9,11,19,1050,7,1,1,0,0,0
14,17,15,11,0,0,44,5,9,11,19,565,9,1,0,0,0,0
16,17,14,17,9,0,8,0,0,13,19,1278,19,1,0,0,0,0
14,17,13,17,4,2543,36,3,7,13,19,73,10,2,0,0,0,0
11,15,13,13,0,2779,97,3,5,11,11,327,12,1,0,0,0,0
11,17,14,11,0,0,78,3,9,11,19,822,6,1,1,0,0,0
10,17,15,17,0,0,169,3,9,10,19,842,6,1,1,0,0,0
14,15,10,15,0,0,206,4,1,13,19,1482,18,1,0,0,0,0
11,17,13,17,3,0,63,9,7,11,19,571,14,1,0,1,0,80
10,17,13,17,8,3102,41,9,9,13,19,903,7,1,1,0,0,0
15,17,13,17,5,0,98,0,7,11,19,1231,6,1,1,0,0,0
11,17,13,17,6,0,100,0,0,11,19,1377,11,1,0,1,0,100
10,17,13,11,0,98,109,7,9,11,19,943,20,1,0,0,0,0
14,17,13,17,4,2249,108,0,0,11,19,591,7,1,1,0,0,0
15,16,15,16,0,0,109,0,9,10,19,628,6,1,1,0,0,0
10,17,15,11,0,0,65,6,9,11,19,705,7,1,1,0,0,0
15,16,17,16,0,0,109,0,0,10,19,335,6,1,1,0,0,0
11,17,14,17,0,0,65,5,1,13,19,620,19,1,0,0,0,0
16,17,11,11,2,0,98,5,9,10,19,1123,6,1,1,0,0,0
16,15,15,15,1,0,86,9,9,11,19,26,10,6,0,0,0,0
15,17,13,17,1,2898,155,0,0,11,19,1432,13,1,0,0,0,0
10,15,10,15,0,1192,21,9,9,12,19,929,6,1,1,0,0,0
10,17,13,17,6,0,78,1,9,10,19,903,6,1,1,1,0,80
11,11,13,11,1,0,191,8,7,11,19,1377,8,2,0,0,0,0
14,15,10,10,0,777,168,0,0,13,19,1482,14,1,0,0,0,0
10,15,14,12,0,0,98,0,9,11,19,942,6,1,1,0,0,0
16,12,10,13,0,2934,218,3,9,13,19,1111,7,1,1,0,0,0
15,16,15,16,0,0,44,3,9,10,19,1348,6,1,1,0,0,0
14,11,13,15,0,0,95,1,9,11,19,73,7,1,1,0,0,0
14,17,13,11,0,0,109,7,9,11,19,778,14,1,0,0,0,0
13,17,13,17,5,2388,20,9,9,13,19,184,2,8,0,0,0,0
14,17,13,11,0,0,157,0,9,10,19,591,6,1,1,0,0,0
15,16,15,16,0,0,96,0,0,13,19,619,9,2,0,0,0,0
10,17,15,17,5,0,63,1,0,12,3,81,7,2,0,0,0,0
11,17,14,17,5,0,86,9,9,13,19,1193,15,1,0,0,0,0
11,17,15,17,2,2244,199,0,0,11,19,620,11,19,0,0,0,0
16,11,14,15,0,0,219,0,9,13,19,897,7,1,1,0,0,0
16,11,13,11,3,0,169,4,9,11,19,809,6,1,1,1,0,80
15,16,16,16,0,868,205,0,0,13,19,1243,7,34,0,0,0,0
16,10,13,10,0,3093,108,4,9,11,19,928,9,1,0,0,0,0
10,15,14,12,0,0,167,0,0,14,19,1481,15,1,0,0,0,0
14,17,14,17,9,0,171,0,0,11,19,591,6,1,1,0,0,0
14,17,15,11,0,1272,199,0,7,11,19,1319,7,1,1,0,0,0
14,17,13,17,2,744,168,3,9,11,19,506,7,1,1,0,0,0
15,16,16,16,0,0,96,0,0,11,19,1123,6,1,1,0,0,0
14,17,14,11,2,0,98,0,4,11,19,591,6,1,1,1,0,100
10,17,14,17,3,0,105,6,0,13,19,841,7,6,0,0,0,0
15,16,16,16,0,0,216,0,0,13,19,487,10,1,0,0,0,0
10,17,13,11,0,879,168,0,4,11,19,1440,7,1,1,0,0,0
16,17,10,12,0,0,78,0,9,10,19,519,6,1,1,0,0,0
16,17,15,17,0,0,98,0,7,10,19,1087,6,1,1,0,0,0
14,17,13,11,0,1593,109,8,9,11,19,73,2,2,0,0,0,0
15,16,15,16,0,2859,200,0,0,11,19,1027,6,4,0,0,0,0
10,17,14,17,0,0,171,0,0,13,19,93,2,5,0,0,0,0
11,17,14,17,1,2388,74,9,8,13,19,822,16,1,0,0,0,0
15,16,16,16,0,0,16,9,9,13,19,1348,5,9,0,0,0,0
15,16,15,16,0,0,157,0,9,10,19,564,6,1,1,0,0,0
14,17,13,15,0,0,141,0,9,10,19,73,6,1,1,0,0,0
14,17,13,15,0,2305,173,2,8,11,19,934,7,1,1,0,0,0
14,11,13,11,0,1674,208,7,9,11,19,847,10,8,0,0,0,0
14,17,15,17,5,0,112,0,5,10,19,73,6,1,1,0,0,0
10,17,13,17,5,0,78,0,9,10,19,784,6,1,1,0,0,0
10,15,13,13,0,0,36,8,9,11,19,943,6,1,1,0,0,0
11,17,13,17,4,0,63,0,0,11,19,327,5,8,0,0,0,0
14,17,13,17,0,98,109,0,8,11,19,778,7,1,1,0,0,0
16,17,13,17,0,0,195,6,9,11,19,1087,6,1,1,0,0,0
14,17,14,17,4,879,168,0,0,13,19,591,8,1,0,0,0,0
14,14,13,14,0,0,78,0,9,10,19,591,6,1,1,0,0,0
14,17,14,15,0,0,10,3,8,13,19,508,9,1,0,0,0,0
16,11,10,10,0,0,219,0,1,13,19,735,7,1,1,0,0,0
16,11,15,11,0,0,98,3,9,10,19,220,6,1,1,0,0,0
10,17,14,11,0,0,199,0,0,13,19,1440,19,1,0,0,0,0
15,16,17,16,0,0,25,1,9,10,19,1075,6,1,1,0,0,0
14,17,13,17,5,1463,143,0,8,11,19,506,7,1,1,0,0,0
15,11,14,10,0,2449,131,0,4,13,19,210,7,1,1,0,0,0
10,17,13,17,9,0,16,1,5,11,19,1025,9,2,0,1,0,100
11,17,13,11,0,879,168,0,0,11,19,1403,7,1,1,0,0,0
14,17,13,11,0,2658,168,0,1,11,19,24,7,1,1,0,0,0
16,17,13,17,4,0,163,7,7,11,19,26,15,1,0,0,0,0
10,17,10,15,0,0,65,0,0,13,19,929,6,10,0,0,0,0
10,17,14,17,5,2388,22,7,9,13,19,705,10,2,0,0,0,0
11,17,13,11,0,0,98,0,3,11,19,1403,6,1,1,0,0,0
11,17,15,17,9,0,78,0,0,10,19,1403,6,1,1,0,0,0
14,17,13,17,5,0,25,2,9,11,19,1265,8,2,0,0,0,0
15,11,10,15,0,0,96,6,9,10,19,509,6,1,1,0,0,0
16,17,13,15,0,0,10,3,9,11,19,998,6,1,1,0,0,0
15,16,15,16,0,0,144,8,9,11,19,335,19,1,0,0,0,0
15,16,15,16,0,2780,112,3,8,11,19,565,7,1,1,0,0,0
14,17,10,17,6,1402,62,0,0,13,19,1482,5,3,0,0,0,0
15,17,13,17,9,0,98,0,4,11,19,1156,6,1,1,0,0,0
10,17,15,15,0,1778,62,0,7,11,19,1440,7,1,1,0,0,0
15,16,16,16,0,0,78,0,7,13,19,1075,7,9,0,0,0,0
11,17,14,17,4,0,17,0,0,13,19,1377,9,1,0,0,0,0
14,17,14,17,7,0,171,7,5,10,19,1277,11,3,0,0,0,0
11,17,13,11,0,0,112,0,2,11,19,1403,6,1,1,0,0,0
15,17,14,17,5,0,78,2,3,13,19,210,8,1,0,0,0,0
14,11,14,13,0,0,173,0,9,11,19,73,6,1,1,0,0,0
11,17,14,17,0,0,65,1,1,13,19,620,5,4,0,0,0,0
11,11,14,15,0,0,114,9,9,13,19,822,9,1,0,0,0,0
11,11,13,15,0,0,206,5,9,10,19,1403,6,1,1,0,0,0
11,17,14,17,3,0,171,7,6,13,19,1377,8,3,0,0,0,0
14,17,14,17,2,0,86,2,1,13,19,592,10,1,0,1,0,100
10,15,10,15,0,0,78,0,9,11,19,167,6,1,1,0,0,0
10,11,14,15,2,0,17,0,5,13,19,943,7,1,1,0,0,0
16,12,13,13,0,98,109,0,9,11,19,1391,7,1,1,0,0,0
15,16,15,16,0,0,168,0,0,10,19,1075,6,1,1,0,0,0
16,17,13,11,4,0,128,0,8,12,19,1347,10,1,0,0,0,0
10,17,14,17,3,0,63,3,0,13,19,841,5,3,0,0,0,0
10,17,14,11,2,0,167,5,0,13,19,76,6,1,0,0,0,0
15,17,13,17,5,0,140,0,4,13,19,1363,4,3,0,0,0,0
14,17,13,17,4,2684,17,0,0,11,19,592,7,4,0,0,0,0
11,17,14,17,0,0,98,0,8,11,19,1377,6,1,1,0,0,0
11,11,15,15,0,1593,109,9,9,11,19,822,12,5,0,0,0,0
11,17,14,17,4,879,151,1,1,13,19,1403,12,21,0,0,0,0
10,11,13,11,0,2018,17,6,9,11,19,842,9,1,0,0,0,0
15,16,16,16,0,0,0,0,0,13,11,1123,3,10,0,0,0,0
14,17,14,17,6,1606,112,0,0,13,19,506,9,1,0,0,0,0
15,16,15,16,0,0,86,9,9,13,19,642,5,2,0,0,0,0
14,17,13,17,4,0,5,5,6,13,11,506,3,4,0,0,0,0
11,17,13,17,4,0,86,9,9,13,19,1403,12,4,0,0,0,0
11,11,13,11,4,0,44,6,4,10,19,822,6,1,1,0,0,0
16,17,13,17,7,0,199,0,0,13,19,998,9,4,0,0,0,0
14,17,14,15,0,0,10,2,6,11,19,591,6,1,1,0,0,0
11,17,14,17,4,0,163,8,7,13,19,1403,4,2,0,0,0,0
16,17,11,17,2,0,218,9,9,11,19,487,9,6,0,0,0,0
16,17,13,17,4,879,168,3,2,11,19,1424,19,1,0,0,0,0
14,17,14,11,6,879,168,0,0,13,19,508,8,1,0,0,0,0
14,17,10,17,8,0,86,9,9,11,19,1185,10,3,0,0,0,0
13,17,14,17,9,0,10,0,0,13,19,1300,6,8,0,0,0,0
14,11,15,13,0,0,10,8,9,11,19,1361,9,1,0,0,0,0
10,17,14,17,3,0,98,2,7,11,19,903,6,1,1,0,0,0
10,17,13,15,0,1841,109,0,7,11,19,705,7,1,1,0,0,0
14,17,14,12,0,0,78,2,9,11,19,565,6,1,1,0,0,0
16,17,14,13,0,199,199,0,0,13,19,859,7,1,1,0,0,0
10,17,13,17,5,1192,21,8,9,11,19,784,15,1,0,0,0,0
16,17,10,17,0,0,136,0,0,11,19,1217,4,2,0,0,0,0
11,17,15,17,7,0,220,0,0,11,19,14,20,1,0,0,0,0
15,16,16,16,0,2449,219,7,4,13,19,1104,18,1,0,0,0,0
11,15,15,16,0,833,128,0,0,11,19,571,11,1,0,0,0,0
11,17,13,17,2,2859,168,0,0,11,19,327,2,4,0,0,0,0
16,15,10,15,0,0,112,1,8,13,19,369,7,1,1,0,0,0
16,17,14,17,4,0,65,3,2,13,19,1087,15,1,0,0,0,0
10,11,13,15,0,0,112,0,9,10,19,1481,6,1,1,0,0,0
16,17,14,17,6,0,10,0,3,11,19,1347,6,1,1,0,0,0
11,17,13,17,0,0,150,9,9,11,19,1377,15,1,0,0,0,0
16,15,11,15,0,214,109,5,9,11,19,945,2,2,0,0,0,0
14,17,15,11,4,0,71,9,9,11,19,1194,11,1,0,0,0,0
14,17,13,17,6,0,98,0,8,10,19,1277,6,1,1,0,0,0
15,16,15,16,0,2658,157,0,0,13,19,160,6,2,0,0,0,0
15,17,13,17,9,0,98,0,0,13,11,27,3,3,0,0,0,0
11,15,14,10,0,1470,168,0,0,13,19,1050,7,1,1,0,0,0
16,15,10,15,0,0,171,0,0,11,19,519,9,1,0,0,0,0
16,17,10,17,9,1445,199,7,9,11,19,369,7,1,1,1,0,20
10,17,14,13,0,2859,147,0,2,13,19,842,7,1,1,0,0,0
14,17,14,17,5,0,65,6,0,13,19,591,2,2,0,0,0,0
14,17,13,15,0,0,98,0,9,10,19,739,6,1,1,0,0,0
10,17,10,11,0,0,195,6,9,10,19,927,6,1,1,0,0,0
14,17,10,17,2,0,22,3,9,12,19,1482,6,1,1,0,0,0
16,11,11,15,0,0,109,0,9,10,19,978,6,1,1,0,0,0
11,17,15,17,0,0,98,0,9,10,19,203,6,1,1,0,0,0
10,17,14,17,8,0,152,0,0,13,19,685,7,17,0,0,0,0
16,11,14,10,0,336,219,0,9,13,19,1088,7,1,1,1,0,100
14,17,14,17,0,0,57,0,1,11,19,1277,6,1,1,0,0,0
16,17,13,11,2,0,79,7,2,13,19,928,9,2,0,0,0,0
14,17,14,11,6,0,102,4,8,11,19,24,6,1,1,1,0,40
15,17,12,17,9,1552,166,3,0,11,19,1156,4,2,0,1,0,100
10,17,10,17,9,0,195,8,9,11,19,929,6,2,0,1,0,80
15,16,15,16,0,1445,199,0,7,11,19,335,20,1,0,0,0,0
14,17,10,17,2,0,195,6,8,11,19,1185,1,3,0,0,0,0
14,17,15,11,5,0,10,6,8,11,19,1122,5,3,0,0,0,0
13,17,13,17,7,0,50,9,9,11,19,293,7,2,0,0,0,0
11,17,15,17,0,0,109,0,0,10,19,1403,6,1,1,0,0,0
14,17,13,17,9,0,65,1,0,11,19,25,12,2,0,0,0,0
14,17,14,17,7,2758,169,3,6,10,19,1205,12,2,0,0,0,0
10,17,13,17,7,0,65,1,3,11,19,990,10,2,0,0,0,0
16,17,14,17,0,0,8,1,9,11,19,679,6,1,1,0,0,0
14,11,14,15,0,0,67,9,8,13,19,739,10,2,0,0,0,0
14,17,13,11,2,0,98,0,9,10,19,506,6,1,1,0,0,0
10,17,14,17,9,0,57,0,3,11,19,1481,6,1,1,0,0,0
11,17,14,17,7,744,74,7,9,14,11,1403,1,1,0,0,0,0
10,17,14,15,0,3139,218,0,3,10,19,1481,7,1,1,0,0,0
14,17,13,17,9,0,112,0,3,10,19,506,6,1,1,1,0,60
10,17,11,17,7,0,40,2,2,13,11,1243,5,1,0,0,0,0
14,17,10,11,0,879,131,0,0,13,19,211,3,2,0,0,0,0
11,17,13,17,3,2705,188,0,0,13,19,620,16,1,0,0,0,0
11,17,14,17,0,1674,20,0,0,13,19,620,7,2,0,0,0,0
16,17,15,17,4,0,17,0,5,10,19,1424,6,1,1,0,0,0
10,17,10,17,1,0,171,1,0,13,16,1086,3,3,0,0,0,0
16,11,15,15,0,0,104,9,9,11,19,1444,7,1,1,0,0,0
15,16,16,16,0,0,57,0,0,11,19,945,6,1,1,0,0,0
10,17,10,15,0,1192,21,4,7,11,19,927,15,1,0,0,0,0
14,17,14,17,8,0,216,0,0,10,19,1277,18,1,0,0,0,0
16,17,10,17,6,2780,193,0,0,13,19,369,2,2,0,0,0,0
11,17,14,17,4,0,200,9,9,14,11,822,1,2,0,0,0,0
10,17,14,17,9,2158,219,0,0,13,19,784,7,3,0,0,0,0
16,11,15,13,0,2511,168,0,0,11,19,859,7,1,1,0,0,0
16,17,13,17,9,1674,168,0,1,13,19,196,5,2,0,0,0,0
14,17,15,17,9,0,109,0,9,11,19,565,7,1,1,0,0,0
11,17,14,17,0,0,168,0,0,13,19,1403,7,1,1,0,0,0
14,11,14,11,0,2305,20,5,6,13,19,25,12,6,0,0,0,0
14,17,15,17,0,0,8,2,9,10,19,565,6,1,1,0,0,0
16,15,14,15,0,0,157,1,9,11,19,1444,6,1,1,0,0,0
16,17,14,17,3,1674,168,0,0,13,19,1087,7,3,0,0,0,0
16,11,10,15,0,1344,199,0,0,11,19,1104,7,1,1,0,0,0
15,16,16,16,0,0,207,1,6,13,11,487,2,37,0,0,0,0
15,16,15,16,0,2749,130,9,9,11,19,1123,6,1,0,0,0,0
10,17,13,17,1,0,168,5,9,10,19,784,6,1,1,0,0,0
10,17,14,17,9,0,123,1,0,13,19,1445,5,6,0,0,0,0
16,17,13,17,7,2511,168,0,0,13,19,196,7,1,1,1,0,0
16,17,14,17,6,1402,8,3,6,13,19,1088,18,1,0,0,0,0
11,17,14,17,9,0,171,7,6,13,19,1408,20,1,0,0,0,0
14,17,14,17,4,0,219,6,5,13,19,506,12,5,0,0,0,0
10,17,14,15,0,879,168,0,0,13,19,740,7,1,1,0,0,0
10,17,10,17,4,0,157,8,9,13,19,1086,7,1,1,0,0,0
16,17,13,15,0,2182,112,0,0,13,19,928,7,1,1,0,0,0
16,17,15,17,6,0,57,6,9,10,19,859,6,1,1,0,0,0
10,17,14,11,0,1344,168,0,4,13,19,705,16,1,0,0,0,0
14,11,14,11,2,0,86,9,9,13,11,591,12,8,0,0,0,0
10,17,15,17,0,0,8,0,9,10,19,942,6,1,1,0,0,0
16,17,10,17,7,0,216,0,3,11,16,1425,8,2,0,0,0,0
11,11,14,12,0,0,137,9,9,13,19,327,9,1,0,0,0,0
14,17,11,17,2,833,128,7,9,11,19,160,14,1,0,0,0,0
16,17,13,17,5,0,216,4,7,10,19,26,6,1,1,0,0,0
14,17,13,17,0,0,10,8,9,12,19,320,9,1,0,1,0,100
15,17,14,17,5,1470,112,0,0,13,19,473,4,3,0,0,0,0
10,13,10,13,0,0,63,3,2,11,19,1086,7,1,1,0,0,0
16,17,13,15,0,0,16,0,0,11,11,1444,2,2,0,0,0,0
15,16,16,16,0,0,206,0,0,13,2,1348,2,1,0,0,0,0
11,17,14,17,6,0,98,0,9,14,11,1403,1,1,0,0,0,0
16,17,14,17,5,0,112,0,7,11,19,220,6,1,1,0,0,0
14,12,10,10,0,2182,112,0,0,13,19,1362,9,1,0,0,0,0
14,17,14,17,2,1402,8,7,8,13,19,640,17,1,0,0,0,0
14,17,15,17,5,0,100,6,9,11,19,565,10,2,0,0,0,0
14,17,13,11,0,0,98,8,9,11,19,565,7,2,0,0,0,0
16,17,11,17,8,0,171,0,0,11,19,1348,2,3,0,0,0,0
11,11,14,15,0,0,112,6,9,11,19,1408,6,1,1,0,0,0
10,17,14,11,0,0,78,3,9,11,19,842,6,1,1,0,0,0
11,17,13,17,4,0,98,0,9,11,19,1377,6,1,1,0,0,0
16,17,10,11,4,0,98,0,9,10,19,1217,6,1,1,1,0,80
13,17,13,17,4,0,8,1,9,11,19,916,6,1,1,0,0,0
16,15,10,13,0,645,172,3,0,13,19,369,7,1,1,0,0,0
15,16,16,16,0,1177,17,7,8,13,19,619,4,2,0,0,0,0
14,17,14,17,2,1593,108,5,8,13,19,592,15,1,0,0,0,0
11,17,14,11,0,0,98,6,9,11,19,1377,6,1,1,0,0,0
14,17,13,17,7,0,123,1,3,11,19,1277,11,3,0,0,0,0
15,16,16,16,0,0,112,0,0,11,19,978,6,1,1,0,0,0
14,10,14,13,0,0,158,0,0,10,19,1205,4,2,0,0,0,0
14,17,10,17,4,0,98,5,9,11,19,1290,2,2,0,0,0,0
14,17,15,11,0,0,65,4,9,11,19,506,7,1,1,0,0,0
15,17,13,17,9,1304,102,0,1,13,19,1231,9,1,0,0,0,0
14,15,14,13,0,476,168,0,0,13,19,565,11,1,0,0,0,0
10,17,15,11,2,0,39,9,9,11,19,1481,7,4,0,0,0,0
14,17,13,17,9,0,140,2,8,11,19,1244,5,7,0,0,0,0
10,11,13,11,2,1728,168,0,4,13,19,1440,13,1,0,0,0,0
11,17,14,10,0,1075,219,4,6,13,19,1403,2,2,0,0,0,0
16,11,13,15,1,2859,199,4,7,11,19,1444,5,3,0,0,0,0
16,17,13,17,8,0,114,9,9,13,19,1087,10,3,0,0,0,0
16,17,10,17,0,0,206,9,8,11,19,369,13,1,0,0,0,0
16,17,13,17,7,3016,67,0,2,13,19,1026,9,2,0,0,0,0
10,17,13,12,0,744,66,2,9,11,19,1097,7,1,1,0,0,0
10,17,13,17,5,1117,141,1,3,11,19,93,2,11,0,0,0,0
15,16,16,16,0,0,219,1,9,13,19,978,7,1,1,0,0,0
14,11,13,11,0,0,98,2,9,10,19,640,8,1,1,0,0,0
10,17,13,17,5,0,121,6,6,13,19,841,16,1,0,0,0,0
14,17,14,17,4,0,180,0,0,13,19,778,13,1,0,0,0,0
16,15,13,15,0,0,10,1,9,10,19,998,6,1,1,0,0,0
16,11,11,12,0,0,219,0,9,13,19,1348,7,1,1,0,0,0
10,17,10,17,4,0,27,0,0,13,1,929,8,1,0,0,0,0
16,15,11,10,0,0,50,9,9,11,19,487,9,1,0,0,0,0
15,17,12,17,5,0,39,4,9,13,11,1156,3,8,0,0,0,0
16,12,14,13,0,0,173,0,9,11,19,1278,6,1,1,0,0,0
14,17,10,17,7,0,98,1,9,12,11,1290,1,1,0,0,0,0
16,11,10,15,0,0,98,0,9,10,19,369,6,1,1,0,0,0
14,17,13,17,0,0,57,4,9,10,19,565,6,1,1,0,0,0
16,17,13,17,4,0,206,4,8,12,11,1087,1,1,0,0,0,0
10,17,14,15,0,3093,168,0,0,13,20,784,8,1,0,0,0,0
16,17,13,11,0,0,98,0,6,10,19,719,6,1,1,0,0,0
10,17,10,17,6,0,78,2,4,13,19,927,5,5,0,0,0,0
15,16,16,16,0,0,137,6,5,13,19,1243,12,1,0,0,0,0
16,11,13,11,3,0,195,0,0,13,16,1391,5,5,0,0,0,0
15,17,14,17,0,0,171,0,3,11,19,210,6,1,1,0,0,0
14,17,10,17,0,2684,168,0,0,13,19,1364,7,1,1,0,0,0
11,17,13,17,2,0,152,0,0,13,19,1377,19,1,0,0,0,0
14,15,13,15,0,0,57,2,9,10,19,591,6,1,1,0,0,0
11,17,13,17,7,3093,17,0,3,11,19,620,12,6,0,1,0,60
10,17,10,17,9,2158,119,9,9,13,19,167,10,4,0,0,0,0
11,17,15,17,0,0,96,7,9,10,19,620,6,1,1,0,0,0
10,17,11,12,0,0,134,9,9,11,19,619,9,1,0,0,0,0
10,17,14,17,9,0,98,0,0,13,19,1025,9,1,0,0,0,0
16,15,15,15,0,0,78,4,9,11,19,196,2,3,0,0,0,0
14,17,15,17,8,0,65,6,7,11,3,73,2,1,0,1,0,100
14,11,13,11,5,2780,108,4,7,11,19,1474,15,1,0,0,0,0
10,15,14,13,0,214,173,0,0,13,19,292,7,1,1,0,0,0
11,11,13,15,0,0,98,0,6,10,19,1098,6,1,1,0,0,0
14,17,14,17,5,0,123,3,4,13,19,934,18,1,0,0,0,0
14,17,13,17,9,1841,109,0,0,11,19,1244,10,4,0,0,0,0
16,11,13,15,0,1606,199,0,6,11,19,26,7,1,1,0,0,0
11,17,14,17,5,0,44,2,8,11,19,822,6,1,1,0,0,0
10,11,15,11,0,0,98,7,9,11,19,1440,19,1,0,1,0,100
14,17,13,17,4,0,109,1,7,13,19,591,14,1,0,0,0,0
10,17,15,13,0,494,32,0,0,11,19,881,7,1,1,0,0,0
13,17,13,17,6,0,49,0,0,13,16,916,2,4,0,0,0,0
16,17,14,17,6,0,171,0,0,13,16,1444,5,4,0,0,0,0
10,15,15,15,2,0,98,5,9,12,19,1097,10,1,0,0,0,0
14,17,13,17,9,0,78,0,9,11,19,1319,6,1,1,1,0,80
14,12,15,13,0,2658,157,0,9,11,19,847,7,1,1,0,0,0
14,17,14,11,0,0,112,0,4,13,19,506,7,1,1,0,0,0
14,11,14,15,0,0,8,9,9,13,19,847,5,3,0,0,0,0
10,17,14,17,6,2511,14,2,0,13,19,841,7,8,0,0,0,0
11,17,14,17,4,879,168,3,1,13,19,1403,4,21,0,0,0,0
14,17,14,17,4,0,98,0,4,11,19,565,6,1,1,0,0,0
14,17,10,17,4,0,171,2,7,11,19,1290,6,1,1,1,0,0
14,17,14,15,0,0,57,0,3,10,19,1277,12,1,0,0,0,0
10,17,13,17,6,0,171,0,0,11,19,903,9,1,0,0,0,0
14,17,13,17,2,0,98,0,9,10,19,591,6,1,1,0,0,0
16,15,13,15,0,0,112,1,9,10,19,1424,6,1,1,0,0,0
10,17,14,17,7,0,171,0,0,10,16,1481,5,4,0,0,0,0
14,17,10,17,5,0,112,1,8,14,19,1185,6,1,1,0,0,0
14,11,14,11,0,0,17,1,4,10,19,1277,15,1,0,0,0,0
10,11,14,15,0,1674,58,7,9,13,19,585,7,1,1,0,0,0
14,17,14,11,0,0,96,4,6,11,19,847,6,1,1,0,0,0
10,17,10,15,0,0,78,2,9,10,19,1086,6,1,1,0,0,0
16,11,13,17,2,0,195,0,0,12,16,1444,7,5,0,0,0,0
14,17,14,15,0,0,25,9,8,13,1,506,9,2,0,0,0,0
15,16,16,16,0,0,78,0,0,13,19,487,10,1,0,0,0,0
14,17,13,17,6,0,98,0,0,10,19,1277,6,1,1,0,0,0
14,17,15,17,0,0,196,2,9,10,19,1474,6,1,1,0,0,0
14,15,13,13,0,2388,20,8,7,13,19,506,9,1,0,0,0,0
11,17,13,11,2,0,51,3,9,11,19,736,6,1,1,0,0,0
11,17,14,12,0,0,78,1,9,11,19,327,6,1,1,0,0,0
15,16,16,16,0,0,108,1,6,11,19,160,6,1,1,0,0,0
14,11,13,15,0,0,98,4,9,10,19,1277,6,1,1,0,0,0
16,17,14,17,5,0,219,0,0,13,19,26,2,9,0,0,0,0
16,17,10,17,6,0,112,0,7,13,19,369,8,1,0,0,0,0
10,17,15,17,1,0,78,0,8,10,19,784,6,1,1,0,0,0
16,15,14,12,0,0,98,2,8,11,19,1391,6,1,1,0,0,0
10,11,13,15,0,879,168,0,0,12,19,1481,10,1,0,0,0,0
16,15,15,15,0,0,98,4,9,11,19,220,9,1,0,0,0,0
11,17,13,11,0,215,205,0,3,11,19,822,17,1,0,0,0,0
15,11,14,11,0,0,0,2,5,13,11,1432,5,3,0,0,0,0
11,17,15,17,8,0,169,9,9,11,19,1408,12,1,0,0,0,0
14,17,15,17,0,0,17,1,9,10,19,565,6,1,1,0,0,0
14,17,10,17,6,0,168,0,2,13,19,1185,4,5,0,0,0,0
14,11,13,10,0,0,74,9,9,13,19,565,13,1,0,0,0,0
14,11,13,15,0,0,140,0,9,11,19,848,7,1,1,0,0,0
10,11,10,13,0,0,98,4,9,12,19,929,6,1,1,0,0,0
14,17,15,17,4,0,17,0,1,11,19,565,17,1,0,0,0,0
16,15,10,15,0,0,143,3,8,13,19,369,9,1,0,0,0,0
14,17,15,17,9,0,49,0,0,11,16,506,2,3,0,0,0,0
16,15,13,12,0,0,78,0,9,10,19,26,6,1,1,1,0,0
14,17,10,17,3,2543,173,1,4,11,19,1185,13,1,0,0,0,0
14,17,13,17,3,0,109,0,9,10,19,73,6,1,1,0,0,0
13,17,13,17,9,0,123,0,0,11,19,293,4,4,0,0,0,0
14,17,13,17,2,1166,192,9,6,11,19,778,5,6,0,0,0,0
14,17,10,17,6,0,44,7,0,13,19,1482,11,1,0,0,0,0
14,17,13,17,5,0,195,4,9,11,19,847,13,1,0,0,0,0
11,17,13,17,7,0,27,0,0,11,19,620,8,3,0,0,0,0
10,17,10,17,3,0,10,5,9,11,19,927,12,1,0,1,0,100
14,17,13,11,3,2758,169,1,5,13,19,934,16,1,0,0,0,0
14,17,15,17,7,0,8,0,9,10,19,506,6,1,1,0,0,0
11,17,14,17,8,0,65,0,0,13,3,67,11,3,0,0,0,0
14,17,14,17,6,2780,112,1,3,13,19,25,11,2,0,0,0,0
14,17,10,17,5,0,112,4,6,13,19,211,13,1,0,0,0,0
16,17,14,17,2,0,195,8,5,14,19,1347,1,5,0,0,0,0
14,17,13,17,5,214,109,3,7,11,19,739,11,1,0,0,0,0
10,17,14,17,8,0,12,4,4,10,19,1481,15,1,0,0,0,0
13,17,14,17,0,0,43,4,7,13,19,916,2,35,0,0,0,0
16,11,13,15,0,835,199,0,0,11,19,928,7,1,1,0,0,0
16,17,14,17,4,0,57,0,8,13,19,1347,9,1,0,0,0,0
16,17,15,17,3,0,78,0,4,11,19,1424,9,1,0,1,0,100
16,15,14,15,0,0,21,4,9,13,19,721,7,1,1,0,0,0
10,17,10,17,8,0,100,2,0,13,19,927,5,2,0,1,0,0
15,17,12,17,8,0,109,0,7,10,19,27,6,1,1,0,0,0
