u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,14,11,0,0,98,1,9,11,19,320,6,1,1,0,0,0
15,16,15,16,0,879,199,0,7,13,19,978,7,1,1,0,0,0
11,17,13,17,5,0,206,7,9,11,19,822,8,3,0,0,0,0
14,10,15,13,0,1728,21,2,4,11,19,1319,7,1,1,0,0,0
10,17,14,17,0,0,67,0,0,13,19,842,9,1,0,0,0,0
11,17,14,17,4,0,37,4,9,11,19,1377,6,1,1,0,0,0
14,17,15,15,0,0,17,7,9,11,19,591,9,1,0,0,0,0
15,16,16,16,0,0,79,7,1,13,19,160,15,1,0,0,0,0
10,17,15,17,8,0,63,3,1,11,19,1440,18,1,0,0,0,0
16,11,14,11,0,1674,108,9,9,13,19,998,8,1,0,0,0,0
15,16,16,16,0,0,98,0,1,11,19,978,6,1,1,0,0,0
16,17,14,17,6,0,219,1,3,13,19,1347,6,7,0,0,0,0
11,17,14,17,4,1304,102,0,0,13,19,648,6,8,0,0,0,0
14,17,14,11,0,0,44,0,0,13,19,739,9,1,0,0,0,0
16,17,13,17,0,0,50,8,8,13,19,1444,10,1,0,0,0,0
11,17,14,17,7,0,195,5,4,13,19,1403,11,1,0,0,0,0
14,17,14,17,4,0,57,0,9,11,19,274,6,1,1,0,0,0
14,17,13,13,0,0,78,0,9,10,19,1277,6,1,1,0,0,0
11,17,14,17,2,0,98,0,5,11,19,14,6,1,1,1,0,100
14,17,10,17,7,0,78,0,4,13,19,1185,9,1,0,0,0,0
15,16,15,16,0,0,98,3,9,10,19,487,6,1,1,0,0,0
11,11,13,11,0,0,78,2,9,10,19,822,6,1,1,0,0,0
10,17,15,11,0,0,157,6,9,10,19,784,6,1,1,0,0,0
10,17,11,17,9,1494,217,0,0,13,2,1243,8,5,0,0,0,0
16,17,14,13,0,2780,36,5,6,13,19,1444,19,1,0,0,0,0
14,17,13,15,0,0,173,8,9,11,19,1194,7,1,1,0,0,0
14,17,13,17,4,0,114,9,9,13,19,591,16,1,0,0,0,0
14,11,15,11,0,879,168,0,0,11,19,73,7,1,1,0,0,0
14,17,14,11,0,0,98,6,9,11,19,73,6,1,1,0,0,0
14,17,14,17,9,0,96,1,3,13,19,565,7,9,0,0,0,0
11,17,15,17,7,0,17,2,8,11,19,1377,13,1,0,1,0,100
14,17,14,17,6,0,73,8,2,13,19,565,11,2,0,0,0,0
14,17,10,17,9,0,171,0,0,13,19,1364,7,3,0,0,0,0
11,11,14,11,2,0,211,8,7,13,19,327,12,7,0,0,0,0
14,17,13,11,0,0,50,9,9,11,19,506,16,1,0,0,0,0
14,11,13,11,0,0,215,1,6,13,19,1474,11,1,0,0,0,0
14,17,14,17,0,0,131,0,0,13,19,591,11,1,0,1,0,80
14,17,10,10,0,0,173,8,9,11,19,1185,7,1,1,0,0,0
14,17,10,17,5,0,177,7,9,11,11,1364,12,2,0,1,0,100
15,16,15,16,0,0,10,2,9,10,19,1481,6,1,1,0,0,0
14,17,13,17,5,0,109,0,9,10,19,1277,6,1,1,0,0,0
13,15,14,15,2,2449,168,0,0,13,20,916,2,4,0,0,0,0
14,17,10,17,7,0,98,2,9,11,19,1185,1,11,0,1,0,100
14,17,14,11,0,777,199,0,1,13,19,1474,7,1,1,0,0,0
16,15,13,15,0,879,168,0,9,13,19,928,7,1,1,0,0,0
10,17,11,17,7,337,109,0,4,11,19,1243,5,17,0,1,0,20
14,11,14,11,0,0,199,9,9,13,19,1319,7,1,1,0,0,0
11,17,13,17,4,0,171,0,0,11,19,1403,8,2,0,1,0,100
14,17,10,17,9,0,109,1,6,11,19,1482,19,1,0,0,0,0
14,17,10,17,3,215,112,0,5,12,19,1185,16,1,0,0,0,0
14,17,14,17,7,0,171,0,0,13,16,640,6,1,0,0,0,0
11,17,14,11,0,0,8,1,9,11,19,327,6,1,1,0,0,0
11,17,14,17,9,1105,80,0,0,13,19,327,5,2,0,0,0,0
10,17,13,17,0,0,112,0,9,12,19,784,6,1,1,0,0,0
14,11,13,11,0,2103,199,0,9,11,19,73,7,1,1,0,0,0
10,17,14,17,4,0,171,2,1,10,19,1481,4,11,0,0,0,0
14,15,13,10,0,0,167,9,9,10,19,1122,6,1,1,0,0,0
14,17,14,11,0,0,98,6,9,11,19,565,6,1,1,0,0,0
10,17,13,17,6,0,109,0,3,11,19,841,14,1,0,0,0,0
16,17,14,17,0,0,106,9,9,13,19,998,7,4,0,0,0,0
14,17,13,17,1,0,168,4,9,10,19,847,6,1,1,0,0,0
16,17,13,17,4,0,140,9,9,11,19,282,2,2,0,0,0,0
14,17,13,17,3,648,17,0,5,11,19,1319,7,1,1,1,0,100
11,11,15,15,0,3093,108,9,9,11,19,327,9,1,0,0,0,0
14,17,14,17,7,2158,119,7,9,13,19,591,11,1,0,0,0,0
13,17,13,17,6,0,98,1,8,14,19,293,14,1,0,1,0,100
14,15,10,13,0,3093,108,3,9,11,19,211,7,1,1,0,0,0
10,17,13,17,3,0,216,0,0,11,19,903,4,3,0,0,0,0
10,17,14,17,7,0,106,3,6,13,19,1254,9,2,0,0,0,0
14,17,13,17,9,879,168,0,2,11,20,640,6,1,0,0,0,0
14,17,13,11,0,1940,112,3,9,11,19,848,7,1,1,0,0,0
11,17,13,11,0,211,112,0,5,11,19,327,7,1,1,1,0,60
14,17,14,17,5,0,37,3,4,10,19,1277,7,1,1,1,0,20
14,11,14,15,0,0,140,1,0,13,19,591,2,2,0,0,0,0
10,17,13,17,7,2532,94,9,9,13,19,678,20,1,0,0,0,0
14,17,13,17,2,0,195,3,9,10,19,99,6,1,1,0,0,0
14,17,14,11,0,0,98,0,0,11,19,73,6,1,1,0,0,0
14,17,14,17,4,1117,109,0,0,13,19,320,14,1,0,0,0,0
16,11,11,11,3,0,168,8,9,11,19,1075,20,1,0,0,0,0
16,17,13,17,9,898,147,7,9,11,19,886,18,1,0,0,0,0
14,17,13,15,0,0,114,9,9,11,19,739,7,1,1,0,0,0
14,15,10,15,0,0,191,0,4,11,19,1185,6,1,1,0,0,0
16,11,14,15,0,2780,104,7,7,13,19,1444,7,5,0,0,0,0
16,11,11,15,0,0,50,9,9,11,19,1273,4,8,0,0,0,0
14,17,13,17,4,0,152,1,1,11,19,1136,5,7,0,0,0,0
16,17,14,11,0,0,98,4,9,13,19,196,7,1,1,0,0,0
14,17,10,11,2,0,65,1,0,11,3,1185,12,1,0,0,0,0
14,17,13,15,0,0,195,0,7,13,19,780,7,1,1,0,0,0
16,11,13,15,0,0,168,0,6,10,19,897,6,1,1,0,0,0
15,17,13,17,9,0,219,2,3,12,19,1363,11,2,0,0,0,0
16,17,10,17,0,566,53,6,8,13,19,369,6,1,0,0,0,0
10,17,10,17,5,0,142,7,9,13,19,1086,5,3,0,1,0,100
15,16,15,16,0,0,177,9,9,13,19,945,10,13,0,0,0,0
14,11,14,11,0,0,79,4,0,13,19,1361,15,1,0,0,0,0
11,17,13,17,2,0,74,0,3,11,19,822,6,1,1,0,0,0
14,17,13,11,0,1712,199,0,0,11,19,506,7,8,0,0,0,0
10,17,14,15,0,0,168,0,3,11,19,943,6,1,1,0,0,0
10,12,14,10,0,2449,131,2,8,13,19,841,9,1,0,0,0,0
10,11,11,11,6,0,65,6,7,13,19,619,9,4,0,0,0,0
16,11,10,11,4,0,98,6,5,14,11,125,1,1,0,0,0,0
11,17,13,17,4,0,216,1,2,13,19,1377,9,1,0,0,0,0
14,17,13,17,5,0,220,0,0,13,19,320,13,1,0,0,0,0
11,17,13,17,9,0,157,0,3,10,19,1403,6,1,1,0,0,0
14,17,14,11,0,0,17,0,2,11,19,506,6,1,1,0,0,0
15,17,13,17,3,0,98,0,3,10,19,1207,6,1,1,0,0,0
10,17,13,13,2,0,114,9,9,11,19,881,7,1,1,0,0,0
14,17,14,15,1,1117,219,0,2,13,19,1361,19,1,0,0,0,0
15,16,17,16,0,0,98,7,9,11,19,335,10,1,0,0,0,0
15,17,13,17,3,0,27,1,1,11,19,1363,8,3,0,0,0,0
14,17,13,17,6,0,112,0,6,11,19,591,6,1,1,0,0,0
14,17,13,17,4,0,123,0,2,11,19,24,9,1,0,0,0,0
11,17,14,17,0,0,112,0,6,11,19,1193,6,1,1,0,0,0
15,16,16,16,0,0,104,0,9,13,19,1123,7,1,1,0,0,0
11,17,13,17,3,0,17,0,2,13,19,620,4,4,0,0,0,0
14,11,15,15,0,0,169,7,7,11,19,320,9,7,0,0,0,0
16,17,14,17,5,0,10,6,6,13,19,1347,7,1,1,0,0,0
14,17,15,17,4,2182,12,4,7,11,19,640,16,1,0,0,0,0
10,17,14,17,0,879,168,0,2,13,19,784,1,2,0,0,0,0
10,17,13,11,0,1593,173,0,4,11,19,740,7,1,1,0,0,0
14,11,14,15,0,2647,131,0,0,13,12,591,3,1,0,0,0,0
11,11,14,11,3,0,140,4,9,13,19,1377,4,7,0,0,0,0
11,17,13,17,0,1445,205,8,7,11,19,327,1,7,0,0,0,0
14,17,14,11,0,0,98,0,5,13,19,25,12,2,0,0,0,0
14,17,14,17,6,879,112,2,2,13,19,274,5,2,0,0,0,0
15,17,13,17,9,0,17,5,6,13,19,1049,6,2,0,0,0,0
11,11,14,15,0,0,98,0,3,13,19,1193,4,2,0,0,0,0
15,16,15,16,0,1463,143,2,8,11,19,945,20,1,0,0,0,0
14,11,14,11,2,0,180,0,0,10,17,1277,12,2,0,0,0,0
10,11,13,15,0,0,50,9,9,11,19,784,12,1,0,0,0,0
14,17,13,11,0,0,157,8,9,14,19,73,6,1,1,0,0,0
16,15,14,15,0,3139,218,6,2,13,19,1087,7,1,1,0,0,0
11,17,14,17,9,0,219,0,7,13,19,822,11,3,0,0,0,0
14,17,15,17,3,0,168,0,9,10,19,565,6,1,1,0,0,0
15,11,14,12,0,2780,199,0,0,13,19,210,7,1,1,0,0,0
15,17,13,17,0,0,168,0,5,13,19,1363,7,1,1,0,0,0
14,11,14,12,0,0,17,0,8,13,19,565,7,1,1,0,0,0
11,17,13,17,4,0,157,0,9,10,19,822,6,1,1,0,0,0
11,17,14,17,4,0,59,3,1,13,19,327,11,3,0,0,0,0
11,17,13,17,6,0,216,0,0,11,19,620,16,1,0,0,0,0
15,16,16,16,0,0,84,9,8,13,19,487,9,1,0,0,0,0
14,17,13,17,6,0,168,0,0,11,19,1205,6,1,1,0,0,0
11,17,13,17,7,0,78,4,9,10,19,620,6,1,1,0,0,0
14,17,15,15,0,2658,157,5,9,11,19,848,7,1,1,0,0,0
15,16,15,16,0,744,114,9,9,11,19,335,9,1,0,0,0,0
11,17,15,17,2,2515,206,0,0,12,19,1483,17,1,0,0,0,0
14,12,11,10,0,0,78,0,9,10,19,160,6,1,1,0,0,0
14,17,15,17,4,3093,108,8,9,11,11,565,9,1,0,1,0,100
14,17,14,13,0,0,98,4,4,13,19,640,9,1,0,0,0,0
16,17,15,17,4,0,140,0,5,11,19,1391,10,3,0,0,0,0
14,17,13,15,0,0,98,0,9,10,19,778,6,1,1,0,0,0
14,17,14,12,0,1402,8,5,7,13,19,565,9,1,0,0,0,0
14,17,15,17,3,0,65,6,3,11,3,591,3,4,0,1,0,80
14,17,10,17,5,1674,21,5,9,11,19,1290,6,3,0,0,0,0
10,17,13,17,9,0,96,0,0,13,19,841,7,1,1,0,0,0
14,11,13,13,0,898,157,0,3,11,19,73,7,1,1,0,0,0
11,17,13,17,9,0,96,6,9,10,19,648,6,1,1,0,0,0
11,17,13,17,2,0,169,2,9,10,19,14,6,1,1,0,0,0
14,11,14,11,0,0,112,0,8,11,19,853,6,1,1,0,0,0
10,17,13,17,4,868,205,0,0,11,19,1481,4,3,0,0,0,0
16,17,13,15,0,1117,157,0,1,13,19,1424,7,1,1,0,0,0
14,10,10,10,0,3093,116,5,9,11,19,870,10,1,0,0,0,0
14,15,14,10,1,0,219,6,7,13,19,73,11,2,0,1,0,100
16,17,10,17,9,0,98,2,9,10,19,519,6,1,1,0,0,0
14,17,13,17,5,1674,81,0,0,12,19,591,15,1,0,0,0,0
14,17,13,17,0,0,98,2,9,10,19,591,6,1,1,0,0,0
14,17,13,17,3,0,199,2,7,11,19,1361,10,5,0,0,0,0
11,17,14,17,0,566,168,0,5,13,19,1408,7,1,1,0,0,0
11,17,15,17,4,0,0,4,6,12,19,327,9,1,0,0,0,0
14,17,14,17,8,0,17,3,8,10,19,1205,10,4,0,0,0,0
11,17,13,17,0,1177,17,0,5,11,19,237,7,1,1,0,0,0
11,17,14,17,2,879,109,1,0,13,19,1377,10,3,0,0,0,0
14,17,13,17,7,0,171,0,2,11,19,1250,6,1,1,0,0,0
14,17,14,11,0,1402,94,6,8,13,19,565,20,1,0,0,0,0
14,17,14,17,6,0,78,0,2,13,19,320,8,2,0,0,0,0
16,17,10,17,4,0,96,2,4,11,19,519,6,1,1,0,0,0
14,17,15,15,0,0,168,0,1,10,19,1277,6,1,1,0,0,0
16,13,13,13,0,0,168,7,7,11,20,897,8,1,0,0,0,0
14,17,14,17,3,0,207,0,0,13,19,591,15,1,0,0,0,0
11,17,14,17,4,0,10,0,4,11,19,327,6,1,1,0,0,0
15,17,13,17,9,0,171,1,0,13,16,1231,12,1,0,0,0,0
16,17,10,15,0,0,50,9,9,13,19,1217,18,1,0,0,0,0
16,11,13,11,2,0,111,9,9,13,19,219,13,1,0,0,0,0
14,17,10,11,0,0,105,0,9,13,19,1185,9,1,0,0,0,0
13,17,14,17,5,0,219,0,1,13,19,293,10,4,0,0,0,0
14,17,13,17,9,0,65,0,0,12,3,739,7,2,0,0,0,0
14,17,13,17,4,2388,21,7,9,13,19,73,7,1,1,0,0,0
16,11,14,11,0,0,51,2,9,11,19,26,6,1,1,1,0,100
10,17,14,17,9,670,168,0,0,13,19,784,7,1,1,0,0,0
10,17,15,17,7,0,216,0,0,11,19,784,9,1,0,0,0,0
16,17,15,11,0,0,17,0,9,10,19,1424,6,1,1,0,0,0
15,16,15,16,0,0,112,0,0,11,19,160,7,1,1,0,0,0
10,17,13,17,9,0,56,5,8,11,19,678,7,9,0,0,0,0
14,17,13,17,9,0,207,9,9,11,19,739,5,2,0,0,0,0
14,17,13,17,0,0,78,0,7,10,19,1277,6,1,1,0,0,0
11,17,14,11,0,2934,218,3,9,13,19,1193,7,1,1,0,0,0
11,17,15,17,0,0,17,0,8,10,19,777,6,1,1,0,0,0
14,17,14,17,5,0,168,0,3,11,19,274,6,1,1,0,0,0
10,17,10,11,0,879,168,0,0,13,19,927,7,1,1,0,0,0
10,17,14,11,0,0,219,0,9,13,19,943,7,1,1,0,0,0
14,17,14,12,0,0,57,0,9,11,19,1277,6,1,1,0,0,0
14,15,13,15,0,2543,108,7,9,11,19,1194,9,1,0,0,0,0
14,17,15,17,5,0,27,7,8,11,19,847,10,4,0,0,0,0
10,17,14,17,2,0,119,0,0,13,19,784,9,7,0,0,0,0
10,17,15,17,5,0,56,9,9,11,11,1097,11,2,0,0,0,0
14,17,14,12,0,2934,218,3,9,13,19,506,7,1,1,0,0,0
16,11,10,15,4,0,27,6,7,11,19,125,11,1,0,0,0,0
14,17,13,17,9,0,93,7,3,11,19,1474,16,1,0,0,0,0
10,17,10,17,6,670,199,0,0,11,19,167,5,2,0,0,0,0
10,17,14,17,0,0,112,3,9,11,19,685,6,1,1,0,0,0
11,17,13,11,0,0,10,2,9,10,19,1050,6,1,1,0,0,0
14,17,15,17,4,0,158,0,0,11,19,1277,12,2,0,0,0,0
16,17,14,17,4,0,10,3,5,13,19,965,9,1,0,0,0,0
11,17,13,11,0,0,98,3,9,11,19,1403,6,1,1,0,0,0
10,15,15,13,0,0,71,9,9,11,19,842,9,1,0,0,0,0
10,17,15,11,0,0,39,7,9,12,19,1481,19,1,0,0,0,0
14,17,13,11,0,0,168,0,1,13,19,25,7,1,1,0,0,0
16,17,11,17,9,0,98,0,5,11,19,1089,6,1,1,0,0,0
11,17,14,17,6,0,27,0,0,13,1,1377,11,1,0,0,0,0
15,16,17,16,0,2249,168,0,0,11,19,1089,7,1,1,0,0,0
16,17,14,11,9,0,153,9,3,13,19,966,9,35,0,0,0,0
11,17,13,17,8,1272,157,0,1,11,19,777,4,2,0,0,0,0
16,17,11,17,7,0,10,4,6,13,19,487,10,7,0,0,0,0
11,11,13,13,0,2647,112,0,0,11,19,571,10,1,0,0,0,0
14,17,10,11,0,2859,173,4,9,14,19,1185,6,1,1,0,0,0
14,17,14,17,8,0,98,0,0,11,19,506,6,1,1,0,0,0
14,17,15,17,5,0,100,9,9,11,19,506,11,1,0,0,0,0
14,17,13,17,0,0,157,8,9,13,19,778,7,1,1,1,0,0
15,16,17,16,0,0,65,0,0,12,11,564,7,5,0,0,0,0
14,17,15,11,0,0,112,0,9,10,19,506,6,1,1,0,0,0
14,17,10,15,0,0,157,4,9,13,19,1185,8,1,0,0,0,0
14,17,14,17,7,0,116,2,8,11,19,506,6,1,1,0,0,0
10,17,15,17,8,2859,219,2,3,12,7,842,7,2,0,0,0,0
15,16,16,16,0,0,56,0,1,13,19,335,9,1,0,0,0,0
14,17,10,17,2,0,168,0,4,11,19,1185,1,3,0,0,0,0
15,11,14,10,0,2934,218,1,9,13,19,1363,7,1,1,0,0,0
16,17,14,17,2,0,86,0,4,13,11,998,7,3,0,0,0,0
15,17,13,17,5,0,109,0,9,11,19,1363,7,1,1,0,0,0
10,17,14,17,8,0,44,0,0,10,19,1481,10,1,0,0,0,0
10,17,13,17,9,879,219,0,2,13,19,784,6,14,0,0,0,0
14,17,13,17,1,0,40,9,6,11,11,772,11,1,0,0,0,0
11,17,13,11,2,0,207,7,7,11,19,1403,15,1,0,0,0,0
10,17,13,17,9,0,63,8,6,13,3,705,2,1,0,1,0,60
15,17,13,17,2,1272,157,0,2,11,19,1363,8,4,0,0,0,0
16,11,13,13,0,0,171,0,0,13,19,859,9,1,0,0,0,0
11,17,14,11,0,2780,112,6,7,13,19,1377,7,1,1,0,0,0
11,17,13,17,2,0,128,0,8,11,19,1377,9,1,0,1,0,80
14,17,13,17,0,2388,21,3,9,13,19,934,7,1,1,1,0,100
11,17,14,17,7,1344,168,0,0,13,19,203,5,7,0,0,0,0
14,17,14,17,4,0,44,1,8,13,19,320,5,5,0,0,0,0
14,17,14,17,2,0,98,1,1,13,19,848,15,1,0,0,0,0
16,11,11,15,0,0,79,9,8,11,19,1075,15,1,0,0,0,0
16,17,14,17,2,2658,219,3,9,13,19,928,11,1,0,0,0,0
14,17,15,17,1,0,112,0,6,10,19,1277,6,1,1,0,0,0
16,15,10,13,0,0,109,0,8,10,19,1217,6,1,1,0,0,0
14,17,13,17,4,0,78,3,6,11,19,565,7,2,0,0,0,0
15,16,15,16,0,1674,58,6,4,13,19,1243,16,1,0,0,0,0
15,16,16,16,0,0,219,6,9,14,19,487,18,1,0,0,0,0
14,15,13,10,0,1409,62,0,0,13,19,565,7,1,1,0,0,0
10,17,14,11,0,1674,108,8,9,13,19,1481,9,1,0,0,0,0
16,17,14,17,8,0,86,7,5,13,19,248,10,3,0,0,0,0
14,17,10,15,0,1841,109,0,2,13,19,1362,7,1,1,0,0,0
15,16,15,16,0,879,168,0,5,11,19,642,11,1,0,0,0,0
11,17,13,17,5,0,72,0,0,13,19,1483,11,2,0,0,0,0
14,17,13,17,6,0,104,0,3,11,19,99,16,1,0,0,0,0
14,17,15,15,0,1718,157,0,9,11,19,320,7,1,1,0,0,0
16,17,10,17,2,1402,157,3,9,13,19,1104,21,1,0,1,0,100
11,17,13,17,2,0,76,1,7,11,11,1403,10,1,0,0,0,0
14,17,10,17,5,0,171,0,0,13,19,1185,11,1,0,0,0,0
14,17,13,15,0,2516,128,0,0,11,19,591,11,1,0,0,0,0
14,11,10,11,0,0,141,2,9,11,19,1185,9,1,0,0,0,0
16,17,13,17,4,0,195,0,0,11,19,220,9,2,0,0,0,0
14,17,14,17,1,0,10,6,5,13,19,24,7,1,1,0,0,0
11,17,13,11,0,879,168,0,1,11,19,1403,7,1,1,0,0,0
15,17,14,17,9,0,100,6,4,13,19,1432,8,1,0,1,0,20
11,17,13,17,9,0,219,0,0,13,19,822,13,1,0,0,0,0
14,17,13,11,0,0,112,5,9,10,19,1122,6,1,1,0,0,0
11,17,13,17,6,879,168,0,0,13,19,1408,9,1,0,0,0,0
14,17,14,10,0,1674,168,0,0,13,19,847,7,1,1,0,0,0
11,17,14,17,5,0,17,0,4,11,19,327,6,1,1,0,0,0
10,17,14,17,9,0,8,0,6,11,19,784,6,1,1,0,0,0
14,15,14,15,5,0,65,4,2,13,3,1378,3,1,0,0,0,0
14,17,15,17,7,0,171,0,0,11,19,848,9,5,0,0,0,0
14,17,13,17,9,0,10,2,3,13,19,565,7,3,0,0,0,0
11,17,15,15,0,0,98,0,5,10,19,1403,6,1,1,0,0,0
10,15,14,15,0,744,199,6,9,13,19,784,5,4,0,0,0,0
10,17,15,11,0,1494,199,0,0,11,19,784,7,1,1,0,0,0
16,11,13,11,8,212,168,0,0,11,20,1087,4,1,0,0,0,0
11,11,14,10,0,0,152,0,5,13,19,822,7,1,1,0,0,0
10,17,14,17,2,870,219,4,3,13,19,93,9,1,0,0,0,0
14,17,15,11,4,0,16,0,9,11,19,565,5,6,0,0,0,0
11,17,13,17,0,2407,0,0,0,11,19,327,7,1,1,1,0,100
16,17,13,17,7,2749,130,0,1,11,19,1424,19,1,0,1,0,20
14,17,13,17,2,0,8,4,9,11,19,506,7,2,0,0,0,0
16,17,13,17,2,2449,168,0,0,11,19,1444,2,2,0,0,0,0
10,17,14,11,2,0,173,0,9,11,19,903,6,1,1,0,0,0
15,17,13,17,0,0,96,0,0,11,19,1363,6,1,1,0,0,0
10,17,14,17,8,0,168,4,3,13,19,1097,10,1,0,0,0,0
16,11,13,11,2,0,98,1,9,11,19,196,6,1,1,0,0,0
15,16,17,16,0,0,44,2,5,11,19,945,9,3,0,0,0,0
14,17,13,15,0,744,168,5,9,11,19,1265,12,1,0,0,0,0
11,17,13,17,6,0,98,0,0,11,19,1403,10,2,0,0,0,0
15,16,17,16,0,0,65,6,9,11,19,978,7,1,1,0,0,0
10,17,10,17,4,1674,80,0,9,11,19,927,7,1,1,0,0,0
15,16,15,16,0,0,171,0,0,13,19,945,9,1,0,0,0,0
16,17,14,17,4,0,143,0,3,13,19,1391,11,1,0,0,0,0
11,17,13,17,4,2515,112,0,1,13,19,1403,7,1,1,1,0,100
10,17,10,11,0,0,27,1,6,11,19,927,8,1,0,0,0,0
10,17,14,17,3,0,98,1,7,13,11,842,8,2,0,0,0,0
11,17,14,17,4,0,65,4,4,13,19,1377,8,5,0,0,0,0
11,11,15,11,2,0,17,0,9,10,19,14,6,1,1,0,0,0
11,17,14,17,9,0,216,1,2,13,19,1403,7,7,0,0,0,0
10,17,11,15,0,0,51,3,9,11,19,619,6,1,1,0,0,0
10,17,10,17,0,476,112,0,1,13,19,727,7,1,1,0,0,0
14,17,14,17,5,0,98,4,6,10,19,1277,7,1,1,0,0,0
14,17,15,17,0,2859,173,8,9,11,19,1474,2,3,0,0,0,0
10,15,14,15,0,0,219,0,9,11,19,942,6,1,1,0,0,0
14,17,14,11,0,0,112,0,4,11,19,1277,6,1,1,0,0,0
16,15,14,15,0,0,17,9,9,13,19,1347,13,1,0,0,0,0
16,11,10,15,1,0,98,4,9,11,19,369,6,1,1,0,0,0
14,17,10,17,5,0,171,0,0,13,16,1362,2,3,0,0,0,0
10,17,13,17,0,1674,168,0,0,11,19,1440,9,1,0,1,0,0
14,17,14,11,0,0,74,6,9,11,19,1319,6,1,1,0,0,0
14,17,15,17,2,2388,20,0,0,11,19,565,7,1,1,0,0,0
16,17,14,11,0,0,10,4,9,13,19,1424,15,1,0,1,0,0
16,17,13,17,8,0,168,6,9,11,19,220,2,2,0,0,0,0
14,17,13,17,5,0,144,7,3,13,19,1194,9,1,0,0,0,0
14,11,13,11,5,0,65,6,0,11,19,508,15,1,0,0,0,0
10,17,13,15,0,1940,112,9,9,11,19,76,11,1,0,1,0,100
11,17,14,11,0,0,137,7,9,13,19,620,7,1,1,0,0,0
11,17,14,11,2,0,98,0,9,11,19,327,6,1,1,0,0,0
10,17,10,17,6,0,27,4,6,13,19,1086,7,8,0,0,0,0
10,17,14,17,4,0,98,0,6,13,19,407,11,1,0,0,0,0
14,17,14,17,0,2647,112,6,4,13,19,506,13,1,0,0,0,0
16,17,13,15,0,3093,36,0,3,11,19,998,17,1,0,0,0,0
11,17,13,11,0,1841,173,8,9,11,11,620,8,4,0,0,0,0
16,17,11,17,1,0,16,9,9,11,19,642,5,3,0,0,0,0
10,11,10,10,0,0,157,6,9,10,19,1086,6,1,1,0,0,0
11,17,14,11,0,0,104,0,9,13,19,327,7,1,1,0,0,0
11,11,13,15,0,0,98,3,9,10,19,327,6,1,1,0,0,0
16,17,15,17,9,3045,173,0,6,11,19,1424,5,2,0,0,0,0
10,10,10,10,0,0,65,4,1,13,19,927,7,3,0,0,0,0
16,15,15,13,0,0,112,3,9,10,19,1424,6,1,1,0,0,0
14,17,10,11,1,777,168,0,0,11,19,1482,10,1,0,0,0,0
15,16,17,16,0,2705,109,0,1,11,19,1348,14,1,0,0,0,0
14,17,14,17,7,0,98,1,8,11,19,25,6,1,1,0,0,0
10,17,13,17,5,0,173,3,9,11,19,784,14,1,0,1,0,100
14,17,14,17,8,0,65,6,6,13,19,591,4,4,0,0,0,0
10,15,10,15,0,0,114,9,9,13,19,927,9,1,0,0,0,0
10,17,13,11,0,2305,199,0,2,11,19,903,7,1,1,0,0,0
14,17,14,11,0,1593,36,1,0,13,19,1353,4,2,0,1,0,40
14,11,10,15,0,0,98,6,9,11,19,1290,6,1,1,0,0,0
14,11,14,15,0,879,52,0,2,13,19,565,7,1,1,0,0,0
14,11,13,15,0,0,200,9,9,13,19,73,5,2,0,0,0,0
14,17,15,17,6,0,131,9,9,11,19,320,12,1,0,1,0,100
11,17,14,17,5,0,171,0,0,13,19,1193,1,2,0,0,0,0
14,16,15,16,0,0,112,0,9,10,19,1136,6,1,1,0,0,0
14,17,14,11,0,0,168,8,9,13,19,591,7,1,1,0,0,0
14,17,13,11,0,0,25,2,9,11,19,508,7,1,1,0,0,0
15,15,13,13,0,2103,199,0,9,11,19,210,7,1,1,0,0,0
10,17,14,17,8,494,199,0,8,10,19,1481,7,1,1,0,0,0
14,17,14,17,0,0,219,7,9,13,19,934,7,1,1,0,0,0
11,17,15,17,7,0,216,0,0,11,19,1403,15,1,0,0,0,0
15,17,13,12,0,0,112,0,9,10,19,210,6,1,1,0,0,0
10,10,10,10,6,0,65,0,0,13,3,929,9,1,0,0,0,0
14,17,15,17,3,0,220,1,5,12,19,506,10,1,0,0,0,0
10,11,15,15,0,1674,108,7,6,11,19,705,11,1,0,0,0,0
11,17,14,15,0,0,65,9,8,13,19,1377,2,3,0,0,0,0
15,17,15,11,0,2658,2,3,7,11,19,1363,7,2,0,1,0,40
16,17,10,11,2,0,86,7,9,11,19,1104,18,1,0,0,0,0
14,17,13,17,8,0,50,8,7,11,19,847,9,1,0,0,0,0
15,16,16,16,0,0,219,0,9,13,19,619,7,1,1,0,0,0
16,17,13,17,0,0,17,4,9,11,19,26,6,1,1,0,0,0
16,17,13,17,6,0,98,0,0,13,19,928,19,1,0,0,0,0
10,17,10,15,0,868,205,0,0,12,19,929,6,1,1,0,0,0
14,17,13,11,0,2511,168,0,0,13,19,1361,7,1,1,0,0,0
16,17,14,17,4,0,78,2,0,13,13,1026,7,1,0,0,0,0
11,17,14,17,7,0,172,0,0,11,19,1403,6,1,1,0,0,0
14,17,13,17,9,2018,173,0,0,11,19,640,5,7,0,0,0,0
14,17,13,11,4,0,219,8,8,13,19,25,7,3,0,0,0,0
