label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,5,2,11,415,2,16,5,21,333,2117,5,53,3,11
0,3,4,33,319,3,32,6,21,229,1656,8,17,5,17
0,8,2,46,354,2,23,6,35,245,2117,8,40,7,17
0,6,4,33,319,3,27,2,11,278,2482,8,13,9,17
0,9,2,46,201,2,16,5,20,220,2231,5,53,9,17
1,7,2,20,296,4,15,6,16,307,1505,8,63,4,17
0,8,2,16,352,2,34,7,21,237,1505,8,54,6,17
0,4,2,25,117,2,32,6,20,222,1555,8,47,2,17
0,5,2,34,393,4,16,5,20,220,2231,8,43,3,15
0,8,2,19,335,2,32,6,32,187,2469,8,17,5,17
0,5,2,21,424,5,34,7,19,260,2117,8,47,0,16
0,9,2,18,324,2,16,5,20,220,2431,8,38,7,17
0,3,2,11,118,2,16,5,11,107,1881,8,47,6,17
1,3,4,17,254,5,24,2,23,311,1603,8,40,5,17
0,3,4,37,312,2,16,5,19,164,2117,8,44,6,17
0,7,2,18,157,2,34,7,20,322,1815,8,20,6,17
0,9,2,18,368,2,16,5,20,164,2117,8,37,7,17
0,8,2,34,177,2,16,5,28,240,2231,8,42,0,16
0,8,3,20,321,2,34,7,21,237,1505,5,53,2,17
0,3,2,18,324,2,32,6,19,141,2519,8,67,9,17
0,7,2,24,431,5,16,5,19,124,2117,8,37,9,17
0,3,2,11,169,2,16,5,28,240,2579,8,38,9,17
0,3,2,29,146,2,14,6,23,357,2469,8,69,8,17
0,9,2,26,275,4,16,5,19,164,2117,8,40,0,16
0,8,2,22,203,4,31,3,20,248,2117,8,31,2,17
0,3,2,41,411,2,31,3,20,248,2117,8,32,6,17
0,5,2,39,429,5,34,7,20,137,2117,8,26,8,17
0,8,2,34,268,2,16,5,20,334,1076,8,12,2,11
0,3,4,11,436,2,16,5,19,124,2541,8,17,5,11
0,5,2,33,319,3,32,6,32,187,1560,8,28,9,17
0,3,4,33,319,3,34,7,20,322,1945,8,12,3,14
0,8,2,37,173,4,30,3,28,344,2032,8,13,8,17
0,7,2,21,356,2,34,7,20,105,1815,8,54,7,17
0,6,4,33,319,3,27,2,11,136,2401,8,26,5,17
0,7,2,26,353,2,20,6,19,190,1744,8,44,0,16
0,5,2,13,178,2,16,5,20,202,2117,8,54,3,17
0,7,2,29,242,2,30,3,28,278,1555,8,59,6,17
0,3,2,41,135,5,19,6,30,228,2438,8,17,5,17
0,8,2,18,342,2,30,3,20,278,2482,8,13,6,17
0,3,2,21,220,5,16,5,11,176,2032,8,38,4,11
0,6,4,33,319,3,27,2,11,278,1555,8,59,4,11
0,2,2,18,101,2,16,5,35,240,2411,8,12,0,16
0,5,2,18,297,5,20,6,19,190,1509,8,67,0,10
0,3,2,18,265,2,34,7,21,200,2401,8,20,9,17
1,3,2,42,195,2,19,6,30,228,1186,8,38,9,17
0,3,2,27,162,5,14,6,23,357,2383,8,17,6,17
0,3,2,37,418,2,16,5,13,292,2095,8,38,4,11
0,8,2,26,380,4,16,5,20,334,2117,8,42,8,17
0,8,2,39,429,5,32,6,20,222,1263,8,38,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,31,9,17
0,5,2,26,392,2,17,4,18,288,1815,8,63,5,17
0,3,2,17,254,5,16,5,13,168,1656,8,38,6,17
1,9,2,32,349,2,20,6,19,190,1744,8,40,0,16
0,8,2,11,415,2,31,3,20,346,2103,8,13,7,17
0,3,4,39,429,5,16,5,11,107,1881,8,47,3,17
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17
0,7,2,20,288,2,31,3,20,332,2117,8,50,9,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,5,2,37,105,2,19,6,30,228,2438,8,17,5,17
0,5,2,25,121,2,23,6,18,156,2401,8,21,4,17
0,8,2,13,347,2,17,4,19,130,1015,8,67,0,16
0,3,2,45,319,3,31,3,25,269,1745,8,17,4,17
0,7,2,41,318,2,12,8,28,203,1072,8,60,7,17
0,3,2,16,210,2,14,6,23,357,2469,8,38,3,10
0,7,2,16,310,2,34,7,21,200,1631,8,38,6,17
0,3,2,34,278,5,34,7,21,200,2401,8,54,1,17
0,3,2,11,388,2,30,3,28,278,1555,8,22,3,11
0,5,2,26,329,2,32,6,32,323,2383,8,67,3,11
0,2,2,46,247,2,16,5,21,253,2117,8,54,6,17
0,7,2,26,341,2,34,7,19,260,2117,8,44,0,16
0,6,4,33,319,3,27,2,11,248,2117,8,22,9,17
0,5,2,46,133,2,16,5,28,262,2478,8,54,2,17
0,3,2,28,294,2,34,7,19,224,2032,8,17,5,17
0,8,2,30,113,5,32,6,20,312,2117,8,40,9,17
0,3,2,21,434,5,16,5,35,191,2431,8,69,8,17
0,7,2,16,391,2,34,7,20,314,2117,5,53,0,15
0,7,2,13,293,2,34,7,19,147,2117,8,47,0,16
0,2,2,17,272,4,11,8,17,140,1815,8,34,7,17
0,7,2,46,301,2,34,7,21,200,1186,8,38,7,17
0,5,2,39,429,5,34,7,20,137,2117,8,43,9,17
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,3,2,18,368,2,24,2,23,311,1443,8,17,6,17
0,7,2,16,258,2,34,7,28,280,2117,8,43,6,17
0,5,2,11,169,2,32,6,19,141,1821,8,38,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,7,3,13,191,4,16,5,28,240,2231,8,57,0,16
0,2,3,41,106,2,11,8,37,252,1043,8,67,0,11
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17
0,7,2,20,246,2,16,5,21,170,2401,8,54,9,17
0,9,2,26,380,4,34,7,19,260,2519,8,12,0,16
0,7,2,29,134,2,34,7,19,224,1135,8,12,0,16
0,3,3,30,113,5,16,5,13,292,1058,8,69,9,17
0,6,4,33,319,3,27,2,11,115,1505,8,52,9,17
0,7,2,25,345,2,17,4,18,288,1815,8,34,6,17
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17
0,6,4,33,319,3,27,2,11,278,1555,8,31,8,17
0,6,4,33,319,3,27,2,11,204,2401,8,21,5,17
1,3,2,23,234,2,20,6,19,190,1744,8,40,0,16
0,7,2,18,417,2,34,7,20,137,2519,8,12,6,17
0,8,2,20,334,2,21,4,12,310,2431,8,67,9,17
0,3,4,33,319,3,34,7,21,136,2401,8,20,0,11
0,3,4,33,319,3,15,6,16,307,1505,8,63,9,17
0,5,2,39,429,5,16,5,28,240,1171,8,17,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,50,6,17
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17
0,7,2,20,282,5,34,7,20,166,1263,8,38,0,16
0,2,2,16,120,4,32,6,20,229,1815,8,25,4,11
0,3,2,21,251,2,16,5,13,292,1891,8,54,7,17
0,7,2,27,162,5,34,7,20,166,1555,8,60,0,16
1,2,3,29,207,4,16,5,13,292,1891,8,54,0,11
0,3,2,45,371,5,16,5,11,149,2401,8,43,9,17
0,7,2,20,217,2,23,6,28,356,2117,8,62,1,17
0,9,2,46,354,2,16,5,20,220,2231,8,20,8,17
0,8,2,17,215,4,16,5,20,202,2032,8,38,8,17
0,3,4,26,380,4,16,5,11,353,1603,8,44,9,17
0,7,2,16,212,5,32,6,21,229,2117,8,63,0,15
0,9,2,16,185,2,23,6,28,245,2117,8,40,0,15
0,3,2,39,429,5,32,6,29,207,2353,8,54,5,17
0,7,2,20,170,4,11,8,36,299,2117,8,21,6,17
0,5,2,29,207,4,34,7,20,153,1815,8,54,5,17
0,8,2,20,224,2,34,7,28,280,2117,5,53,7,17
0,8,2,16,332,2,11,8,17,140,1815,8,62,9,17
0,5,2,42,295,2,19,6,30,228,1786,8,17,4,17
0,2,2,29,389,2,16,5,21,183,1186,8,38,2,11
0,3,2,13,191,4,24,2,23,311,1603,8,44,7,17
0,3,2,13,347,2,19,6,30,228,1505,8,49,8,17
0,2,2,39,429,5,21,4,16,349,2469,8,65,5,17
0,8,2,27,162,5,34,7,19,147,2117,8,40,9,17
0,6,4,33,319,3,27,2,11,229,2117,8,63,8,17
0,8,3,34,216,2,16,5,28,124,2111,8,12,0,16
0,2,2,26,329,2,16,5,13,292,1891,8,54,6,17
0,3,4,45,311,2,16,5,20,220,2431,8,38,9,17
0,9,2,26,275,4,15,6,20,257,2032,8,28,6,10
0,3,4,16,332,2,24,2,23,311,1667,8,17,9,17
0,3,2,20,440,2,24,2,23,305,1603,8,55,3,17
0,6,4,33,319,3,27,2,11,122,2117,8,31,0,10
0,8,2,20,372,5,31,3,25,121,2117,8,47,7,17
0,7,2,34,401,2,30,3,28,344,2117,8,50,5,17
0,8,2,16,426,2,34,7,21,115,1186,8,38,9,17
0,8,2,34,268,2,19,6,30,228,1505,8,40,9,17
0,7,2,21,424,5,16,5,28,262,2059,8,38,9,17
0,3,2,30,113,5,32,6,29,207,2353,8,40,3,11
0,3,2,37,418,2,16,5,13,292,2095,8,65,4,11
0,5,2,16,310,2,34,7,20,153,1815,8,54,2,17
0,5,2,19,407,2,23,6,28,245,2117,8,47,0,16
0,9,2,20,372,5,20,6,19,190,1744,8,40,0,16
0,8,2,17,272,4,23,6,28,245,2117,8,36,0,16
0,3,4,21,220,5,32,6,20,161,1263,8,38,9,17
0,6,4,33,319,3,27,2,11,333,1656,8,12,8,17
0,2,2,24,431,5,16,5,13,127,1186,8,58,7,17
0,3,2,46,201,2,24,2,23,305,1603,8,44,5,17
0,7,2,28,263,4,30,3,28,278,2482,8,17,6,17
0,7,2,13,103,2,32,6,20,215,1472,8,67,9,17
0,7,2,16,120,4,16,5,20,202,2117,8,54,5,17
0,8,2,27,162,5,34,7,19,147,2117,8,40,9,17
0,8,2,45,371,5,21,4,12,310,2231,8,34,2,11
0,3,2,34,286,2,24,2,23,305,2522,8,17,7,17
0,7,2,34,378,2,16,5,21,127,2401,8,52,9,17
0,3,2,18,228,2,34,7,20,166,1052,8,12,0,15
0,3,2,17,215,4,15,6,20,257,1815,8,62,0,16
0,7,2,13,150,2,16,5,35,321,2469,8,65,6,17
0,2,2,29,207,4,30,3,28,344,2117,8,31,9,17
0,7,2,17,215,4,16,5,21,170,2401,8,54,9,17
0,3,4,20,334,2,16,5,11,149,1469,8,12,9,17
0,7,2,14,300,2,32,6,19,312,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,278,1555,8,59,3,17
0,2,2,16,210,2,32,6,32,187,2401,8,21,2,11
0,4,2,13,150,2,11,8,37,252,2541,8,28,6,17
0,5,2,33,319,3,34,7,21,237,1786,8,38,9,11
0,3,2,26,380,4,17,4,20,139,2541,8,28,5,17
0,5,2,39,429,5,34,7,21,136,2401,8,54,2,11
0,6,4,33,319,3,27,2,11,302,2117,8,63,6,17
0,7,2,16,310,2,34,7,20,217,1565,8,28,7,17
0,5,2,21,360,2,32,6,19,312,2117,8,36,0,16
0,8,2,29,207,4,17,4,18,288,2032,8,38,9,17
0,7,3,34,268,2,31,3,20,248,2117,8,22,4,17
0,2,2,42,175,2,16,5,21,327,2032,8,12,7,17
0,5,2,29,290,2,34,7,19,224,1815,8,40,0,16
0,5,2,16,310,2,34,7,19,260,2117,8,40,0,16
0,3,2,16,426,2,32,6,29,207,2353,8,54,0,11
0,8,2,26,380,4,26,7,35,138,2117,8,49,9,17
0,5,2,30,113,5,16,5,21,225,2401,8,26,8,17
0,2,2,34,393,4,16,5,13,292,2281,8,38,9,17
0,2,2,34,278,5,34,7,21,115,1505,5,53,8,17
0,7,2,19,335,2,16,5,28,240,2231,8,47,0,16
0,8,2,26,239,2,32,6,20,229,2117,8,21,7,11
0,6,4,33,319,3,27,2,11,278,1555,8,50,9,17
0,8,2,41,405,2,16,5,19,164,2117,8,37,0,16
0,5,2,41,405,2,23,6,18,156,2401,8,25,8,17
0,2,2,21,245,2,26,7,35,138,2117,8,44,0,16
0,5,2,37,105,2,19,6,30,228,2438,8,17,5,17
0,3,2,19,199,4,19,6,30,228,1186,8,17,9,17
1,6,4,33,319,3,27,2,11,190,1704,8,38,0,16
0,3,2,20,170,4,16,5,11,176,2117,8,37,8,17
0,2,3,17,343,5,32,6,20,229,2117,8,21,0,17
0,5,2,41,318,2,20,6,28,190,1509,8,67,9,17
0,4,2,20,441,2,31,3,20,346,2117,8,32,5,17
0,3,2,30,113,5,16,5,19,124,2117,8,47,5,17
0,2,2,42,130,2,23,6,18,156,2401,8,34,8,17
0,7,2,25,307,2,23,6,18,143,2438,8,28,7,17
0,3,2,42,195,2,19,6,30,228,1186,8,38,9,17
0,8,2,29,134,2,16,5,21,170,2401,8,54,5,17
0,5,2,18,297,5,16,5,21,296,1186,8,38,0,11
0,5,2,17,343,5,16,5,20,220,1123,8,26,2,17
0,6,4,33,319,3,27,2,11,184,2032,8,65,0,16
0,3,2,21,291,4,32,6,29,207,2353,8,40,8,17
0,8,2,26,275,4,32,6,32,187,2401,8,26,6,17
0,7,3,33,319,3,16,5,21,170,2401,8,54,9,17
0,5,2,27,162,5,34,7,28,280,1570,8,38,9,17
0,9,2,30,113,5,16,5,35,321,2401,8,26,2,17
0,2,2,13,103,2,16,5,21,183,2401,5,53,7,17
0,8,2,18,228,2,16,5,28,262,2478,8,43,9,17
0,3,2,19,335,2,32,6,20,229,2117,8,25,9,17
0,8,2,16,310,2,34,7,20,217,2401,8,63,4,17
0,7,2,41,106,2,31,3,20,346,2117,8,59,4,17
0,5,2,16,110,4,34,7,19,260,2117,8,47,0,16
0,3,2,46,354,2,19,6,30,228,1786,8,65,9,17
0,2,2,29,127,2,17,4,18,288,1815,8,34,4,17
0,2,2,18,342,2,32,6,32,323,2401,8,34,9,17
0,8,2,16,310,2,26,7,28,354,2117,8,54,4,17
0,6,4,33,319,3,27,2,11,257,1815,8,21,9,17
0,8,2,16,212,5,34,7,20,137,1656,8,12,5,17
0,3,4,33,319,3,17,4,19,130,1710,8,67,0,16
0,3,4,41,405,2,16,5,11,149,2401,8,20,7,17
0,8,2,34,401,2,32,6,20,229,2117,8,63,8,17
0,3,2,45,371,5,19,6,30,228,1186,8,65,4,11
0,8,2,18,265,2,16,5,20,202,1043,8,12,4,17
0,9,2,25,307,2,32,6,20,229,2117,8,34,2,11
0,8,2,46,369,2,31,3,20,248,2117,8,59,5,17
0,5,2,19,115,2,17,4,20,139,1815,8,63,4,11
0,3,4,42,175,2,16,5,11,107,1881,8,37,6,17
0,2,2,30,113,5,17,4,11,255,2401,8,34,7,17
0,2,2,21,397,2,31,3,20,346,2117,8,59,2,11
0,9,2,29,242,2,16,5,21,183,2438,8,38,2,15
1,2,2,16,226,2,23,6,28,245,2032,8,38,0,16
0,3,4,21,220,5,32,6,20,161,1263,8,38,9,17
0,3,4,33,319,3,16,5,11,176,1815,8,40,8,17
0,7,2,18,297,5,20,6,19,190,1744,8,44,4,17
0,3,2,16,258,2,34,7,19,260,1821,8,12,6,17
0,5,2,20,282,5,34,7,21,198,2401,8,54,4,17
0,5,2,18,417,2,34,7,20,224,2117,8,57,0,16
0,8,2,16,212,5,34,7,20,153,1815,8,43,9,17
0,7,2,29,134,2,34,7,19,224,2117,8,42,0,16
0,5,2,45,361,2,32,6,20,215,2117,8,21,5,17
0,5,2,21,313,4,20,6,19,281,1744,8,44,0,16
0,7,2,26,264,2,34,7,21,136,2401,8,42,3,17
0,8,2,45,371,5,19,6,30,228,1505,8,37,7,17
0,6,4,33,319,3,27,2,11,312,2117,8,58,0,16
0,5,2,41,135,5,23,6,20,142,1565,8,28,7,17
0,7,2,41,135,5,32,6,19,312,1821,8,27,0,16
0,3,4,20,167,2,16,5,19,164,1570,8,12,5,17
0,3,2,13,375,2,16,5,13,168,2117,8,54,8,17
0,8,2,21,434,5,16,5,21,170,2401,8,54,7,17
0,3,2,25,205,2,30,3,13,278,1555,8,22,8,17
0,6,4,33,319,3,27,2,11,153,2541,8,38,0,10
0,8,2,13,191,4,11,8,17,108,2117,8,34,9,11
0,8,2,46,354,2,23,6,35,245,2117,8,47,7,17
0,8,2,16,147,2,16,5,19,164,2117,8,40,0,16
0,8,2,16,310,2,16,5,21,170,2401,8,54,8,17
0,7,2,28,263,4,30,3,28,117,1839,8,13,0,12
0,2,2,16,212,5,16,5,21,183,2401,8,54,4,17
0,9,2,27,162,5,23,6,28,356,2032,8,67,9,17
0,3,3,18,101,2,19,6,30,228,2438,8,38,0,11
0,8,2,16,352,2,11,8,36,302,2541,8,38,8,17
0,2,3,22,408,2,31,3,20,248,2032,8,13,4,17
0,2,2,18,368,2,32,6,20,229,1656,8,28,5,17
0,8,3,25,420,2,34,7,20,137,2117,8,26,2,11
0,5,2,17,343,5,16,5,20,220,1123,8,54,2,17
0,3,4,41,405,2,16,5,11,149,2401,8,54,7,17
0,3,2,27,162,5,19,6,30,228,1786,8,38,3,17
0,7,2,20,163,4,16,5,28,240,2231,8,44,0,16
0,5,2,46,102,2,34,7,21,304,1186,8,12,6,17
0,7,2,46,369,2,23,6,20,142,2401,8,62,2,17
0,5,2,32,108,2,16,5,20,220,2579,8,12,4,17
0,2,2,29,242,2,16,5,20,334,2117,8,54,7,17
0,7,2,46,270,2,17,4,30,328,1505,8,40,5,17
0,3,2,20,328,5,34,7,21,339,1505,8,40,7,17
0,5,2,20,288,2,34,7,20,166,1052,8,12,3,15
0,2,2,34,187,2,34,7,20,322,1815,8,54,5,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,6,4,33,319,3,27,2,11,168,1656,8,69,7,17
0,3,2,29,109,2,34,7,21,200,2401,5,53,9,17
0,5,2,28,263,4,32,6,20,229,2117,8,34,5,17
0,7,2,20,372,5,34,7,19,260,2117,8,37,2,17
0,7,2,34,378,2,16,5,20,334,2117,8,54,4,17
0,6,4,33,319,3,27,2,11,278,1555,8,22,9,17
0,7,2,26,380,4,30,3,28,344,2117,8,50,4,11
0,3,4,33,319,3,32,6,20,229,2032,8,67,9,17
0,5,2,25,121,2,23,6,18,156,1186,8,28,4,17
0,5,2,27,162,5,34,7,20,153,2541,8,38,5,17
0,2,2,17,283,4,34,7,21,244,2469,8,38,9,17
0,7,2,20,246,2,34,7,19,260,2117,8,37,0,16
0,5,2,18,297,5,16,5,19,124,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,293,2401,8,62,9,17
0,6,4,33,319,3,27,2,11,176,2117,8,44,4,17
0,3,2,16,120,4,16,5,19,124,2117,8,47,7,17
1,3,4,33,319,3,34,7,21,136,2401,8,20,0,11
0,5,2,16,120,4,17,4,20,139,2541,8,67,9,17
0,9,2,26,329,2,32,6,19,141,2117,8,60,0,16
0,5,2,20,282,5,34,7,21,198,2401,8,54,4,17
0,8,2,42,279,2,34,7,21,200,2401,8,54,0,15
0,5,2,12,276,2,15,6,20,257,1381,8,67,9,17
0,7,2,13,103,2,32,6,20,215,1472,8,67,9,17
0,2,2,30,113,5,16,5,21,170,2401,8,26,1,15
0,7,2,26,380,4,17,4,20,139,2541,8,67,3,11
0,5,2,21,200,4,31,3,20,346,1524,8,69,8,17
0,8,2,13,237,2,17,4,30,112,1186,8,38,0,11
0,7,2,20,282,5,34,7,20,166,1263,8,65,0,16
0,8,2,20,399,2,17,4,19,130,1710,8,17,0,16
0,7,2,12,374,2,16,5,13,168,2117,8,20,9,17
0,8,2,14,396,2,34,7,21,115,1186,8,38,6,17
0,3,2,24,431,5,17,4,30,328,1505,8,37,7,17
0,7,2,11,388,2,34,7,19,260,2117,8,37,0,16
0,5,2,25,117,2,32,6,19,234,2117,8,60,0,16
0,8,2,32,179,5,34,7,20,224,2117,8,47,0,16
0,4,2,16,212,5,32,6,20,161,1555,8,36,0,16
0,9,2,20,440,2,34,7,19,260,1821,8,69,0,16
0,3,2,16,110,4,19,6,30,228,1505,8,37,7,17
0,2,2,25,117,2,34,7,19,260,2117,8,47,0,16
0,3,2,20,328,5,17,4,30,112,1505,8,44,4,17
0,7,2,20,372,5,32,6,32,275,1629,8,54,5,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,8,2,19,240,4,16,5,13,292,1058,8,38,9,17
0,7,2,32,108,2,34,7,20,166,1555,8,47,0,16
0,3,4,42,410,2,24,2,23,311,1603,8,42,9,17
0,6,4,33,319,3,27,2,11,170,2401,8,26,5,17
0,5,2,16,110,4,34,7,19,260,2117,8,18,0,16
0,5,2,13,191,4,15,6,20,257,1815,8,63,7,17
0,8,2,20,170,4,32,6,19,141,2117,8,40,0,16
0,8,2,16,310,2,21,4,12,310,2431,8,28,7,17
0,7,2,16,425,2,20,6,19,281,1744,8,37,9,17
0,8,3,18,265,2,17,4,19,130,2117,8,40,0,16
0,3,2,45,361,2,16,5,11,176,2117,8,55,9,17
0,7,2,17,272,4,21,4,16,349,2401,8,63,4,17
0,8,2,18,417,2,16,5,13,168,1656,8,38,4,17
0,3,4,33,319,3,31,3,20,346,2117,8,22,4,17
0,7,2,20,440,2,16,5,20,334,2117,8,26,9,17
0,7,2,19,335,2,16,5,28,240,2231,8,40,0,16
0,5,2,13,225,2,32,6,35,229,2117,8,21,5,17
1,5,2,17,215,4,34,7,21,200,1560,8,38,0,11
0,8,2,21,424,5,16,5,28,262,2478,8,54,0,11
0,2,2,16,185,2,23,6,28,245,2117,8,44,0,16
0,9,2,16,332,2,16,5,19,124,2117,8,37,0,16
0,5,2,39,429,5,34,7,20,313,1570,8,17,1,15
0,4,2,41,135,5,32,6,32,275,1629,8,34,8,17
0,6,4,33,319,3,27,2,11,225,2401,8,54,2,17
0,3,4,33,319,3,32,6,21,229,2117,8,34,5,17
0,3,2,46,270,2,11,8,29,109,2117,8,62,4,17
0,6,4,33,319,3,27,2,11,323,2401,8,25,3,17
0,8,2,28,263,4,31,3,20,346,2117,8,31,6,11
0,6,4,33,319,3,27,2,11,224,2117,8,18,7,17
0,3,2,16,391,2,24,2,23,305,1603,8,47,4,17
0,7,3,34,216,2,32,6,19,141,2117,8,40,0,16
0,2,3,29,207,4,16,5,13,292,1058,8,38,0,11
0,8,2,20,334,2,21,4,12,310,2231,8,63,9,17
0,8,3,30,113,5,32,6,32,275,1629,8,34,4,17
0,3,2,26,172,2,16,5,28,262,2478,8,54,9,17
0,8,2,16,210,2,32,6,32,187,2401,8,34,7,17
0,8,2,20,328,5,30,3,13,344,2117,8,22,8,17
0,2,2,33,319,3,16,5,21,327,2117,8,54,5,17
0,3,2,19,115,2,23,6,18,156,2401,8,63,5,17
0,5,2,20,282,5,23,6,28,245,2541,8,38,0,16
0,5,2,45,256,2,16,5,21,181,2438,8,17,8,17
1,5,2,33,319,3,34,7,21,162,2097,8,17,0,17
0,8,2,24,431,5,16,5,20,334,2117,8,54,5,17
0,7,2,41,106,2,17,4,11,255,2401,8,63,5,17
0,2,2,26,392,2,16,5,28,164,2117,8,37,0,16
0,5,2,21,313,4,20,6,19,281,1704,8,38,0,16
0,2,2,39,429,5,21,4,16,349,2469,8,65,5,17
0,2,2,46,354,2,30,3,28,344,2541,8,69,9,17
0,8,2,18,368,2,34,7,21,115,1505,8,26,9,17
0,5,2,11,156,4,16,5,28,199,1710,8,17,0,16
0,3,2,21,251,2,16,5,13,292,1891,8,54,7,17
0,8,2,18,342,2,30,3,20,278,2482,8,65,6,17
0,5,2,21,313,4,20,6,19,281,1744,8,57,0,16
0,3,3,20,194,2,32,6,19,312,2117,8,40,5,17
0,8,2,30,113,5,28,2,20,316,2001,8,47,4,17
0,6,4,33,319,3,27,2,11,229,1656,8,58,3,17
0,7,2,26,329,2,16,5,21,206,2401,8,43,9,17
0,4,2,21,356,2,17,4,19,130,1710,8,67,0,16
0,8,2,19,131,2,16,5,21,183,2401,8,54,4,17
0,8,2,45,361,2,11,8,32,226,2401,8,21,5,11
0,5,2,12,276,2,15,6,20,257,1524,8,28,9,17
0,2,2,20,372,5,16,5,20,220,2231,8,26,5,17
0,3,2,19,199,4,19,6,30,228,1186,8,65,9,17
0,8,3,20,321,2,34,7,21,237,1505,8,54,2,17
0,5,2,41,135,5,34,7,21,136,2401,8,20,2,17
0,8,2,19,335,2,32,6,32,187,2401,8,34,5,17
0,9,2,46,354,2,16,5,20,220,2231,8,20,8,17
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17
0,8,3,17,215,4,32,6,19,141,1821,8,69,0,16
0,8,2,18,417,2,16,5,13,168,2117,8,54,4,17
0,7,2,14,260,4,16,5,19,164,2117,8,60,0,16
0,7,2,34,393,4,32,6,20,161,1839,8,38,0,16
0,7,2,41,359,2,17,4,20,139,1815,8,21,4,17
0,5,2,46,133,2,16,5,28,262,1929,8,38,2,17
0,8,2,16,310,2,16,5,13,292,2281,8,38,9,14
0,6,4,33,319,3,27,2,11,312,2117,8,57,3,15
1,8,2,32,179,5,32,6,32,187,2401,8,62,0,11
0,7,2,13,293,2,16,5,13,168,2117,8,54,5,17
0,8,2,41,106,2,32,6,32,187,2401,8,34,0,11
0,3,2,29,109,2,16,5,21,225,2401,8,54,2,17
0,6,4,33,319,3,27,2,11,292,1058,8,12,5,17
0,7,2,18,324,2,16,5,28,124,2117,8,60,0,16
0,3,2,18,186,2,24,2,23,305,1603,8,49,5,17
0,7,2,13,103,2,32,6,20,215,2032,8,69,9,17
0,7,2,29,389,2,17,4,18,288,1607,8,67,0,17
0,7,2,20,246,2,16,5,21,170,1786,8,12,9,17
0,5,2,17,254,5,21,4,12,310,2231,8,64,0,15
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,5,2,16,310,2,34,7,21,219,1505,8,54,5,17
0,8,2,13,150,2,34,7,20,217,1413,8,28,9,17
0,3,3,14,222,2,19,6,30,228,2438,8,69,4,11
0,3,2,16,110,4,17,4,30,328,1505,8,54,9,17
0,6,4,33,319,3,27,2,11,246,2117,8,34,4,17
0,2,2,20,194,2,32,6,21,229,1656,8,38,7,17
0,7,2,13,375,2,34,7,21,115,1505,8,42,5,17
0,5,2,13,433,2,16,5,21,183,1786,8,12,0,14
0,5,2,21,424,5,23,6,20,142,2401,8,58,9,17
0,8,2,26,380,4,32,6,20,161,1555,8,57,0,16
0,5,2,32,387,2,19,6,30,228,1786,8,38,5,11
0,5,2,41,135,5,30,3,20,278,1555,8,32,9,17
0,8,2,22,203,4,32,6,19,312,2117,8,55,0,16
0,3,2,46,354,2,16,5,11,107,1881,8,55,9,17
0,3,2,19,151,4,30,3,28,344,2117,8,59,0,15
0,4,3,34,278,5,16,5,35,191,2231,8,26,0,17
0,5,2,17,215,4,34,7,20,153,1815,8,20,4,17
0,5,2,46,369,2,34,7,19,260,2117,8,60,0,16
1,3,2,29,290,2,31,3,13,248,2117,8,31,0,15
0,8,2,16,310,2,33,4,28,246,2117,8,34,6,17
0,3,2,13,178,2,28,2,11,289,2001,8,50,1,15
0,5,2,46,181,2,32,6,32,275,1629,8,21,8,17
0,2,2,27,162,5,11,8,36,299,2117,8,63,9,17
0,8,2,11,156,4,32,6,20,229,1656,8,17,2,15
0,3,2,26,172,2,16,5,28,262,2478,8,54,9,17
0,4,2,11,156,4,17,4,31,208,1413,8,69,4,17
0,8,3,11,388,2,16,5,21,333,2032,8,38,7,17
0,3,2,29,207,4,17,4,30,328,1505,8,57,7,17
0,8,2,13,191,4,34,7,20,137,2117,5,53,9,17
0,3,2,41,106,2,31,3,20,346,2117,8,59,4,17
0,7,2,20,167,2,16,5,20,334,1815,5,53,5,17
0,2,2,46,369,2,16,5,20,220,2231,8,54,9,17
0,5,2,29,146,2,16,5,20,318,2153,8,12,5,17
0,3,2,18,265,2,34,7,21,200,2401,8,43,9,17
0,3,2,20,282,5,20,6,19,281,1744,8,44,8,14
0,9,2,18,342,2,34,7,20,137,2117,8,43,6,11
0,8,2,18,342,2,31,3,20,346,2117,8,22,4,17
0,8,2,20,328,5,30,3,25,221,2117,8,57,0,16
0,7,2,16,110,4,30,3,20,117,1555,8,50,2,11
