label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,2,2,14,300,2,32,6,20,141,2117,8,57,0,16
0,3,2,45,308,2,20,6,19,281,1744,8,57,7,11
0,7,2,12,374,2,16,5,13,168,2117,8,26,9,17
0,7,2,30,113,5,32,6,20,229,2117,8,63,2,15
0,7,2,21,200,4,32,6,20,215,2202,8,67,9,17
0,9,2,26,158,2,34,7,28,280,2541,8,69,6,11
0,7,2,20,194,2,34,7,21,237,1505,8,52,4,11
0,7,2,25,121,2,16,5,20,334,2117,5,53,9,17
0,8,2,20,282,5,17,4,20,139,1815,8,63,9,17
0,5,2,12,276,2,15,6,20,257,1524,8,28,9,17
0,3,2,24,431,5,17,4,30,328,1505,8,44,7,17
0,4,2,29,145,2,16,5,20,189,2117,8,55,0,16
0,3,4,31,166,2,16,5,11,107,1078,8,38,7,17
0,2,2,30,113,5,23,6,28,356,2117,8,68,9,17
0,3,2,26,239,2,16,5,28,240,1566,8,47,2,17
0,7,2,17,272,4,16,5,28,262,2478,5,53,6,17
0,5,2,12,340,2,16,5,28,262,2059,8,12,3,17
0,5,2,13,237,2,34,7,21,304,1786,8,38,9,17
0,6,4,33,319,3,27,2,11,243,2401,8,52,9,17
0,3,4,24,431,5,34,7,35,314,2117,8,54,7,17
0,8,2,20,170,4,16,5,13,168,2117,8,26,5,17
0,5,2,39,429,5,34,7,20,137,2117,8,43,8,17
0,8,2,41,412,2,17,4,11,255,2401,8,63,5,11
1,9,2,18,297,5,16,5,19,164,2541,8,65,0,16
0,8,2,41,135,5,34,7,21,200,1631,8,38,9,17
0,7,2,20,170,4,17,4,20,139,1815,8,34,4,17
0,3,2,25,345,2,16,5,21,170,2401,8,26,7,17
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,2,3,29,207,4,16,5,13,292,1058,8,38,0,11
0,7,2,34,401,2,16,5,28,240,2231,8,37,0,16
0,3,4,29,207,4,24,2,23,305,1603,8,44,3,17
0,7,2,18,157,2,34,7,19,260,2117,8,40,0,16
0,4,2,20,321,2,32,6,20,229,2117,8,63,5,17
0,7,2,19,199,4,17,4,20,139,1815,8,34,6,17
0,7,2,27,162,5,17,4,30,112,1186,8,38,5,17
0,3,2,39,429,5,17,4,30,328,1186,8,38,2,11
0,2,2,21,313,4,16,5,35,240,1171,8,38,7,17
0,9,2,37,173,4,20,6,19,190,1744,8,36,8,17
0,9,2,29,155,2,20,6,19,190,1744,8,40,9,17
0,9,2,20,227,2,15,6,16,307,1505,8,34,2,17
0,7,2,26,275,4,16,5,28,240,2231,8,37,0,16
0,8,3,16,185,2,16,5,20,202,2541,8,69,9,17
0,3,2,27,162,5,14,6,23,357,1505,8,49,6,17
0,9,2,16,128,2,15,6,16,290,1505,8,63,9,17
0,8,2,45,371,5,19,6,30,228,1505,8,60,7,17
0,8,2,18,409,2,17,4,20,139,1815,8,34,6,17
0,8,2,21,220,5,32,6,32,188,2401,8,21,4,15
0,3,2,45,153,2,34,7,20,322,2103,8,17,2,17
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,5,2,20,440,2,34,7,20,322,1815,8,54,6,17
0,5,2,12,276,2,15,6,20,257,1524,8,28,9,17
0,7,2,46,354,2,17,4,20,130,2117,8,36,0,16
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,4,2,25,205,2,16,5,35,191,2431,8,65,5,17
0,6,4,33,319,3,27,2,11,244,2401,8,54,2,17
0,6,4,33,319,3,27,2,11,115,1505,8,54,9,17
0,3,2,13,375,2,16,5,13,168,1656,8,17,8,17
0,3,2,18,324,2,32,6,19,141,2117,8,60,9,17
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17
0,3,2,32,179,5,16,5,13,292,1058,8,38,7,17
0,3,2,39,429,5,32,6,14,131,2401,8,55,9,17
0,8,2,45,371,5,34,7,21,136,1186,8,38,6,17
0,6,4,33,319,3,27,2,11,296,2401,8,26,9,17
0,9,2,41,277,2,23,6,28,356,2117,8,24,5,17
0,2,2,32,179,5,16,5,21,127,2438,8,12,4,17
0,9,2,16,120,4,34,7,20,322,1815,8,54,6,17
0,7,2,18,342,2,17,4,20,139,1815,8,25,5,17
0,8,2,28,198,2,34,7,20,153,2541,8,58,2,11
0,3,2,18,368,2,17,4,30,328,1505,8,40,2,11
0,7,2,13,430,2,23,6,18,156,2401,8,68,4,17
0,7,2,11,388,2,34,7,19,260,2117,8,47,0,16
0,7,2,32,179,5,26,7,35,138,2117,8,47,0,16
0,9,2,13,150,2,32,6,20,229,2032,8,17,4,12
0,3,3,16,110,4,21,4,16,349,1186,8,28,9,17
0,7,2,27,162,5,34,7,20,217,2401,8,63,3,17
0,7,2,32,179,5,34,7,21,136,2401,8,54,7,17
0,3,3,14,222,2,19,6,30,228,2438,8,17,4,11
0,3,4,33,319,3,21,4,12,310,2431,8,67,0,11
0,5,2,19,240,4,34,7,21,136,1786,8,12,5,17
0,3,2,46,138,2,24,2,23,311,1134,8,38,6,17
0,7,2,26,380,4,32,6,19,141,2117,8,40,6,17
0,5,2,20,282,5,34,7,21,198,2401,8,59,4,17
0,7,2,18,157,2,34,7,20,322,1815,8,54,6,17
0,8,2,18,265,2,16,5,20,202,1043,8,17,4,17
0,8,2,34,268,2,19,6,30,228,1505,8,47,9,17
0,3,2,16,212,5,19,6,30,228,1505,8,40,9,17
0,3,3,20,383,2,31,3,20,346,2117,8,22,5,17
0,7,2,16,332,2,32,6,32,275,2438,8,69,9,17
0,3,2,46,138,2,24,2,23,311,1667,8,17,6,17
0,3,4,33,319,3,32,6,21,229,1656,8,28,5,17
0,3,2,20,328,5,17,4,30,112,1505,8,44,4,17
0,8,2,26,172,2,31,3,13,346,2117,8,22,9,17
0,7,2,14,300,2,32,6,19,312,2117,8,40,0,16
0,5,2,20,288,2,16,5,13,170,2401,8,54,4,17
0,3,2,21,424,5,16,5,21,355,2401,8,36,5,15
0,6,4,33,319,3,27,2,11,321,1246,8,12,9,17
1,3,2,29,207,4,24,2,23,311,1603,8,40,3,17
0,8,2,18,101,2,34,7,20,153,2541,8,38,2,17
0,3,2,18,186,2,16,5,20,220,2231,8,54,4,17
0,3,4,33,319,3,16,5,19,164,2117,8,55,9,17
0,3,2,32,179,5,34,7,21,339,1505,8,40,7,17
0,8,2,26,380,4,16,5,20,220,2231,8,54,2,17
0,3,4,37,330,2,16,5,19,124,2541,8,38,6,17
0,3,2,39,429,5,28,2,11,289,1200,8,59,2,17
0,5,2,32,427,2,31,3,20,122,2117,8,22,5,17
0,3,2,30,113,5,16,5,11,176,2117,8,60,9,17
0,3,2,44,136,2,12,8,19,203,1072,8,40,6,17
0,7,2,22,142,2,11,8,36,302,2117,8,34,9,17
0,6,4,33,319,3,27,2,11,292,1891,8,43,9,17
0,8,2,20,170,4,16,5,13,168,2117,8,26,8,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,8,2,30,113,5,32,6,20,312,1821,8,65,9,17
0,4,3,26,275,4,21,4,12,310,2231,8,21,5,17
0,3,4,28,198,2,16,5,20,164,2541,8,38,4,17
0,5,2,41,304,2,34,7,19,308,2117,8,44,0,16
0,6,4,33,319,3,27,2,11,137,1656,8,58,5,17
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17
0,3,2,18,297,5,19,6,30,228,1505,8,40,2,17
0,3,2,30,113,5,16,5,19,124,2117,8,47,5,17
0,7,2,34,268,2,31,3,20,122,2117,8,50,6,17
0,3,2,42,195,2,34,7,21,237,1505,5,53,0,15
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17
0,5,2,33,319,3,16,5,21,206,2401,5,53,9,17
0,7,2,18,417,2,34,7,20,137,2519,8,17,6,17
0,8,2,30,113,5,34,7,35,137,2117,8,43,5,17
0,7,2,17,254,5,32,6,32,187,2401,8,34,1,17
0,5,2,16,110,4,34,7,19,260,2117,8,37,0,16
0,8,2,13,191,4,11,8,17,108,1656,8,65,9,11
0,2,2,34,401,2,16,5,21,127,2401,8,54,5,17
0,4,2,32,387,2,21,4,12,310,2579,8,28,7,17
0,3,2,25,345,2,16,5,21,170,2401,8,26,7,17
0,5,2,42,175,2,34,7,20,137,2117,8,54,4,17
0,7,2,20,170,4,16,5,20,124,2117,8,49,0,16
0,2,2,11,156,4,32,6,19,312,2117,8,44,0,16
0,8,2,20,372,5,16,5,20,202,2117,8,52,6,17
0,8,2,16,355,2,16,5,19,164,1710,8,12,0,16
0,5,2,20,328,5,34,7,20,217,2401,8,25,8,17
0,8,2,20,224,2,34,7,21,198,1284,8,12,4,17
0,3,3,20,383,2,31,3,20,346,2117,8,32,5,17
0,9,2,26,275,4,15,6,20,257,2032,8,28,6,10
0,7,2,41,411,2,23,6,20,142,1413,8,17,6,17
0,7,2,17,215,4,36,2,21,116,2401,8,26,9,17
0,3,2,20,282,5,20,6,19,281,1704,8,67,9,14
0,7,2,26,380,4,17,4,20,139,1815,8,21,3,11
0,7,2,20,170,4,34,7,21,200,2401,8,54,5,17
0,4,2,16,310,2,16,5,21,127,2401,8,54,4,17
0,7,2,26,264,2,16,5,35,191,2431,8,69,9,14
0,4,3,39,429,5,16,5,21,327,2117,8,26,0,11
0,2,2,19,115,2,17,4,31,208,2401,8,34,7,11
0,6,4,33,319,3,27,2,11,292,1891,8,52,9,17
0,8,2,23,160,2,17,4,18,288,1815,8,63,4,17
0,7,2,16,310,2,20,6,19,190,1744,8,47,5,14
0,5,2,18,342,2,34,7,35,137,2117,8,54,3,17
0,7,2,29,207,4,34,7,21,304,2401,8,54,6,17
0,6,4,33,319,3,27,2,11,206,2401,5,53,7,17
0,2,2,17,254,5,19,6,30,228,1505,8,40,9,17
0,7,2,16,258,2,34,7,28,280,2541,8,17,6,17
0,2,2,41,406,2,31,3,13,248,2117,8,31,9,17
0,5,2,16,391,2,34,7,20,137,1656,8,12,6,17
0,7,2,21,220,5,34,7,21,237,1505,8,54,2,17
0,8,2,29,290,2,16,5,35,321,2401,8,54,6,17
0,7,2,45,256,2,34,7,19,260,2117,8,36,0,16
0,5,2,16,110,4,34,7,19,260,2117,8,18,0,16
0,7,2,34,278,5,30,3,13,145,2353,8,22,9,17
0,5,2,42,175,2,34,7,20,137,2117,8,54,4,17
0,6,4,33,319,3,27,2,11,207,2353,8,57,8,17
0,8,2,25,250,4,16,5,19,164,1866,8,12,0,16
0,2,2,30,113,5,16,5,21,170,2401,8,54,1,15
0,2,2,26,275,4,16,5,35,191,1171,8,17,8,17
0,7,2,20,170,4,16,5,20,124,2117,8,57,0,16
0,8,2,25,121,2,16,5,21,170,2438,8,17,2,17
0,6,4,33,319,3,27,2,11,278,1555,8,59,5,17
0,7,2,21,200,4,16,5,21,330,2401,8,52,5,17
0,3,3,26,158,2,19,6,30,228,1505,8,18,6,17
0,3,2,30,113,5,11,8,29,337,1881,8,21,0,15
0,5,2,30,113,5,34,7,19,260,1821,8,69,0,16
0,3,2,17,254,5,16,5,19,164,2117,8,49,7,17
0,7,2,29,207,4,31,3,20,346,1524,8,17,7,17
0,6,4,33,319,3,27,2,11,278,1555,8,50,7,17
0,3,4,33,319,3,16,5,11,353,1603,8,40,8,17
0,5,2,16,110,4,16,5,21,296,2401,8,54,5,17
0,3,3,25,439,2,16,5,13,292,1891,5,53,4,17
0,7,2,41,135,5,32,6,19,312,1821,8,27,0,16
0,2,2,18,297,5,32,6,20,229,2117,8,21,4,17
0,7,2,34,278,5,34,7,21,136,2401,5,53,2,11
0,8,2,16,310,2,34,7,20,217,2401,8,33,4,17
0,8,2,16,120,4,32,6,19,141,2117,8,60,0,16
0,2,2,17,343,5,31,3,20,346,2117,8,50,7,17
0,3,2,46,354,2,19,6,30,228,1786,8,38,9,17
0,7,2,19,199,4,23,6,18,156,2401,8,34,7,17
0,3,2,20,334,2,32,6,19,141,2117,8,55,0,16
0,7,2,16,352,2,34,7,21,136,1786,8,38,7,17
0,8,2,22,423,2,34,7,21,136,2401,8,26,7,17
0,8,2,27,162,5,31,3,21,346,2117,8,22,2,17
0,7,2,16,310,2,20,6,19,190,1744,8,37,5,14
0,5,2,25,121,2,34,7,21,136,2401,8,54,7,17
1,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,3,4,20,321,2,24,2,23,311,1443,8,38,5,17
0,4,2,12,125,4,34,7,19,224,1269,8,38,0,16
0,7,2,45,204,2,15,6,20,257,1381,8,67,3,17
0,3,4,37,330,2,16,5,19,124,2117,8,40,6,17
0,7,2,18,297,5,32,6,20,229,2117,8,34,5,17
0,7,2,16,352,2,31,3,20,332,2117,8,22,3,17
0,8,3,18,157,2,16,5,19,124,2117,8,37,0,16
0,5,2,25,121,2,34,7,21,136,2506,8,38,7,17
0,7,2,21,360,2,16,5,20,334,2117,8,54,0,17
0,7,2,20,170,4,17,4,20,139,1815,8,21,8,17
0,8,2,20,170,4,16,5,21,183,2401,8,54,7,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,7,2,41,135,5,32,6,19,312,1821,8,27,0,16
0,8,2,20,328,5,16,5,21,183,2438,8,38,6,11
0,9,2,46,181,2,16,5,28,262,2478,8,52,9,17
0,8,2,16,355,2,15,6,20,257,1815,8,34,5,17
0,7,2,19,115,2,16,5,21,333,2117,8,54,6,17
0,5,2,11,169,2,32,6,19,141,1821,8,38,0,16
0,5,2,12,276,2,34,7,19,260,1135,8,12,0,16
0,3,3,26,158,2,19,6,30,228,2438,8,38,4,17
0,5,2,13,103,2,16,5,21,296,2401,5,53,6,17
0,8,2,22,314,2,16,5,21,170,2401,8,54,4,17
0,8,3,33,319,3,16,5,19,124,2117,8,40,0,16
0,3,2,30,113,5,12,8,20,203,1072,8,49,0,16
0,3,2,26,158,2,19,6,30,228,1186,8,17,8,17
0,2,2,11,388,2,16,5,28,240,2231,8,40,0,16
0,9,2,21,245,2,16,5,21,225,2401,8,26,0,17
0,7,2,24,431,5,34,7,21,200,2401,8,52,8,17
0,8,2,19,199,4,34,7,21,200,2401,8,42,6,17
0,3,2,18,297,5,19,6,30,126,2401,8,40,6,17
0,9,2,27,162,5,23,6,28,356,2032,8,67,9,17
0,6,4,33,319,3,27,2,11,260,2117,8,58,0,16
0,7,2,18,152,2,21,4,12,310,2231,8,21,4,17
0,5,2,45,419,2,16,5,19,164,2117,8,60,0,16
0,6,4,33,319,3,27,2,11,117,1555,8,32,4,17
0,7,2,20,328,5,31,3,20,346,2117,8,59,9,17
0,7,3,46,354,2,31,3,20,346,2117,8,50,8,17
0,2,2,27,162,5,16,5,21,202,2117,8,54,6,17
0,3,2,18,324,2,32,6,19,141,2117,8,40,9,17
0,3,2,26,158,2,32,6,14,131,2401,8,47,7,15
0,8,2,12,374,2,32,6,20,312,2117,8,47,0,16
0,3,4,33,319,3,34,7,19,260,1459,8,12,2,17
0,8,2,26,380,4,31,3,20,248,2117,8,31,9,17
0,5,2,22,423,2,34,7,21,115,1565,8,17,9,17
0,8,2,20,372,5,31,3,25,121,2117,8,37,7,17
0,7,2,27,162,5,16,5,20,318,2117,8,54,9,17
0,5,3,20,170,4,34,7,21,115,1505,8,54,6,17
0,5,2,21,245,2,16,5,20,202,2117,8,52,4,17
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,5,2,14,280,2,21,4,16,293,2401,8,34,9,17
0,8,2,16,120,4,32,6,19,141,2117,8,44,0,16
0,8,2,19,240,4,16,5,13,292,1891,8,54,9,17
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17
0,3,2,41,135,5,32,6,29,207,2353,8,44,7,17
0,5,2,18,297,5,15,6,20,257,2103,8,17,1,11
0,5,2,18,297,5,21,4,12,310,2231,8,21,4,11
0,3,2,20,163,4,34,7,21,200,1560,8,38,9,17
0,8,2,41,412,2,16,5,20,334,2117,8,54,8,17
0,3,2,32,427,2,16,5,13,292,1058,8,69,5,17
0,6,4,33,319,3,27,2,11,292,2281,8,17,9,17
0,8,2,18,368,2,34,7,21,115,1505,5,53,9,17
0,3,2,29,389,2,16,5,11,107,1881,8,36,6,17
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17
0,4,2,46,354,2,16,5,20,334,2032,8,27,4,17
0,3,4,16,332,2,24,2,23,311,1603,8,60,9,17
0,5,2,21,313,4,20,6,19,281,1704,8,17,0,16
0,9,2,32,421,2,32,6,19,141,2117,8,37,0,16
0,8,2,20,170,4,16,5,19,124,2117,8,40,0,16
0,7,2,33,319,3,16,5,20,334,2117,8,26,9,17
0,7,2,16,210,2,32,6,32,187,2469,8,67,9,17
0,5,2,34,177,2,34,7,21,237,1637,8,12,8,17
0,7,2,24,431,5,16,5,19,124,2117,8,44,9,17
0,3,2,44,400,2,19,6,30,228,1505,8,40,2,11
0,3,2,12,125,4,32,6,14,131,2401,5,53,9,17
0,6,4,33,319,3,27,2,11,224,2117,8,60,7,17
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17
0,5,2,18,368,2,19,6,30,228,1505,8,47,9,17
0,3,2,18,409,2,24,2,23,305,1603,8,55,9,17
0,4,2,19,348,2,16,5,28,240,2579,8,12,6,17
0,5,2,30,113,5,32,6,19,312,2117,8,55,0,16
0,3,2,18,324,2,11,8,32,204,1186,8,28,9,17
0,3,2,46,354,2,19,6,30,228,1786,8,38,9,17
0,8,2,16,185,2,32,6,20,161,1555,8,44,0,16
0,8,2,18,174,2,34,7,21,136,2401,5,53,2,17
0,7,2,20,194,2,34,7,21,237,1505,8,54,4,11
0,5,2,16,147,2,34,7,21,162,1505,8,43,7,17
0,5,3,34,393,4,34,7,20,166,1555,8,40,0,16
0,7,2,17,343,5,34,7,21,237,1505,8,54,8,17
0,8,2,28,292,2,23,6,28,245,1614,8,67,0,15
0,8,2,39,429,5,34,7,19,260,2519,8,38,0,16
0,8,2,16,426,2,34,7,21,115,1505,8,54,9,17
0,3,2,29,389,2,19,6,30,228,1505,8,54,4,17
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16
0,5,2,39,429,5,34,7,20,137,2117,8,20,8,17
0,7,2,34,268,2,34,7,21,136,2401,8,54,8,17
0,7,2,28,336,2,34,7,21,237,1505,8,58,8,17
0,7,2,29,337,2,34,7,20,224,2117,8,42,0,16
0,7,2,24,431,5,16,5,35,324,2401,8,54,7,17
0,8,2,18,297,5,16,5,19,164,2117,8,47,0,16
0,7,2,26,380,4,17,4,20,139,2541,8,28,3,15
0,5,2,30,113,5,31,3,21,151,2117,8,59,7,17
1,5,2,45,371,5,32,6,19,312,2032,8,38,0,16
0,8,2,18,228,2,16,5,28,262,2478,8,52,9,17
0,5,2,30,113,5,16,5,21,170,2401,8,52,9,17
0,3,4,45,256,2,16,5,11,149,2401,8,54,8,17
0,8,2,27,162,5,11,8,32,216,2401,8,21,9,17
0,2,2,18,101,2,34,7,35,137,2117,8,54,2,15
0,8,2,16,212,5,32,6,20,215,2117,8,21,7,17
0,3,2,29,242,2,16,5,11,176,2117,8,55,9,17
0,3,2,17,215,4,15,6,20,257,1815,8,63,0,16
0,5,2,30,113,5,16,5,21,127,2401,8,54,3,17
0,7,2,13,347,2,32,6,19,312,2117,8,44,5,17
0,6,4,33,319,3,27,2,11,296,2401,8,26,9,17
0,5,2,16,310,2,16,5,20,334,2541,8,69,5,11
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,8,2,41,135,5,31,3,20,346,2117,8,50,4,15
0,8,2,21,245,2,16,5,21,170,2401,8,54,2,17
0,5,2,16,212,5,16,5,28,240,2579,8,17,9,17
1,5,2,21,232,2,31,3,20,122,1269,8,13,0,17
0,5,2,41,277,2,15,6,16,307,1505,8,21,4,17
0,8,2,25,307,2,16,5,35,321,2401,8,54,3,11
0,5,2,41,359,2,11,8,32,230,2401,8,21,7,17
0,6,4,33,319,3,27,2,11,141,2117,8,37,5,11
0,3,2,16,120,4,16,5,35,324,2401,8,52,5,17
0,5,2,30,113,5,17,4,31,208,1413,8,17,9,17
0,5,2,19,115,2,17,4,20,139,2541,8,28,4,17
0,5,2,16,310,2,17,4,20,173,2451,8,17,0,17
0,5,2,41,135,5,16,5,28,262,2478,8,52,2,11
0,9,2,20,328,5,32,6,19,141,1821,8,38,0,17
0,5,2,29,290,2,34,7,19,224,1815,8,44,0,16
0,8,2,16,110,4,16,5,28,262,2478,8,52,6,11
0,8,3,16,310,2,16,5,20,164,2541,8,38,0,16
0,3,2,24,431,5,32,6,20,229,2117,8,25,4,11
0,6,4,33,319,3,27,2,11,321,1246,8,12,9,17
0,3,3,26,158,2,19,6,30,228,2438,8,38,4,17
0,2,2,20,328,5,31,3,20,346,2103,8,17,7,17
0,8,2,26,239,2,16,5,28,240,2431,8,12,4,17
0,3,2,11,437,2,24,2,23,305,1603,8,57,4,15
0,5,2,29,290,2,32,6,20,222,1263,8,38,0,16
0,8,2,26,380,4,32,6,32,187,2401,8,54,5,17
0,8,2,16,332,2,34,7,19,224,2117,8,57,0,16
0,3,4,33,319,3,16,5,11,176,1815,8,37,8,17
0,3,2,19,199,4,19,6,30,228,1505,8,37,9,17
0,5,2,18,368,2,31,3,20,346,2117,8,59,6,17
0,4,2,41,304,2,17,4,19,130,2541,8,38,0,16
0,3,2,20,282,5,20,6,19,281,1744,8,42,3,14
0,9,2,39,429,5,15,6,16,307,1505,5,53,4,17
0,8,2,32,179,5,21,4,16,293,1186,8,69,9,17
0,3,2,20,372,5,32,6,32,187,2401,8,25,7,17
0,3,2,20,372,5,19,6,30,228,1505,8,40,9,17
0,7,2,16,332,2,20,6,19,190,1744,8,57,0,16
0,3,2,41,135,5,21,4,16,293,2401,8,21,7,14
0,3,2,25,250,4,17,4,30,328,1505,8,40,7,17
0,5,2,11,169,2,21,4,12,310,1171,8,28,5,17
0,5,2,20,328,5,16,5,21,170,2438,8,38,0,11
0,3,2,16,110,4,17,4,30,328,1505,8,55,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,9,17
0,2,2,37,312,2,16,5,35,324,2469,8,12,4,17
0,3,2,36,362,2,34,7,20,105,2547,8,38,5,17
0,7,2,20,170,4,23,6,18,156,2401,8,25,9,17
0,6,4,33,319,3,27,2,11,346,2103,8,13,7,17
0,8,2,22,203,4,32,6,19,312,1821,8,38,0,16
0,5,2,20,440,2,34,7,20,322,1815,8,54,6,17
0,3,2,13,375,2,16,5,13,168,2117,8,54,8,17
0,8,2,18,368,2,34,7,19,260,1821,8,38,0,16
0,5,2,32,143,2,30,3,20,278,1555,8,59,9,17
0,7,2,16,210,2,32,6,20,229,1656,8,28,9,17
0,2,2,26,158,2,31,3,20,346,2117,8,50,7,17
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17
0,5,2,30,113,5,16,5,21,170,2401,8,54,9,17
0,3,2,26,341,2,11,8,32,301,2438,8,67,7,17
0,7,2,16,352,2,34,7,21,200,1186,8,69,9,17
0,7,2,13,271,2,32,6,20,229,2117,8,24,5,17
0,6,4,33,319,3,27,2,11,176,2117,8,37,9,17
0,3,2,16,110,4,17,4,30,328,1505,8,55,9,17
0,3,2,20,224,2,32,6,14,131,2401,8,57,8,17
0,8,2,12,230,2,16,5,21,333,2117,8,26,6,17
0,5,2,20,372,5,34,7,20,322,1524,8,38,6,17
0,2,2,24,431,5,31,3,20,346,2117,8,22,4,17
0,8,2,20,170,4,16,5,13,168,2117,8,54,5,17
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,2,2,20,170,4,23,6,28,245,2117,8,60,9,17
1,3,2,16,352,2,34,7,28,280,2117,8,54,2,10
0,8,2,16,120,4,32,6,19,141,1135,8,67,0,16
0,9,2,32,421,2,32,6,19,141,2117,8,47,0,16
0,7,2,19,323,2,16,5,21,127,2401,8,54,8,17
0,7,2,21,356,2,11,8,36,302,2117,8,21,9,17
0,2,2,16,212,5,32,6,20,161,1555,8,37,0,16
0,7,2,30,113,5,17,4,31,208,2401,8,63,6,17
0,8,2,34,268,2,19,6,30,228,1505,8,40,9,17
0,2,2,20,372,5,16,5,35,220,2431,8,69,9,17
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17
0,3,4,33,319,3,32,6,20,229,2117,8,61,9,17
0,8,3,12,322,2,16,5,20,202,2117,8,20,6,17
0,8,2,41,359,2,23,6,28,218,2117,8,60,0,16
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17
0,7,2,16,185,2,34,7,19,260,1821,8,17,0,11
0,5,2,21,424,5,31,3,21,122,2117,8,50,4,17
0,7,3,16,391,2,34,7,20,153,1570,8,12,9,17
0,7,2,17,215,4,21,4,12,310,1171,8,28,6,17
0,7,2,21,220,5,34,7,20,217,2401,8,34,6,17
0,5,2,30,113,5,16,5,21,225,2401,8,54,8,17
0,3,2,41,106,2,16,5,21,355,1743,8,17,8,17
0,3,2,17,254,5,16,5,13,168,1656,8,38,6,17
0,3,2,16,120,4,16,5,19,124,1570,8,38,7,17
0,8,2,11,156,4,32,6,20,229,1656,8,17,2,15
0,2,2,44,136,2,30,3,28,278,1555,8,59,5,17
0,9,2,34,393,4,32,6,35,312,2117,8,40,0,16
0,8,2,20,246,2,32,6,20,312,2117,8,47,0,16
0,8,2,12,322,2,16,5,20,124,2117,8,60,9,11
0,7,2,42,175,2,17,4,30,328,1505,8,47,6,17
0,5,2,41,406,2,16,5,21,127,2401,8,26,7,17
0,9,2,18,186,2,34,7,19,224,2117,8,47,0,16
0,3,4,18,157,2,14,6,23,357,2469,8,38,2,11
0,8,2,17,184,4,16,5,21,333,2117,8,52,4,17
0,3,2,19,131,2,34,7,21,162,2501,8,12,2,17
0,3,4,26,341,2,24,2,23,311,1603,8,40,0,17
0,9,2,19,199,4,15,6,16,290,1505,8,63,2,17
0,3,2,26,158,2,34,7,21,200,2401,5,53,3,17
0,3,2,34,393,4,32,6,14,131,2401,8,47,9,17
0,3,2,42,195,2,16,5,11,176,2117,8,57,9,17
0,3,2,24,431,5,17,4,30,328,1505,8,44,9,17
0,8,2,42,279,2,16,5,28,240,2231,8,60,0,16
0,7,2,20,372,5,34,7,20,260,2117,8,60,0,16
0,8,2,37,107,2,34,7,21,136,2401,8,54,9,17
0,2,2,20,170,4,23,6,28,356,2117,8,34,6,17
0,3,2,46,138,2,24,2,23,311,1134,8,38,6,17
0,2,2,42,130,2,23,6,18,156,2401,8,25,8,17
0,7,2,16,226,2,17,4,20,139,1815,8,54,4,17
0,5,2,17,215,4,21,4,16,293,2401,8,21,9,17
0,8,2,31,395,2,30,3,28,344,2117,8,22,9,17
1,3,2,16,355,2,34,7,21,200,2401,8,26,5,11
0,3,2,18,157,2,32,6,29,207,2353,8,57,7,17
0,3,2,29,109,2,34,7,21,200,2401,5,53,9,17
0,5,2,34,393,4,34,7,19,260,2117,8,57,0,16
0,3,2,18,174,2,16,5,11,107,1881,8,47,9,17
0,7,2,26,172,2,23,6,28,245,2541,8,38,3,17
0,9,2,13,150,2,32,6,20,229,1474,8,38,6,15
0,5,2,19,115,2,17,4,20,139,1815,8,21,4,11
0,8,2,20,321,2,34,7,21,200,2401,8,54,6,17
0,3,2,21,356,2,32,6,14,131,2401,8,40,0,17
0,2,2,18,342,2,32,6,32,323,2469,8,28,9,17
0,5,2,20,170,4,16,5,13,249,1891,8,54,4,11
0,2,2,24,431,5,16,5,13,127,1186,8,58,7,17
0,6,4,33,319,3,27,2,11,164,2117,8,49,0,16
0,5,2,27,162,5,34,7,21,200,2401,8,26,7,17
0,7,3,16,212,5,32,6,32,187,2401,8,34,8,17
0,5,3,26,392,2,17,4,28,130,1015,8,67,0,16
0,5,2,16,147,2,34,7,20,260,2117,8,60,0,16
0,7,2,17,343,5,34,7,20,153,1815,5,53,9,17
0,8,2,14,396,2,34,7,21,115,1505,8,54,6,17
